group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,raw,M_DOS_SEEK_DE9F46FB,162,54,16,32,16,0,162,54,16,32,16,0
exec,raw,M_DOS_CLOSE_4C224801,126,54,8,14,8,0,126,54,8,14,8,0
exec,raw,M_DOS_IOERR_E649FF90,100,54,6,10,6,0,100,54,6,10,6,0
exec,raw,M_DOS_RELEASECONTEXT_9DB9F883,100,54,6,10,6,0,100,54,6,10,6,0
exec,raw,M_DOS_LOCK_4DEC517E,154,54,12,24,12,0,154,54,12,24,12,0
exec,raw,M_DOS_UNLOCK_74209499,114,54,8,14,8,0,114,54,8,14,8,0
exec,raw,M_DOS_EXAMINE_1F15C1B0,180,54,16,30,16,0,180,54,16,30,16,0
exec,raw,M_DOS_EXNEXT_623C7B53,180,54,16,30,16,0,180,54,16,30,16,0
exec,raw,M_DOS_INPUT_41B1DDE9,118,54,8,12,8,0,118,54,8,12,8,0
exec,raw,M_DOS_OUTPUT_DF7018DC,118,54,8,12,8,0,118,54,8,12,8,0
exec,raw,M_DOS_SELECTINPUT_FF0F4771,148,54,8,16,8,0,148,54,8,16,8,0
exec,raw,M_DOS_SELECTOUTPUT_3A928904,148,54,8,16,8,0,148,54,8,16,8,0
exec,raw,M_DOS_ISINTERACTIVE_FD05AE49,126,54,8,14,8,0,126,54,8,14,8,0
exec,raw,M_DOS_CURRENTDIR_764577CB,142,54,8,14,8,0,142,54,8,14,8,0
exec,raw,M_DOS_NAMEFROMLOCK_8794AD67,164,54,16,30,16,0,164,54,16,30,16,0
exec,raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1510,81,32,36,12,0,1510,81,32,36,12,0
exec,raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,943,135,18,26,12,0,943,135,18,26,12,0
exec,raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1460,108,26,30,12,0,1460,108,26,30,12,0
exec,raw,M_SHELLAPP_SHELLLINE_DC60634C,123,27,12,12,12,0,123,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,135,27,12,12,12,0,135,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLSCRATCH_1695768C,135,27,12,12,12,0,135,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,135,27,12,12,12,0,135,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLFAIL_9D17A97C,326,27,10,10,10,0,326,27,10,10,10,0
exec,raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,162,27,12,12,8,0,162,27,12,12,8,0
exec,raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,433,27,14,14,10,0,433,27,14,14,10,0
exec,raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,826,135,26,40,16,0,826,135,26,40,16,0
exec,raw,M_SHELLAPP_SHELLBYTE_1EE28596,306,81,16,28,12,0,306,81,16,28,12,0
exec,raw,M_SHELLAPP_SHELLTEXT_7D109071,205,81,16,28,16,0,205,81,16,28,16,0
exec,raw,M_SHELLAPP_SHELLPASCAL_09C83940,216,54,12,24,12,0,216,54,12,24,12,0
exec,raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1195,81,30,42,16,0,1195,81,30,42,16,0
exec,raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,508,108,12,24,12,0,508,108,12,24,12,0
exec,raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1535,108,34,46,18,0,1535,108,34,46,18,0
exec,raw,M_SHELLAPP_SHELLCLEAR_52BB640F,238,54,12,16,8,0,238,54,12,16,8,0
exec,raw,M_SHELLAPP_SHELLPARSE_A4976CAB,5285,378,30,42,16,0,5285,378,30,42,16,0
exec,raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,1538,405,24,36,12,0,1538,405,24,36,12,0
exec,raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,788,243,14,26,10,0,788,243,14,26,10,0
exec,raw,M_SHELLAPP_SHELLDIR_EB67AED9,2608,621,32,44,16,0,2608,621,32,44,16,0
exec,raw,M_SHELLAPP_SHELLCONVERT_8185A927,495,54,16,20,8,0,495,54,16,20,8,0
exec,raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,427,108,10,22,10,0,427,108,10,22,10,0
exec,raw,M_SHELLAPP_SHELLTYPE_D64CE23C,2340,513,34,48,16,0,2340,513,34,48,16,0
exec,raw,M_SHELLAPP_SHELLMEM_399A3E7B,2183,783,12,24,12,0,2183,783,12,24,12,0
exec,raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,54,12,22,8,0,387,54,12,22,8,0
exec,raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2137,405,24,36,16,0,2137,405,24,36,16,0
exec,raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1758,243,22,32,10,0,1758,243,22,32,10,0
exec,raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1965,432,26,36,16,0,1965,432,26,36,16,0
exec,raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2022,405,14,26,10,0,2022,405,14,26,10,0
exec,raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2296,486,26,38,20,0,2296,486,26,38,20,0
exec,raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3253,864,20,34,16,0,3253,864,20,34,16,0
exec,raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,743,189,12,24,12,0,743,189,12,24,12,0
exec,raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2471,513,16,24,12,0,2471,513,16,24,12,0
exec,raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1463,270,28,42,16,0,1463,270,28,42,16,0
exec,raw,M_SHELLAPP_SHELLOPEN_DC32811A,1494,351,16,28,16,0,1494,351,16,28,16,0
exec,raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,293,81,12,16,12,0,293,81,12,16,12,0
exec,raw,M_SHELLAPP_SHELLSTART_D37857EA,326,108,4,10,4,0,326,108,4,10,4,0
exec,raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3099,810,26,38,10,0,3099,810,26,38,10,0
exec,raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1098,297,30,50,20,0,1098,297,30,50,20,0
exec,raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2847,621,14,24,10,0,2847,621,14,24,10,0
exec,raw,M_SHELLAPP_MAIN_168A375D,278,108,6,10,6,0,278,108,6,10,6,0
exec,opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,65,27,2,2,2,2,65,27,2,2,2,2
exec,opt,M_EXECMEMORY_VALIDOWNER_462B929A,82,27,2,2,2,2,82,27,2,2,2,2
exec,opt,M_EXECMEMORY_ADOPT_494D3B99,821,27,8,8,8,0,821,27,8,8,8,0
exec,opt,M_EXECMEMORY_QUERY_D2E34F9F,458,54,14,20,14,0,458,54,14,20,14,0
exec,opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,765,81,10,16,10,0,765,81,10,16,10,0
exec,opt,M_EXECMEMORY_ACQUIRE_EAA019EB,522,54,10,16,10,0,522,54,10,16,10,0
exec,opt,M_EXECMEMORY_RELEASE_A6E307FC,872,81,10,16,10,0,872,81,10,16,10,0
exec,opt,M_EXECMEMORY_INIT_F4EA07E3,94,54,4,8,4,0,94,54,4,8,4,0
exec,opt,M_EXECLISTS_NEWLIST_B3502541,183,27,12,12,12,0,183,27,12,12,12,0
exec,opt,M_EXECLISTS_NEWMINLIST_A2695943,114,54,8,14,8,0,114,54,8,14,8,0
exec,opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,143,27,12,12,12,0,143,27,12,12,12,0
exec,opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,131,54,8,14,8,0,131,54,8,14,8,0
exec,opt,M_EXECLISTS_ADDHEAD_3AE3E6E4,252,27,16,16,12,0,252,27,16,16,12,0
exec,opt,M_EXECLISTS_ADDTAIL_A1C0F364,265,27,16,16,12,0,265,27,16,16,12,0
exec,opt,M_EXECLISTS_INSERT_468B11BA,574,81,16,26,12,0,574,81,16,26,12,0
exec,opt,M_EXECLISTS_REMOVE_2E26C2C1,103,27,0,0,0,9,103,27,0,0,0,9
exec,opt,M_EXECLISTS_REMHEAD_F8063CE7,212,54,12,18,8,0,212,54,12,18,8,0
exec,opt,M_EXECLISTS_REMTAIL_292EAA27,218,54,12,18,8,0,218,54,12,18,8,0
exec,opt,M_EXECLISTS_ENQUEUE_763E1E61,468,81,20,32,20,0,468,81,20,32,20,0
exec,opt,M_EXECLISTS_FINDNAME_2659CDBB,443,27,28,28,28,0,443,27,28,28,28,0
exec,opt,M_HEAPCORE_ROUNDED_9D79FA03,262,27,10,10,10,0,262,27,10,10,10,0
exec,opt,M_HEAPCORE_BOUNDS_2387CB05,1169,162,24,30,18,0,1169,162,24,30,18,0
exec,opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,558,81,20,26,14,0,558,81,20,26,14,0
exec,opt,M_HEAPCORE_NEXTADDRESS_E32592FF,474,54,20,26,14,0,474,54,20,26,14,0
exec,opt,M_HEAPCORE_CHUNKEND_0E0C27CE,847,135,28,42,18,0,847,135,28,42,18,0
exec,opt,M_HEAPCORE_VALIDATE_B397AD34,558,108,26,36,26,0,558,108,26,36,26,0
exec,opt,M_HEAPCORE_LINK_9B47F952,136,27,8,8,8,0,136,27,8,8,8,0
exec,opt,M_HEAPCORE_WRITECHUNK_D768FC26,123,27,8,8,8,0,123,27,8,8,8,0
exec,opt,M_HEAPCORE_SPLIT_B6117102,957,81,32,46,16,0,957,81,32,46,16,0
exec,opt,M_HEAPCORE_CANDIDATE_07CF3557,395,27,20,20,14,0,395,27,20,20,14,0
exec,opt,M_HEAPCORE_RESERVE_2192E9C0,1139,135,32,54,28,0,1139,135,32,54,28,0
exec,opt,M_HEAPCORE_ALLOCATE_E39F1AF5,152,54,12,24,12,0,152,54,12,24,12,0
exec,opt,M_HEAPCORE_LARGEST_AA9886E8,1775,135,38,50,38,0,1775,135,38,50,38,0
exec,opt,M_HEAPCORE_INSERTFREE_129E41BB,1188,81,24,38,20,0,1188,81,24,38,20,0
exec,opt,M_HEAPCORE_RETURNRANGE_11C95A83,1607,162,28,50,24,0,1607,162,28,50,24,0
exec,opt,M_HEAPCORE_DEALLOCATE_60F97CF2,693,135,28,44,14,0,693,135,28,44,14,0
exec,opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,62,27,4,4,4,0,62,27,4,4,4,0
exec,opt,M_HEAPPOLICY_HEADER_A992FDFC,142,27,8,8,8,0,142,27,8,8,8,0
exec,opt,M_HEAPPOLICY_SHUTDOWN_9E341637,444,108,14,22,10,0,444,108,14,22,10,0
exec,opt,M_HEAPPOLICY_RUNS_07A33D25,287,54,18,26,12,0,287,54,18,26,12,0
exec,opt,M_HEAPPOLICY_REGION_F42DC07D,776,54,18,24,12,0,776,54,18,24,12,0
exec,opt,M_HEAPPOLICY_START_1455FA91,1264,270,28,38,20,0,1264,270,28,38,20,0
exec,opt,M_HEAPPOLICY_INIT_69D6AA0D,361,108,14,22,8,0,361,108,14,22,8,0
exec,opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,442,27,20,20,14,0,442,27,20,20,14,0
exec,opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,546,81,20,26,14,0,546,81,20,26,14,0
exec,opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1013,216,36,46,32,0,1013,216,36,46,32,0
exec,opt,M_HEAPPOLICY_MATCHES_ACC95206,254,27,14,14,10,0,254,27,14,14,10,0
exec,opt,M_HEAPPOLICY_RESERVE_42F2499D,993,189,34,46,20,0,993,189,34,46,20,0
exec,opt,M_HEAPPOLICY_LOCATE_7B91FF59,679,108,30,36,24,0,679,108,30,36,24,0
exec,opt,M_HEAPPOLICY_FREE_3EA2E1EF,850,189,30,44,18,0,850,189,30,44,18,0
exec,opt,M_HEAPPOLICY_AVAIL_22774B2C,1666,189,36,48,30,0,1666,189,36,48,30,0
exec,opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,196,54,12,18,8,0,196,54,12,18,8,0
exec,opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,296,54,16,24,10,0,296,54,16,24,10,0
exec,opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,251,81,18,30,12,0,251,81,18,30,12,0
exec,opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1377,243,34,48,18,0,1377,243,34,48,18,0
exec,opt,M_TASKPOLICY_RECORDFOR_833E2B66,140,27,8,8,8,0,140,27,8,8,8,0
exec,opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,90,27,8,8,8,0,90,27,8,8,8,0
exec,opt,M_TASKPOLICY_RESULT_DA2077E3,85,27,8,8,8,0,85,27,8,8,8,0
exec,opt,M_TASKPOLICY_POINTERRESULT_E8D88610,223,54,12,20,12,0,223,54,12,20,12,0
exec,opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,294,81,12,20,12,0,294,81,12,20,12,0
exec,opt,M_TASKPOLICY_FLAGS_56B3B4FF,96,27,8,8,8,0,96,27,8,8,8,0
exec,opt,M_TASKPOLICY_PROTECTED_FCDCE808,235,54,8,14,8,0,235,54,8,14,8,0
exec,opt,M_TASKPOLICY_LOOKUP_41F6D1E4,537,27,16,16,8,0,537,27,16,16,8,0
exec,opt,M_TASKPOLICY_WRITABLE_0565D862,698,27,24,24,20,0,698,27,24,24,20,0
exec,opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,630,81,26,36,14,0,630,81,26,36,14,0
exec,opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,335,27,16,16,12,0,335,27,16,16,12,0
exec,opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,242,27,12,12,12,0,242,27,12,12,12,0
exec,opt,M_TASKPOLICY_STACKSLOT_2A322EEA,934,54,16,20,16,0,934,54,16,20,16,0
exec,opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,563,27,20,20,14,0,563,27,20,20,14,0
exec,opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,827,27,16,16,16,0,827,27,16,16,16,0
exec,opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,506,27,22,22,12,0,506,27,22,22,12,0
exec,opt,M_TASKPOLICY_SETSTATE_52D88FAF,154,27,12,12,8,0,154,27,12,12,8,0
exec,opt,M_TASKPOLICY_READY_679992F5,333,108,16,26,12,0,333,108,16,26,12,0
exec,opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,506,54,12,22,12,0,506,54,12,22,12,0
exec,opt,M_TASKPOLICY_ADMIT_CF1671AB,870,135,16,26,12,0,870,135,16,26,12,0
exec,opt,M_TASKPOLICY_INIT_57A5FAC8,2300,459,26,36,16,0,2300,459,26,36,16,0
exec,opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,66,27,2,2,2,0,66,27,2,2,2,0
exec,opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,149,27,2,2,2,0,149,27,2,2,2,0
exec,opt,M_TASKPOLICY_WAKE_9E9C7518,405,108,16,22,12,0,405,108,16,22,12,0
exec,opt,M_TASKPOLICY_SELECT_1A709B3E,720,189,14,22,8,0,720,189,14,22,8,0
exec,opt,M_TASKPOLICY_SWITCH_98522C9E,543,135,8,18,8,0,543,135,8,18,8,0
exec,opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,358,27,10,10,10,0,358,27,10,10,10,0
exec,opt,M_TASKPOLICY_ADD_A5E7C92B,1911,513,36,52,16,0,1911,513,36,52,16,0
exec,opt,M_TASKPOLICY_REMOVETASK_35F29A21,1876,405,18,24,8,0,1876,405,18,24,8,0
exec,opt,M_TASKPOLICY_SAMENAME_968CD62D,310,27,14,14,8,0,310,27,14,14,8,0
exec,opt,M_TASKPOLICY_FIND_0D9A09D7,531,108,16,26,10,0,531,108,16,26,10,0
exec,opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,452,135,14,22,10,0,452,135,14,22,10,0
exec,opt,M_TASKPOLICY_EXCLUSION_DFE541A6,433,54,16,26,12,0,433,54,16,26,12,0
exec,opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,896,270,16,26,12,0,896,270,16,26,12,0
exec,opt,M_TASKPOLICY_MASKRESULT_220A6FAB,203,54,12,20,12,0,203,54,12,20,12,0
exec,opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,27,10,10,10,0,147,27,10,10,10,0
exec,opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,706,108,20,36,18,0,706,108,20,36,18,0
exec,opt,M_TASKPOLICY_MASKS_49833CE1,1202,189,34,50,16,0,1202,189,34,50,16,0
exec,opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,295,81,14,24,8,0,295,81,14,24,8,0
exec,opt,M_TASKPOLICY_WAITTASK_AD94C4A2,526,162,22,34,12,0,526,162,22,34,12,0
exec,opt,M_TASKPOLICY_POSTSIGNAL_10773240,341,108,12,28,12,0,341,108,12,28,12,0
exec,opt,M_TASKPOLICY_SIGNALTASK_806F80F5,551,135,22,34,10,0,551,135,22,34,10,0
exec,opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,54,4,10,4,0,143,54,4,10,4,0
exec,opt,M_TASKPOLICY_DRAINONE_68E56764,492,135,12,18,8,0,492,135,12,18,8,0
exec,opt,M_TASKPOLICY_DRAINWAKES_15F017CB,342,108,4,8,4,0,342,108,4,8,4,0
exec,opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,551,135,8,14,8,0,551,135,8,14,8,0
exec,opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1294,270,22,32,12,0,1294,270,22,32,12,0
exec,opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,27,4,4,4,0,168,27,4,4,4,0
exec,opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,358,54,16,24,10,0,358,54,16,24,10,0
exec,opt,M_TASKPOLICY_MEMORYCALL_E7816C43,1504,351,32,44,16,0,1504,351,32,44,16,0
exec,opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,104,27,4,4,4,0,104,27,4,4,4,0
exec,opt,M_TASKPOLICY_INITPORTS_2CB7E92A,176,54,8,14,4,0,176,54,8,14,4,0
exec,opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,217,27,10,10,10,0,217,27,10,10,10,0
exec,opt,M_TASKPOLICY_VALIDPORT_7710F985,278,54,4,10,4,0,278,54,4,10,4,0
exec,opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,279,27,10,10,10,0,279,27,10,10,10,0
exec,opt,M_TASKPOLICY_SENDMESSAGE_7332557D,805,162,20,32,12,0,805,162,20,32,12,0
exec,opt,M_TASKPOLICY_PORTHEAD_A12A0751,684,135,16,24,12,0,684,135,16,24,12,0
exec,opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,769,135,22,30,14,0,769,135,22,30,14,0
exec,opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1030,216,18,28,12,0,1030,216,18,28,12,0
exec,opt,M_TASKPOLICY_QUEUECALL_62B0545B,1084,216,24,40,18,0,1084,216,24,40,18,0
exec,opt,M_TASKPOLICY_PORTCALL_70989793,980,189,24,38,16,0,980,189,24,38,16,0
exec,opt,M_TASKPOLICY_IOSERVICE_1E6CF653,104,27,4,4,4,0,104,27,4,4,4,0
exec,opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1139,27,8,8,4,0,1139,27,8,8,4,0
exec,opt,M_TASKPOLICY_INITIO_35D5D1E4,566,81,14,20,8,0,566,81,14,20,8,0
exec,opt,M_TASKPOLICY_IOEXTENT_9818C08A,396,54,18,24,14,0,396,54,18,24,14,0
exec,opt,M_TASKPOLICY_IOERROR_9413450C,202,54,14,24,10,0,202,54,14,24,10,0
exec,opt,M_TASKPOLICY_IONAME_8B922013,175,54,8,18,8,0,175,54,8,18,8,0
exec,opt,M_TASKPOLICY_IOBOUND_33A4879E,236,81,4,10,4,0,236,81,4,10,4,0
exec,opt,M_TASKPOLICY_IOOPEN_15F8E966,786,189,14,24,10,0,786,189,14,24,10,0
exec,opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,193,54,12,18,8,0,193,54,12,18,8,0
exec,opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,382,81,20,36,20,0,382,81,20,36,20,0
exec,opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,390,54,16,22,12,0,390,54,16,22,12,0
exec,opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,679,135,12,22,12,0,679,135,12,22,12,0
exec,opt,M_TASKPOLICY_IOENQUEUE_EC975914,1210,162,20,32,14,0,1210,162,20,32,14,0
exec,opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1092,243,14,26,14,0,1092,243,14,26,14,0
exec,opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,642,81,14,26,14,0,642,81,14,26,14,0
exec,opt,M_TASKPOLICY_IOABORT_1EC95CFC,986,189,18,30,14,0,986,189,18,30,14,0
exec,opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,713,81,10,20,10,0,713,81,10,20,10,0
exec,opt,M_TASKPOLICY_IOCLAIM_E59988BA,447,81,16,26,12,0,447,81,16,26,12,0
exec,opt,M_TASKPOLICY_IOTEST_D46D842E,32,27,0,0,0,0,32,27,0,0,0,0
exec,opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,614,81,20,32,14,0,614,81,20,32,14,0
exec,opt,M_TASKPOLICY_IOCALL_78031962,1470,297,28,42,16,0,1470,297,28,42,16,0
exec,opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,459,108,14,28,14,0,459,108,14,28,14,0
exec,opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1162,216,18,30,14,0,1162,216,18,30,14,0
exec,opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,564,27,14,14,8,0,564,27,14,14,8,0
exec,opt,M_TASKPOLICY_SIOBOUND_346E47DB,816,27,22,22,10,0,816,27,22,22,10,0
exec,opt,M_TASKPOLICY_SIOOPEN_38E97F75,1233,81,22,28,12,0,1233,81,22,28,12,0
exec,opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,152,27,12,12,12,0,152,27,12,12,12,0
exec,opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,669,108,24,40,20,0,669,108,24,40,20,0
exec,opt,M_TASKPOLICY_SIOABORT_410D8B25,384,81,18,30,14,0,384,81,18,30,14,0
exec,opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,666,54,20,26,14,0,666,54,20,26,14,0
exec,opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,454,54,12,18,8,0,454,54,12,18,8,0
exec,opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,692,135,20,36,14,0,692,135,20,36,14,0
exec,opt,M_TASKPOLICY_SIOTAKE_23947030,558,81,12,22,12,0,558,81,12,22,12,0
exec,opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,678,81,24,36,14,0,678,81,24,36,14,0
exec,opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,646,135,8,20,8,0,646,135,8,20,8,0
exec,opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1175,216,14,26,14,0,1175,216,14,26,14,0
exec,opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,418,135,10,20,10,0,418,135,10,20,10,0
exec,opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1060,216,20,34,16,0,1060,216,20,34,16,0
exec,opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,246,27,12,12,8,0,246,27,12,12,8,0
exec,opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,189,27,12,12,8,0,189,27,12,12,8,0
exec,opt,M_TASKPOLICY_SIOREMOVED_B08060ED,748,135,12,24,8,0,748,135,12,24,8,0
exec,opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,159,27,8,8,8,0,159,27,8,8,8,0
exec,opt,M_TASKPOLICY_DOSRESET_224DFB33,311,54,12,18,8,0,311,54,12,18,8,0
exec,opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,397,54,16,22,12,0,397,54,16,22,12,0
exec,opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,354,81,16,24,12,0,354,81,16,24,12,0
exec,opt,M_TASKPOLICY_DOSINIT_97B41A44,804,27,24,24,18,0,804,27,24,24,18,0
exec,opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,254,27,16,16,12,0,254,27,16,16,12,0
exec,opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,171,27,12,12,8,0,171,27,12,12,8,0
exec,opt,M_TASKPOLICY_DOSREMOVED_D36757B2,774,81,20,32,12,0,774,81,20,32,12,0
exec,opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,616,54,20,26,14,0,616,54,20,26,14,0
exec,opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,799,108,24,40,14,0,799,108,24,40,14,0
exec,opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,874,189,22,32,16,0,874,189,22,32,16,0
exec,opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,272,54,10,14,10,0,272,54,10,14,10,0
exec,opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,104,27,4,4,4,0,104,27,4,4,4,0
exec,opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,191,27,12,12,8,0,191,27,12,12,8,0
exec,opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,178,27,8,8,4,0,178,27,8,8,4,0
exec,opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,266,54,14,22,10,0,266,54,14,22,10,0
exec,opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,494,135,12,28,12,0,494,135,12,28,12,0
exec,opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,252,81,10,20,10,0,252,81,10,20,10,0
exec,opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1470,297,22,34,14,0,1470,297,22,34,14,0
exec,opt,M_TASKPOLICY_CONSOLESTATE_630D302C,62,27,4,4,4,0,62,27,4,4,4,0
exec,opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,62,27,4,4,4,0,62,27,4,4,4,0
exec,opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,590,27,12,12,8,0,590,27,12,12,8,0
exec,opt,M_TASKPOLICY_CONSOLENAME_0C46F590,153,54,8,18,8,0,153,54,8,18,8,0
exec,opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,124,27,8,8,8,0,124,27,8,8,8,0
exec,opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,362,81,16,22,12,0,362,81,16,22,12,0
exec,opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,971,135,22,28,12,0,971,135,22,28,12,0
exec,opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,410,81,8,14,8,0,410,81,8,14,8,0
exec,opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,631,135,14,24,8,0,631,135,14,24,8,0
exec,opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,792,27,14,14,14,0,792,27,14,14,14,0
exec,opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1408,243,30,46,20,0,1408,243,30,46,20,0
