routine,block,index,kind,before,after,saved
M_FSINFO_FILL_CDFFBE8F,0,0,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,0,2,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,1,0,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,1,2,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,2,0,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,2,3,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,3,0,Load/3/Parameter,8,0,8
M_FSINFO_FILL_CDFFBE8F,5,0,Load/3/Parameter,8,0,8
M_FSINFO_SAVE_B1E7031F,0,19,Load/3/Parameter,10,0,10
M_FSINFO_SAVE_B1E7031F,0,20,Load/1/Parameter,6,4,2
M_MYDOSFILE_OPEN_0FD3469F,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,0,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,1,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,5,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,7,5,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,10,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,10,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,10,4,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,12,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_OPEN_0FD3469F,16,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,6,4,Compare/4/false/Eq,19,18,1
M_MYDOSFILE_VISIT_2F7F40D0,7,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,7,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_VISIT_2F7F40D0,7,7,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,0,13,Load/3/Parameter,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,6,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_LINK_86A70D17,6,6,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,10,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_VALIDATE_CCD11D35,11,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_FAIL_8A60C23B,0,12,Load/3/Parameter,10,0,10
M_MYDOSFILE_FAIL_8A60C23B,0,13,Store/4/LongIndirect,20,22,-2
M_MYDOSFILE_FAIL_8A60C23B,0,14,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,0,11,Load/3/Parameter,10,0,10
M_MYDOSFILE_CANCEL_40161F05,0,12,Store/4/LongIndirect,20,22,-2
M_MYDOSFILE_CANCEL_40161F05,2,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CANCEL_40161F05,3,8,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,1,8,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,2,5,Load/3/Parameter,8,0,8
M_MYDOSFILE_FINISH_E4A712C2,3,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_ADVANCE_71346BED,0,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_ADVANCE_71346BED,0,6,Load/3/Parameter,8,0,8
M_MYDOSFILE_ADVANCE_71346BED,0,9,Load/3/Parameter,8,0,8
M_MYDOSFILE_ADVANCE_71346BED,0,11,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,0,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINREAD_56DCAA56,0,4,Load/3/Parameter,10,0,10
M_MYDOSFILE_BEGINREAD_56DCAA56,0,5,Load/4/LongIndirect,21,23,-2
M_MYDOSFILE_BEGINREAD_56DCAA56,0,7,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,5,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_TARGET_3D0FAE04,9,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINSEEK_007E9A86,0,2,Load/3/Parameter,8,0,8
M_MYDOSFILE_BEGINSEEK_007E9A86,8,3,Load/3/Parameter,8,0,8
M_MYDOSFILE_LOCATE_F172D4F1,4,0,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,3,9,Load/3/Parameter,8,0,8
M_MYDOSFILE_CONSUME_CDF927EF,3,15,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,0,Load/3/Parameter,8,0,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,2,Load/3/Parameter,10,0,10
M_FSHANDLER_OPERATIONRESULT_4184CBFA,1,3,Store/3/LongIndirect,31,33,-2
M_FSABORT_CHECKPOINT_5DD0EDAE,22,8,Load/3/Parameter,8,0,8
M_FSWORKER_FINISH_EC2E5E2B,0,0,Load/3/Parameter,8,0,8
M_FSWORKER_FINISH_EC2E5E2B,0,9,Load/3/Parameter,8,0,8
M_FSWORKER_FINISH_EC2E5E2B,0,11,Load/3/Parameter,10,0,10
M_FSWORKER_FINISH_EC2E5E2B,0,12,Store/4/LongIndirect,20,22,-2
M_FSWORKER_FINISH_EC2E5E2B,1,0,Load/3/Parameter,8,0,8
M_FSWORKER_FINISH_EC2E5E2B,2,0,Load/3/Parameter,8,0,8
M_FSMUX_CONTROL_16FCB25F,2,0,Load/3/Parameter,8,0,8
M_FSMUX_CONTROL_16FCB25F,2,4,Load/3/Parameter,10,0,10
M_FSMUX_CONTROL_16FCB25F,2,5,Store/3/LongIndirect,22,24,-2
M_FSMUX_CONTROL_16FCB25F,2,6,Load/3/Parameter,10,0,10
M_FSMUX_CONTROL_16FCB25F,2,7,Store/3/LongIndirect,31,33,-2
M_FSMUX_CONTROL_16FCB25F,2,8,Load/3/Parameter,10,0,10
M_FSMUX_CONTROL_16FCB25F,2,9,Store/1/LongIndirect,17,19,-2
M_FSMUX_CONTROL_16FCB25F,2,10,Terminator/Return,8,7,1
M_FSBOOT_BEGINSERVICE_BC5D2672,1,0,Load/3/Parameter,8,0,8
M_FSBOOT_BEGINSERVICE_BC5D2672,1,2,Load/3/Parameter,8,0,8
M_FSBOOT_BEGINSERVICE_BC5D2672,2,6,Load/3/Parameter,10,0,10
M_FSBOOT_BEGINSERVICE_BC5D2672,2,7,Load/3/AutomaticFrame,8,10,-2
M_FSBOOT_BEGINSERVICE_BC5D2672,3,3,Load/3/Parameter,8,0,8
M_FSBOOT_BEGINSERVICE_BC5D2672,3,5,Load/3/Parameter,10,0,10
M_FSBOOT_BEGINSERVICE_BC5D2672,3,6,Store/4/LongIndirect,23,25,-2
M_FSBOOT_BEGINSERVICE_BC5D2672,3,7,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,0,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,2,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,4,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,6,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,8,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,10,Load/3/Parameter,8,0,8
M_DOSCALLS_ARGUMENTS_D4B63738,0,12,Load/3/Parameter,8,0,8
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,0,Load/3/Parameter,8,0,8
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,2,Load/3/Parameter,8,0,8
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,1,7,Load/3/Parameter,8,0,8
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,2,0,Load/3/Parameter,8,0,8
M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,2,5,Load/3/Parameter,8,0,8
M_DOSCALLS_FILE_E8D1DABC,4,4,Load/3/Parameter,8,0,8
M_DOSCALLS_SELECTIONREADY_28C831A1,1,0,Load/3/Parameter,8,0,8
M_DOSCALLS_SELECTIONREADY_28C831A1,5,0,Load/3/Parameter,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,3,0,Load/3/Parameter,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,5,0,Load/3/Parameter,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,7,0,Load/3/Parameter,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,9,0,Load/3/Parameter,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,14,0,Load/3/Parameter,8,0,8
M_TASKINSPECT_SNAPSHOT_72A67CF0,7,6,Load/3/Parameter,8,0,8
M_TASKINSPECT_SNAPSHOT_72A67CF0,7,8,Load/3/Parameter,10,0,10
M_TASKINSPECT_SNAPSHOT_72A67CF0,7,9,Load/1/AutomaticFrame,6,4,2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,2,Load/3/Parameter,8,0,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,4,Load/3/Parameter,10,0,10
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,5,Load/2/AutomaticFrame,4,6,-2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,0,Load/3/Parameter,8,0,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,8,0,Load/3/Parameter,8,0,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,9,0,Load/3/Parameter,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,19,3,Load/3/Parameter,10,0,10
M_FSINSPECT_SNAPSHOT_873CF8A6,19,4,Load/1/LongIndirect,17,19,-2
