mode,routine,before,after,saved,guards,frame
opt,M_TASKPOLICY_DOSINIT_97B41A44,1069,1053,16,1,24
opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,315,299,16,1,16
opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,245,229,16,1,12
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,885,837,48,3,20
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,752,720,32,2,20
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,1010,946,64,4,24
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1067,955,112,7,22
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,328,296,32,2,10
opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,147,131,16,1,4
opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,238,222,16,1,12
opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,199,183,16,1,8
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,360,328,32,2,14
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,621,541,80,5,12
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,326,278,48,3,10
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1985,1809,176,11,22
opt,M_TASKPOLICY_CONSOLESTATE_630D302C,101,85,16,1,4
opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,101,85,16,1,4
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,688,672,16,1,12
opt,M_TASKPOLICY_CONSOLENAME_0C46F590,202,170,32,2,8
opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,165,149,16,1,8
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,466,418,48,3,16
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1323,1243,80,5,22
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,603,555,48,3,8
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,737,657,80,5,14
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1371,1355,16,1,14
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1835,1691,144,9,30
opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,249,217,32,2,8
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1306,1178,128,8,20
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,833,801,32,2,20
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1837,1709,128,8,30
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,990,910,80,5,16
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,517,469,48,3,12
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1279,1215,64,4,20
opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1056,1008,48,3,16
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,663,583,80,5,8
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1658,1482,176,11,26
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,367,319,48,3,16
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1320,1160,160,10,26
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,386,354,32,2,16
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,316,284,32,2,12
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1214,1102,112,7,24
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1137,1025,112,7,18
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,3592,3192,400,25,6
opt,M_TASKPOLICY_ROUTE_3006B749,2808,2472,336,21,12
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,427,379,48,3,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,2347,2059,288,18,22
opt,M_CONSOLECORE_EXTENT_83D9960B,1198,1182,16,1,28
opt,M_CONSOLECORE_INIT_F63331F9,852,820,32,2,16
opt,M_CONSOLECORE_DIRTY_4A63B073,185,169,16,1,10
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,797,765,32,2,20
opt,M_CONSOLECORE_NEWLINE_97A73E23,324,308,16,1,12
opt,M_CONSOLECORE_CHARACTER_94A5011A,1294,1214,80,5,16
opt,M_CONSOLECORE_FEED_287D49E7,474,426,48,3,16
opt,M_CONSOLEINPUT_INIT_5076ECFA,230,214,16,1,8
opt,M_CONSOLEINPUT_LOSE_42C88EE3,158,142,16,1,4
opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,253,221,32,2,4
opt,M_CONSOLEINPUT_DECODE_A428056C,1408,1392,16,1,22
opt,M_CONSOLEINPUT_DELIVER_8B43A137,661,613,48,3,16
opt,M_CONSOLEINPUT_PUMP_600356CC,638,574,64,4,12
opt,M_CONSOLEINPUT_READ_9E7D5EC6,623,591,32,2,22
opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,224,208,16,1,10
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1263,1247,16,1,12
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,604,572,32,2,8
opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,578,562,16,1,10
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,316,284,32,2,16
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1424,1360,64,4,16
opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,443,411,32,2,12
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,199,16,1,8
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,905,857,48,3,18
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,946,898,48,3,28
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,707,643,64,4,14
opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,101,85,16,1,4
opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,101,85,16,1,4
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,1046,1014,32,2,24
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1683,1635,48,3,14
opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,249,217,32,2,8
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1699,1587,112,7,28
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1146,1082,64,4,22
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,484,420,64,4,12
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2278,2022,256,16,26
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,883,803,80,5,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,2182,1830,352,22,16
opt,M_CONSOLEDRIVER_START_3E6AAC44,898,834,64,4,8
opt,M_CONSOLEDRIVER_STOP_093D3500,656,592,64,4,6
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,1048,952,96,6,12
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,385,321,64,4,8
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1046,1014,32,2,24
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,842,826,16,1,8
opt,M_SIODRIVER_SIOVALIDATE_7D355271,2115,2067,48,3,16
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,950,934,16,1,32
opt,M_SIODRIVER_PREPARE_D10BF723,1172,1140,32,2,20
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,1167,975,192,12,6
opt,M_SIODRIVER_RUNREQUEST_4500BA50,1869,1629,240,15,12
opt,M_SIODRIVER_WORKER_374ADF8C,1782,1478,304,19,12
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,191,159,32,2,6
opt,M_SIODRIVER_MATCHES_AEE1C237,394,378,16,1,12
opt,M_SIODRIVER_START_4928F5B4,1046,982,64,4,8
opt,M_SIODRIVER_STOP_B26AF28A,497,433,64,4,6
opt,M_IOCORE_OPENDEVICE_A2787528,417,353,64,4,20
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,845,797,48,3,16
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,341,293,48,3,16
opt,M_IOCORE_WAITIO_8CA35F61,768,704,64,4,14
opt,M_IOCORE_DOIO_173DC4A1,472,424,48,3,16
opt,M_DOSCLIENT_IOERR_BF9E8A97,198,166,32,2,8
opt,M_DOSCLIENT_SETERROR_F2B11A26,170,138,32,2,8
opt,M_DOSCLIENT_NEWCLIENT_41735729,1308,1244,64,4,16
opt,M_DOSCLIENT_ENSURE_1859B044,817,753,64,4,18
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,275,259,16,1,8
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1807,1711,96,6,18
opt,M_DOSCLIENT_CHECKREPLY_4530772C,750,686,64,4,12
opt,M_DOSCLIENT_CALL_35DB3B22,1965,1853,112,7,24
opt,M_DOSOBJECTS_FIND_2E898C70,474,458,16,1,16
opt,M_DOSOBJECTS_LINK_9FA00D0F,428,396,32,2,16
opt,M_DOSOBJECTS_UNLINK_C978FCF4,859,827,32,2,22
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,171,139,32,2,8
opt,M_BLOCKIO_GEOMETRY_4529DFEE,768,752,16,1,6
opt,M_BLOCKIO_SECTORBYTES_B8369631,833,817,16,1,12
opt,M_BLOCKIO_MAPPED_A9EEA713,1207,1175,32,2,24
opt,M_BLOCKIO_CREATE_DF5BA086,1336,1208,128,8,16
opt,M_BLOCKIO_DESTROY_0CC5CBD8,752,672,80,5,8
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,677,661,16,1,4
opt,M_BLOCKIO_OPENVOLUME_36B90798,1220,1124,96,6,22
opt,M_BLOCKIO_ATTACH_A1159825,1436,1356,80,5,20
opt,M_BLOCKIO_DETACH_FC4FFB83,877,813,64,4,12
opt,M_BLOCKIO_INVALIDATE_E4DCC90F,120,104,16,1,4
opt,M_BLOCKIO_CACHED_7ABF0DB0,1074,1058,16,1,12
opt,M_BLOCKIO_PUBLISH_42B93901,376,360,16,1,12
opt,M_BLOCKIO_PREPARE_810BFFA1,663,647,16,1,12
opt,M_BLOCKIO_COMPLETE_80F6A54F,973,957,16,1,16
opt,M_BLOCKIO_CHECK_A5B41A2A,1048,952,96,6,16
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,847,799,48,3,28
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,767,703,64,4,24
opt,M_BLOCKIO_FETCH_124BDACE,653,589,64,4,24
opt,M_BLOCKIO_READSECTOR_D918C668,1486,1390,96,6,26
opt,M_MYDOSNAMES_LEGAL_C9AD70C6,290,274,16,1,2
opt,M_MYDOSNAMES_FOLD_297622C6,175,159,16,1,2
opt,M_MYDOSNAMES_STORED_9F1E578A,733,701,32,2,8
opt,M_MYDOSNAMES_MATCH_52630F12,676,628,48,3,10
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,1608,1560,48,3,14
opt,M_FSNAMES_STREAM_12DD2A4A,2837,2565,272,17,4
opt,M_FSNAMES_MAPPED_324F42A3,861,829,32,2,20
opt,M_FSNAMES_PATH_CFBF830F,1295,1247,48,3,34
opt,M_FSNAMES_ALIAS_A2F2B006,548,500,48,3,8
opt,M_FSNAMES_SAMEALIAS_76260CCC,576,528,48,3,8
opt,M_FSNAMES_VALIDALIAS_36EB4E14,566,518,48,3,10
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,461,445,16,1,8
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,771,707,64,4,12
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,780,716,64,4,18
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,506,458,48,3,8
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,702,606,96,6,16
opt,M_DOSRAW_GETREGISTRY_976423CC,101,85,16,1,4
opt,M_DOSRAW_LIVE_14427091,853,821,32,2,18
opt,M_DOSRAW_INITIALIZE_D871F7B7,1472,1440,32,2,12
opt,M_DOSRAW_ROLLBACK_4A7594F5,263,215,48,3,4
opt,M_DOSRAW_ACQUIRE_CC49A145,3018,2682,336,21,26
opt,M_DOSRAW_OPEN_5F7F2547,1270,1142,128,8,18
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,874,810,64,4,20
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,576,496,80,5,12
opt,M_DOSRAW_PREPARE_F51F1B68,2568,2376,192,12,18
opt,M_DOSRAW_COMPLETE_0FD428DA,1733,1669,64,4,30
opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,218,186,32,2,8
opt,M_DOSRAW_CLOSE_4F38859D,2588,2268,320,20,24
opt,M_FSREGISTRY_GETREGISTRY_3C838C00,204,172,32,2,8
opt,M_FSREGISTRY_SERVICE_31663004,210,178,32,2,8
opt,M_FSREGISTRY_RETAIN_218C5FAC,325,277,48,3,12
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,593,529,64,4,18
opt,M_FSREGISTRY_RELEASE_E0E99364,241,193,48,3,10
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,1140,1060,80,5,26
opt,M_FSREGISTRY_FINDOBJECT_780CC443,319,271,48,3,12
opt,M_FSREGISTRY_FROMHEADER_DCD07C60,610,594,16,1,16
opt,M_FSREGISTRY_STAMP_BE264D84,504,472,32,2,16
opt,M_DOSWIRE_ISPOINTER_E1AC855F,322,306,16,1,10
opt,M_FSLOCKS_TRAILER_B3BA463B,152,136,16,1,8
opt,M_FSLOCKS_TEXT_C72F70F3,152,136,16,1,8
opt,M_FSLOCKS_ALLOCATION_5B5A6C20,342,310,32,2,8
opt,M_FSLOCKS_ROOT_D04E0C54,658,642,16,1,16
opt,M_FSLOCKS_ADD_DEA4C903,532,516,16,1,12
opt,M_FSLOCKS_APPEND_3EC68462,1781,1701,80,5,14
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1382,1318,64,4,26
opt,M_FSPACKET_REPLY_F0943484,813,781,32,2,12
opt,M_FSPACKET_ERROR_61E70414,630,598,32,2,14
opt,M_FSPACKET_IDENTITY_6B3677B2,1745,1649,96,6,16
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1114,1066,48,3,18
opt,M_FSPACKET_CLOSESTEP_61A48B9C,937,825,112,7,18
opt,M_FSPORTS_CREATE_D9675AD2,663,599,64,4,12
opt,M_FSPORTS_DELETE_FC342961,204,172,32,2,8
opt,M_MYDOS_READPHYSICAL_AF05229A,807,775,32,2,24
opt,M_MYDOS_DATASECTOR_95277D3B,890,874,16,1,12
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,854,806,48,3,18
opt,M_MYDOS_EXTENT_5BCD29B5,1734,1718,16,1,22
opt,M_MYDOS_HEADER_A95A323A,1191,1159,32,2,26
opt,M_MYDOS_BEGINMOUNT_AA58F6DF,543,527,16,1,8
opt,M_MYDOS_MOUNTBUFFERED_114678B9,474,442,32,2,16
opt,M_MYDOS_MOUNT_2B42A118,486,422,64,4,8
opt,M_MYDOS_COPYENTRY_C5D8D89C,300,284,16,1,16
opt,M_MYDOS_DECODE_69B6DF25,952,936,16,1,12
opt,M_MYDOS_LIVE_1E4E1377,828,780,48,3,14
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,893,845,48,3,26
opt,M_MYDOS_BEGINENTRY_95F170F4,834,802,32,2,12
opt,M_MYDOS_GETENTRY_7D00AFBD,539,475,64,4,14
opt,M_MYDOS_SELECTMATCH_8984C9A2,867,803,64,4,14
opt,M_MYDOS_CHOOSE_61B23C5E,600,568,32,2,12
opt,M_MYDOS_STARTDIRECTORY_E432AEF2,148,132,16,1,8
opt,M_MYDOS_DESCEND_C497F8DD,1304,1288,16,1,26
opt,M_MYDOS_ROOTENTRY_E3F00029,402,386,16,1,10
opt,M_MYDOS_STARTRESOLVE_24B3B079,1179,1147,32,2,12
opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,308,260,48,3,4
opt,M_MYDOS_BEGINRESOLVE_3F47247C,348,300,48,3,10
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,1201,1105,96,6,12
opt,M_MYDOS_RESOLVE_25FA7BCB,659,579,80,5,12
opt,M_FSINIT_CONFIG_A7C873FA,3042,2962,80,5,22
opt,M_FSINIT_WORKSPACE_ED5E2107,687,639,48,3,12
opt,M_FSINIT_ARRIVAL_302FF83F,726,662,64,4,12
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1676,1612,64,4,26
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1065,1017,48,3,18
opt,M_FSINIT_PUBLISH_12D6516B,612,580,32,2,14
opt,M_FSINIT_FIRST_60F42DBA,359,327,32,2,12
opt,M_FSINIT_ADAPTERSTEP_4F860EAF,352,320,32,2,12
opt,M_FSINIT_WORKSPACESTEP_AC19D935,399,351,48,3,12
opt,M_FSINIT_MOUNTSTEP_D16E7745,427,379,48,3,12
opt,M_FSINIT_BLOCKSTEP_FC8F9559,379,331,48,3,12
opt,M_FSINIT_OPENEDSTEP_3B4623A1,846,782,64,4,16
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1410,1282,128,8,16
opt,M_FSINIT_FAILED_4FB7E0CF,207,191,16,1,8
opt,M_FSINIT_ROLLBACKSTEP_8166A722,684,636,48,3,16
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,1502,1342,160,10,12
opt,M_FSINIT_CLEANUP_26675F9E,1274,1146,128,8,14
opt,M_FSRELATIVE_VALIDATE_0372B7FC,2331,2299,32,2,28
opt,M_FSRELATIVE_SEED_FD9BA1BB,1278,1214,64,4,20
opt,M_FSRELATIVE_TRIM_C4B2DBD8,623,607,16,1,12
opt,M_FSRELATIVE_ROOT_94E4441A,579,515,64,4,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,4189,3933,256,16,30
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,2585,2409,176,11,16
opt,M_FSINFO_ENUMERATIONSTATE_A9C412AA,152,136,16,1,8
opt,M_FSINFO_CLEAR_E168B3AB,179,163,16,1,12
opt,M_FSINFO_NAME_B42C963D,1708,1692,16,1,14
opt,M_FSINFO_FILL_CDFFBE8F,588,572,16,1,12
opt,M_FSINFO_SAVE_B1E7031F,467,435,32,2,16
opt,M_MYDOSFILE_RESTART_75C66A72,374,358,16,1,8
opt,M_MYDOSFILE_OPEN_0FD3469F,1650,1586,64,4,14
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,836,804,32,2,14
opt,M_MYDOSFILE_VISIT_2F7F40D0,1267,1251,16,1,12
opt,M_MYDOSFILE_TRAILER_58DD2DFC,948,932,16,1,24
opt,M_MYDOSFILE_LINK_86A70D17,1002,986,16,1,16
opt,M_MYDOSFILE_VALIDATE_CCD11D35,1307,1211,96,6,12
opt,M_MYDOSFILE_FAIL_8A60C23B,355,339,16,1,12
opt,M_MYDOSFILE_FINISH_E4A712C2,498,482,16,1,16
opt,M_MYDOSFILE_ADVANCE_71346BED,282,266,16,1,16
opt,M_MYDOSFILE_BEGIN_902FB340,362,346,16,1,12
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,2221,2077,144,9,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,1891,1795,96,6,16
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1522,1410,112,7,12
opt,M_MYDOSFILE_LOCATE_F172D4F1,1147,1083,64,4,22
opt,M_MYDOSFILE_COPY_B45932A2,608,592,16,1,22
opt,M_MYDOSFILE_CONSUME_CDF927EF,1300,1236,64,4,20
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1185,1073,112,7,14
opt,M_MYDOSFILE_RUN_01B89F42,645,581,64,4,14
opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,839,807,32,2,18
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1422,1326,96,6,20
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,866,786,80,5,16
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1301,1253,48,3,18
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,1234,1170,64,4,18
opt,M_FSDIRECTORY_END_806A2136,369,321,48,3,12
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,713,649,64,4,16
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1001,921,80,5,16
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1250,1170,80,5,16
opt,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,325,309,16,1,16
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1050,970,80,5,16
opt,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,269,237,32,2,12
opt,M_FSDIRECTORY_NAMESTEP_97C5C3EC,404,372,32,2,20
opt,M_FSDIRECTORY_FILLSTEP_E0581636,406,374,32,2,20
opt,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,468,420,48,3,16
opt,M_FSIO_BEGIN_68AD59C5,726,694,32,2,18
opt,M_FSIO_COMPLETE_3A967BA3,996,932,64,4,24
opt,M_FSIO_OFFLINE_B7567A31,459,443,16,1,14
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1715,1587,128,8,16
opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,862,782,80,5,16
opt,M_FSHANDLER_OPENSTEP_A7675710,1184,1088,96,6,18
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,783,735,48,3,16
opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,264,232,32,2,12
opt,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,324,308,16,1,16
opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,901,869,32,2,12
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1559,1463,96,6,20
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1187,1139,48,3,16
opt,M_FSHANDLER_READSTEP_5B9B1990,339,291,48,3,12
opt,M_FSHANDLER_SEEKSTEP_90261C60,339,291,48,3,12
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1057,1025,32,2,20
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,1175,1095,80,5,20
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,1648,1616,32,2,16
opt,M_FSHANDLER_TAKESTEP_E4E18A11,808,776,32,2,22
opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,473,425,48,3,16
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1202,1106,96,6,16
opt,M_FSHANDLER_FILESTEP_A93D50C2,587,523,64,4,16
opt,M_FSWORKER_WORKER_2BB473B0,1720,1528,192,12,28
opt,M_FSWORKER_FINISH_EC2E5E2B,490,442,48,3,12
opt,M_FSMOUNT_DISPATCH_FD59F08F,527,495,32,2,12
opt,M_FSMOUNT_SELECTSTEP_8E807607,1582,1486,96,6,24
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,1028,964,64,4,20
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,966,886,80,5,12
opt,M_FSMOUNT_DESTROYSTEP_4CF540E7,393,345,48,3,12
opt,M_FSMUX_CONTROL_16FCB25F,438,406,32,2,16
opt,M_FSMUX_TAKE_F08F7501,663,599,64,4,12
opt,M_FSBOOT_BEGINSERVICE_BC5D2672,928,864,64,4,16
opt,M_FSBOOT_ENSURE_06ED6F00,1011,915,96,6,10
opt,M_FSBOOT_STOP_AD5246E2,1773,1613,160,10,28
opt,M_DOSCALLS_ARGUMENTS_D4B63738,411,395,16,1,12
opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,497,481,16,1,12
opt,M_DOSCALLS_ACQUIRE_C423433E,2813,2621,192,12,46
opt,M_DOSCALLS_CONFIGURED_B6EDEF76,686,638,48,3,20
opt,M_DOSCALLS_DESTINATION_E6EBC832,1129,1001,128,8,12
opt,M_DOSCALLS_OPEN_390423B6,1629,1453,176,11,18
opt,M_DOSCALLS_LOCK_DE185F87,900,804,96,6,16
opt,M_DOSCALLS_BADOBJECT_51D88018,251,203,48,3,2
opt,M_DOSCALLS_OBJECT_E89E37D3,580,516,64,4,16
opt,M_DOSCALLS_FILE_E8D1DABC,847,751,96,6,16
opt,M_DOSCALLS_READ_BEE8BE36,2426,2234,192,12,42
opt,M_DOSCALLS_WRITE_8E98A1A7,2575,2351,224,14,32
opt,M_DOSCALLS_SEEK_17FC33E6,1499,1355,144,9,30
opt,M_DOSCALLS_CLOSE_97169B3A,1509,1365,144,9,30
opt,M_DOSCALLS_UNLOCK_2871018C,1001,889,112,7,24
opt,M_DOSCALLS_INFORMATION_13F25DEC,1036,940,96,6,34
opt,M_DOSCALLS_SELECTED_604EA3D9,408,376,32,2,12
opt,M_DOSCALLS_SELECTIONREADY_28C831A1,416,400,16,1,12
opt,M_DOSCALLS_LIVESELECTION_2BE04852,824,728,96,6,12
opt,M_DOSCALLS_SELECT_1EDDE386,834,770,64,4,18
opt,M_DOSCALLS_DIRECTORY_C8028D6B,971,923,48,3,18
opt,M_DOSCALLS_CURRENTDIR_1AA7335E,1143,1047,96,6,24
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1953,1809,144,9,28
opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,630,566,64,4,12
opt,M_DOS_OPEN_87DAE823,234,202,32,2,12
opt,M_DOS_READ_BCD2228F,259,227,32,2,16
opt,M_DOS_WRITE_BE4FDE64,259,227,32,2,16
opt,M_DOS_SEEK_DE9F46FB,265,233,32,2,16
opt,M_DOS_CLOSE_4C224801,213,181,32,2,8
opt,M_DOS_IOERR_E649FF90,179,147,32,2,6
opt,M_DOS_RELEASECONTEXT_9DB9F883,179,147,32,2,6
opt,M_DOS_LOCK_4DEC517E,234,202,32,2,12
opt,M_DOS_UNLOCK_74209499,158,126,32,2,8
opt,M_DOS_EXAMINE_1F15C1B0,267,235,32,2,12
opt,M_DOS_EXNEXT_623C7B53,267,235,32,2,12
opt,M_DOS_INPUT_41B1DDE9,190,158,32,2,8
opt,M_DOS_OUTPUT_DF7018DC,190,158,32,2,8
opt,M_DOS_SELECTINPUT_FF0F4771,228,196,32,2,8
opt,M_DOS_SELECTOUTPUT_3A928904,228,196,32,2,8
opt,M_DOS_ISINTERACTIVE_FD05AE49,213,181,32,2,8
opt,M_DOS_CURRENTDIR_764577CB,222,190,32,2,8
opt,M_DOS_NAMEFROMLOCK_8794AD67,259,227,32,2,16
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,1606,1558,48,3,26
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,1056,976,80,5,18
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1632,1568,64,4,26
opt,M_SHELLAPP_SHELLLINE_DC60634C,156,140,16,1,8
opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,156,140,16,1,8
opt,M_SHELLAPP_SHELLSCRATCH_1695768C,156,140,16,1,8
opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,156,140,16,1,8
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,534,518,16,1,8
opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,163,147,16,1,8
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,516,500,16,1,10
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,1348,1268,80,5,26
opt,M_SHELLAPP_SHELLBYTE_1EE28596,329,281,48,3,12
opt,M_SHELLAPP_SHELLTEXT_7D109071,262,214,48,3,12
opt,M_SHELLAPP_SHELLPASCAL_09C83940,279,247,32,2,12
