routine,block,index,kind,before,after,saved
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,8,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,8,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,9,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,9,2,Compare/1/false/Ne,12,10,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,19,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,19,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,2,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,2,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,3,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,3,2,Compare/1/false/Eq,12,10,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,5,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,5,2,Compare/1/false/Ne,10,8,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,7,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,7,2,Compare/1/false/Eq,11,9,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,10,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_READQUANTUM_10EBF725,10,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,4,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,4,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,6,1,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,6,2,Compare/1/false/Ne,10,8,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,14,1,Load/1/AutomaticFrame,6,4,2
M_CONSOLEDRIVER_INITIALIZE_D6CB2592,14,2,Compare/1/false/Eq,10,8,2
M_CONSOLEDRIVER_WORKER_589B3ABC,3,0,Load/1/LongIndirect,17,15,2
M_CONSOLEDRIVER_WORKER_589B3ABC,3,1,Compare/1/false/Eq,11,9,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,11,Load/1/LongIndirect,19,17,2
M_CONSOLEDRIVER_WORKER_589B3ABC,8,12,Compare/1/false/Ne,16,14,2
M_CONSOLEDRIVER_WORKER_589B3ABC,9,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEDRIVER_WORKER_589B3ABC,9,1,Compare/1/false/Eq,11,9,2
M_CONSOLEDRIVER_WORKER_589B3ABC,10,0,Load/1/AutomaticFrame,6,4,2
M_CONSOLEDRIVER_WORKER_589B3ABC,10,1,Compare/1/false/Ne,10,8,2
M_SIODRIVER_SIOMAPPED_D1D9A9D6,10,0,Load/1/AutomaticFrame,6,4,2
M_SIODRIVER_SIOMAPPED_D1D9A9D6,10,1,Compare/1/false/Eq,10,8,2
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,8,1,Load/1/LongIndirect,17,15,2
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,8,2,Compare/1/false/Ne,14,12,2
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,11,1,Load/1/LongIndirect,17,15,2
M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,11,2,Compare/1/false/Ne,12,10,2
M_SIODRIVER_SIOVALIDATE_7D355271,4,1,Load/1/LongIndirect,17,15,2
M_SIODRIVER_SIOVALIDATE_7D355271,4,2,Compare/1/false/Ne,10,8,2
M_SIODRIVER_SIOVALIDATE_7D355271,10,1,Load/1/LongIndirect,17,15,2
M_SIODRIVER_SIOVALIDATE_7D355271,10,2,Compare/1/false/Ne,10,8,2
M_SIODRIVER_SIOVALIDATE_7D355271,23,1,Load/1/LongIndirect,17,15,2
M_SIODRIVER_SIOVALIDATE_7D355271,23,2,Compare/1/false/Eq,10,8,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,0,4,Load/1/AutomaticFrame,4,2,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,0,5,Compare/1/false/Eq,14,12,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,2,0,Load/1/AutomaticFrame,6,4,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,2,1,Compare/1/false/Eq,13,11,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,5,0,Load/1/AutomaticFrame,6,4,2
M_SIODRIVER_HARDWAREINIT_3568BDA6,5,1,Compare/1/false/Ne,12,10,2
M_SIODRIVER_RUNREQUEST_4500BA50,0,1,Load/1/LongIndirect,19,17,2
M_SIODRIVER_RUNREQUEST_4500BA50,0,2,Compare/1/false/Ne,11,9,2
M_SIODRIVER_RUNREQUEST_4500BA50,2,5,Load/1/LongIndirect,19,17,2
M_SIODRIVER_RUNREQUEST_4500BA50,2,6,Compare/1/false/Ne,10,8,2
M_SIODRIVER_RUNREQUEST_4500BA50,5,1,Load/1/LongIndirect,17,15,2
M_SIODRIVER_RUNREQUEST_4500BA50,5,2,Compare/1/false/Eq,10,8,2
M_SIODRIVER_RUNREQUEST_4500BA50,9,0,Load/1/LongIndirect,21,19,2
M_SIODRIVER_RUNREQUEST_4500BA50,9,1,Compare/1/false/Ne,12,10,2
M_SIODRIVER_RUNREQUEST_4500BA50,13,3,Load/1/AutomaticFrame,6,4,2
M_SIODRIVER_RUNREQUEST_4500BA50,13,4,Compare/1/false/Ne,10,8,2
M_SIODRIVER_MATCHES_AEE1C237,4,3,Load/1/LongIndexed,26,24,2
M_SIODRIVER_MATCHES_AEE1C237,4,4,Compare/1/false/Ne,12,10,2
M_FSOPERATION_PREPARE_EA34E162,0,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_PREPARE_EA34E162,0,2,Compare/1/false/Eq,13,11,2
M_FSOPERATION_PREPARE_EA34E162,4,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_PREPARE_EA34E162,4,2,Compare/1/false/Ne,10,8,2
M_FSOPERATION_PREPARE_EA34E162,5,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_PREPARE_EA34E162,5,2,Compare/1/false/Ne,12,10,2
M_FSOPERATION_PREPARE_EA34E162,6,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_PREPARE_EA34E162,6,2,Compare/1/false/Ne,10,8,2
M_FSOPERATION_AUTHORITY_2081E9D0,0,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_AUTHORITY_2081E9D0,0,2,Compare/1/false/Eq,12,10,2
M_FSOPERATION_CANCELED_56B92A04,2,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_CANCELED_56B92A04,2,2,Compare/1/false/Ne,14,12,2
M_FSOPERATION_CANCELED_56B92A04,4,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_CANCELED_56B92A04,4,2,Compare/1/false/Eq,10,8,2
M_FSOPERATION_CANCELED_56B92A04,5,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_CANCELED_56B92A04,5,2,Compare/1/false/Eq,10,8,2
M_FSOPERATION_CLAIM_4C8DDFC1,4,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_CLAIM_4C8DDFC1,4,2,Compare/1/false/Ne,14,12,2
M_FSOPERATION_REQUEST_3F73D6DE,0,2,Load/1/LongIndirect,17,15,2
M_FSOPERATION_REQUEST_3F73D6DE,0,3,Compare/1/false/Eq,14,12,2
M_FSOPERATION_REQUEST_3F73D6DE,2,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_REQUEST_3F73D6DE,2,2,Compare/1/false/Eq,13,11,2
M_FSOPERATION_REQUEST_3F73D6DE,5,3,Load/1/LongIndirect,19,17,2
M_FSOPERATION_REQUEST_3F73D6DE,5,4,Compare/1/false/Eq,11,9,2
M_FSOPERATION_REQUEST_3F73D6DE,6,2,Load/1/LongIndirect,17,15,2
M_FSOPERATION_REQUEST_3F73D6DE,6,3,Compare/1/false/Eq,10,8,2
M_FSOPERATION_UNLINK_B5280A26,3,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_UNLINK_B5280A26,3,2,Compare/1/false/Ne,10,8,2
M_FSOPERATION_REPLYREADY_532E4DE6,4,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_REPLYREADY_532E4DE6,4,2,Compare/1/false/Ne,12,10,2
M_FSOPERATION_REPLYREADY_532E4DE6,5,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_REPLYREADY_532E4DE6,5,2,Compare/1/false/Ne,14,12,2
M_FSOPERATION_COLLECT_397028AF,0,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_COLLECT_397028AF,0,2,Compare/1/false/Ne,14,12,2
M_FSOPERATION_COLLECT_397028AF,2,1,Load/1/LongIndirect,17,15,2
M_FSOPERATION_COLLECT_397028AF,2,2,Compare/1/false/Ne,10,8,2
M_FSOPERATION_CONTROLMASK_44EA179C,0,2,Load/1/LongIndirect,17,15,2
M_FSOPERATION_CONTROLMASK_44EA179C,0,3,Compare/1/false/Eq,10,8,2
M_FSOPERATION_PUMP_B18C8A95,7,4,Load/1/LongIndirect,19,17,2
M_FSOPERATION_PUMP_B18C8A95,7,5,Compare/1/false/Eq,13,11,2
M_FSOPERATION_PUMP_B18C8A95,9,0,Load/1/LongIndirect,17,15,2
M_FSOPERATION_PUMP_B18C8A95,9,1,Compare/1/false/Ne,12,10,2
M_DOSCLIENT_ENSURE_1859B044,0,2,Load/1/LongIndirect,17,15,2
M_DOSCLIENT_ENSURE_1859B044,0,3,Compare/1/false/Ne,10,8,2
M_DOSCLIENT_ENSURE_1859B044,6,1,Load/1/LongIndirect,17,15,2
M_DOSCLIENT_ENSURE_1859B044,6,2,Compare/1/false/Ne,10,8,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,0,2,Load/1/LongIndirect,17,15,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,0,3,Compare/1/false/Ne,10,8,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,8,1,Load/1/LongIndirect,17,15,2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,8,2,Compare/1/false/Ne,13,11,2
M_DOSCLIENT_CALL_35DB3B22,6,1,Load/1/LongIndirect,17,15,2
M_DOSCLIENT_CALL_35DB3B22,6,2,Compare/1/false/Ne,10,8,2
M_DOSCLIENT_CALL_35DB3B22,22,0,Load/1/LongIndirect,17,15,2
M_DOSCLIENT_CALL_35DB3B22,22,1,Compare/1/false/Ne,10,8,2
M_DOSCLIENT_CALL_35DB3B22,24,0,Load/1/AutomaticFrame,6,4,2
M_DOSCLIENT_CALL_35DB3B22,24,1,Compare/1/false/Eq,10,8,2
M_DOSOBJECTS_FIND_2E898C70,6,1,Load/1/Parameter,4,2,2
M_DOSOBJECTS_FIND_2E898C70,6,2,Compare/1/false/Eq,12,10,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,7,4,Load/1/AutomaticFrame,6,4,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,7,5,Compare/1/false/Ne,10,8,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,9,0,Load/1/AutomaticFrame,6,4,2
M_BLOCKWIRE_TRANSFER_0A2F17CC,9,1,Compare/1/false/Eq,11,9,2
M_BLOCKIO_GEOMETRY_4529DFEE,6,0,Load/1/Parameter,6,4,2
M_BLOCKIO_GEOMETRY_4529DFEE,6,1,Compare/1/false/Ne,14,12,2
M_BLOCKIO_SECTORBYTES_B8369631,6,1,Load/1/LongIndirect,17,15,2
M_BLOCKIO_SECTORBYTES_B8369631,6,2,Compare/1/false/Ne,14,12,2
M_BLOCKIO_MAPPED_A9EEA713,12,0,Load/1/AutomaticFrame,6,4,2
M_BLOCKIO_MAPPED_A9EEA713,12,1,Compare/1/false/Eq,10,8,2
M_BLOCKIO_DESTROY_0CC5CBD8,2,1,Load/1/LongIndirect,17,15,2
M_BLOCKIO_DESTROY_0CC5CBD8,2,2,Compare/1/false/Ne,12,10,2
M_BLOCKIO_ATTACH_A1159825,0,3,Load/1/LongIndirect,17,15,2
M_BLOCKIO_ATTACH_A1159825,0,4,Compare/1/false/Ne,12,10,2
M_BLOCKIO_DETACH_FC4FFB83,4,1,Load/1/LongIndirect,17,15,2
M_BLOCKIO_DETACH_FC4FFB83,4,2,Compare/1/false/Ne,12,10,2
M_BLOCKIO_DETACH_FC4FFB83,6,1,Load/1/LongIndirect,17,15,2
M_BLOCKIO_DETACH_FC4FFB83,6,2,Compare/1/false/Ne,10,8,2
M_BLOCKIO_CACHED_7ABF0DB0,8,3,Load/1/LongIndirect,19,17,2
M_BLOCKIO_CACHED_7ABF0DB0,8,4,Compare/1/false/Ne,14,12,2
M_BLOCKIO_CACHED_7ABF0DB0,10,3,Load/1/LongIndirect,19,17,2
M_BLOCKIO_CACHED_7ABF0DB0,10,4,Compare/1/false/Ne,14,12,2
M_BLOCKIO_CACHED_7ABF0DB0,11,3,Load/1/LongIndirect,19,17,2
M_BLOCKIO_CACHED_7ABF0DB0,11,4,Compare/1/false/Ne,12,10,2
M_BLOCKIO_COMPLETE_80F6A54F,2,1,Load/1/LongIndirect,17,15,2
M_BLOCKIO_COMPLETE_80F6A54F,2,2,Compare/1/false/Ne,10,8,2
M_BLOCKIO_CHECK_A5B41A2A,0,3,Load/1/LongIndirect,17,15,2
M_BLOCKIO_CHECK_A5B41A2A,0,4,Compare/1/false/Ne,10,8,2
M_MYDOSNAMES_STORED_9F1E578A,0,1,Load/1/LongIndexed,14,12,2
M_MYDOSNAMES_STORED_9F1E578A,0,2,Compare/1/false/Eq,14,12,2
M_MYDOSNAMES_STORED_9F1E578A,9,1,Load/1/LongIndexed,24,22,2
M_MYDOSNAMES_STORED_9F1E578A,9,2,Compare/1/false/Eq,12,10,2
M_MYDOSNAMES_STORED_9F1E578A,11,0,Load/1/AutomaticFrame,6,4,2
M_MYDOSNAMES_STORED_9F1E578A,11,1,Compare/1/false/Ne,12,10,2
M_MYDOSNAMES_MATCH_52630F12,2,3,Load/1/LongIndexed,26,24,2
M_MYDOSNAMES_MATCH_52630F12,2,4,Compare/1/false/Ne,12,10,2
M_MYDOSNAMES_MATCH_52630F12,3,0,Load/1/AutomaticFrame,6,4,2
M_MYDOSNAMES_MATCH_52630F12,3,1,Compare/1/false/Ne,10,8,2
M_FSNAMES_PATH_CFBF830F,13,0,Load/1/AutomaticFrame,6,4,2
M_FSNAMES_PATH_CFBF830F,13,1,Compare/1/false/Eq,10,8,2
M_FSNAMES_PATH_CFBF830F,16,0,Load/1/AutomaticFrame,6,4,2
M_FSNAMES_PATH_CFBF830F,16,1,Compare/1/false/Eq,17,15,2
M_FSNAMES_ALIAS_A2F2B006,3,2,Load/1/LongIndexed,17,15,2
M_FSNAMES_ALIAS_A2F2B006,3,3,Compare/1/false/Eq,16,14,2
M_FSNAMES_SAMEALIAS_76260CCC,5,1,Load/1/LongIndexed,24,22,2
M_FSNAMES_SAMEALIAS_76260CCC,5,2,Compare/1/false/Eq,10,8,2
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,3,Load/1/Parameter,4,2,2
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,2,4,Compare/1/false/Ne,10,8,2
M_DOSRAW_UNIT_B2527969,0,3,Load/1/LongIndexed,14,12,2
M_DOSRAW_UNIT_B2527969,0,4,Compare/1/false/Eq,10,8,2
M_DOSRAW_UNIT_B2527969,5,1,Load/1/LongIndexed,17,15,2
M_DOSRAW_UNIT_B2527969,5,2,Compare/1/false/Eq,16,14,2
M_DOSRAW_LIVE_14427091,4,2,Load/1/LongIndirect,17,15,2
M_DOSRAW_LIVE_14427091,4,3,Compare/1/false/Eq,13,11,2
M_DOSRAW_ACQUIRE_CC49A145,0,5,Load/1/LongIndirect,14,12,2
M_DOSRAW_ACQUIRE_CC49A145,0,6,Compare/1/false/Eq,13,11,2
M_DOSRAW_ACQUIRE_CC49A145,2,1,Load/1/LongIndirect,17,15,2
M_DOSRAW_ACQUIRE_CC49A145,2,2,Compare/1/false/Ne,12,10,2
M_DOSRAW_RELEASEOPERATION_C2E80557,2,0,Load/1/Parameter,6,4,2
M_DOSRAW_RELEASEOPERATION_C2E80557,2,1,Compare/1/false/Ne,11,9,2
M_DOSRAW_PREPARE_F51F1B68,8,0,Load/1/Parameter,6,4,2
M_DOSRAW_PREPARE_F51F1B68,8,1,Compare/1/false/Ne,11,9,2
M_DOSRAW_PREPARE_F51F1B68,10,4,Load/1/Parameter,6,4,2
M_DOSRAW_PREPARE_F51F1B68,10,5,Compare/1/false/Ne,10,8,2
M_DOSRAW_PREPARE_F51F1B68,14,21,Load/1/Parameter,4,2,2
M_DOSRAW_PREPARE_F51F1B68,14,22,Compare/1/false/Ne,10,8,2
M_DOSRAW_FINISH_BB47E14C,0,3,Load/1/LongIndirect,17,15,2
M_DOSRAW_FINISH_BB47E14C,0,4,Compare/1/false/Ne,12,10,2
M_DOSRAW_COMPLETE_0FD428DA,0,6,Load/1/LongIndirect,19,17,2
M_DOSRAW_COMPLETE_0FD428DA,0,7,Compare/1/false/Ne,12,10,2
M_DOSRAW_COMPLETE_0FD428DA,12,0,Load/1/AutomaticFrame,6,4,2
M_DOSRAW_COMPLETE_0FD428DA,12,1,Compare/1/false/Ne,10,8,2
M_DOSRAW_CLOSESIZED_2208AD92,13,6,Load/1/AutomaticFrame,6,4,2
M_DOSRAW_CLOSESIZED_2208AD92,13,7,Compare/1/false/Ne,11,9,2
M_COOKEDLINE_FEED_E5727982,0,1,Load/1/LongIndirect,17,15,2
M_COOKEDLINE_FEED_E5727982,0,2,Compare/1/false/Ne,12,10,2
M_COOKEDLINE_FEED_E5727982,2,1,Load/1/LongIndirect,17,15,2
M_COOKEDLINE_FEED_E5727982,2,2,Compare/1/false/Ne,10,8,2
M_COOKEDLINE_FEED_E5727982,3,1,Load/1/LongIndirect,17,15,2
M_COOKEDLINE_FEED_E5727982,3,2,Compare/1/false/Ne,10,8,2
M_COOKEDLINE_FEED_E5727982,4,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,4,1,Compare/1/false/Eq,14,12,2
M_COOKEDLINE_FEED_E5727982,5,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,5,1,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_FEED_E5727982,6,4,Terminator/Return,8,7,1
M_COOKEDLINE_FEED_E5727982,7,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,7,1,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_FEED_E5727982,8,0,Terminator/Return,6,5,1
M_COOKEDLINE_FEED_E5727982,10,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,10,1,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_FEED_E5727982,12,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,12,1,Compare/1/false/Eq,14,12,2
M_COOKEDLINE_FEED_E5727982,14,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,14,1,Compare/1/false/Eq,13,11,2
M_COOKEDLINE_FEED_E5727982,15,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,15,1,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_FEED_E5727982,17,0,Load/1/AutomaticFrame,6,4,2
M_COOKEDLINE_FEED_E5727982,17,1,Compare/1/false/Eq,12,10,2
M_COOKEDLINE_DRAIN_A743CD2C,2,1,Load/1/LongIndirect,17,15,2
M_COOKEDLINE_DRAIN_A743CD2C,2,2,Compare/1/false/Eq,10,8,2
M_COOKEDLINE_DRAIN_A743CD2C,3,1,Load/1/LongIndirect,17,15,2
M_COOKEDLINE_DRAIN_A743CD2C,3,2,Compare/1/false/Eq,10,8,2
M_COOKEDLINE_RENDER_D6B4258E,2,1,Load/1/LongIndirect,17,15,2
M_COOKEDLINE_RENDER_D6B4258E,2,2,Compare/1/false/Ne,15,13,2
M_DOSCANCEL_TRANSFER_DC8DFD88,1,1,Load/1/LongIndirect,17,15,2
M_DOSCANCEL_TRANSFER_DC8DFD88,1,2,Compare/1/false/Ne,10,8,2
M_DOSCANCEL_TRANSFER_DC8DFD88,10,1,Load/1/LongIndirect,17,15,2
M_DOSCANCEL_TRANSFER_DC8DFD88,10,2,Compare/1/false/Ne,11,9,2
M_DOSCOOKED_WIRE_7D812E8B,0,15,Load/1/Parameter,4,2,2
M_DOSCOOKED_WIRE_7D812E8B,0,16,Compare/1/false/Ne,10,8,2
M_DOSCOOKED_WIRE_7D812E8B,3,1,Load/1/Parameter,4,2,2
M_DOSCOOKED_WIRE_7D812E8B,3,2,Compare/1/false/Ne,10,8,2
M_DOSCOOKED_WIRE_7D812E8B,13,0,Load/1/Parameter,6,4,2
M_DOSCOOKED_WIRE_7D812E8B,13,1,Compare/1/false/Ne,10,8,2
M_DOSCOOKED_CANCELLINE_F449849C,0,1,Load/1/LongIndirect,17,15,2
M_DOSCOOKED_CANCELLINE_F449849C,0,2,Compare/1/false/Ne,10,8,2
M_DOSCOOKED_ACQUIRELINE_772F100E,5,1,Load/1/LongIndirect,17,15,2
M_DOSCOOKED_ACQUIRELINE_772F100E,5,2,Compare/1/false/Eq,11,9,2
M_DOSCOOKED_ACQUIRELINE_772F100E,20,0,Load/1/AutomaticFrame,6,4,2
M_DOSCOOKED_ACQUIRELINE_772F100E,20,1,Compare/1/false/Eq,13,11,2
M_DOSBREAK_BEGIN_A70D4CB3,4,1,Load/1/LongIndirect,17,15,2
M_DOSBREAK_BEGIN_A70D4CB3,4,2,Compare/1/false/Ne,12,10,2
M_DOSBREAK_BEGIN_A70D4CB3,19,1,Load/1/AutomaticFrame,6,4,2
M_DOSBREAK_BEGIN_A70D4CB3,19,2,Compare/1/false/Eq,11,9,2
M_DOSBREAK_BEGIN_A70D4CB3,20,0,Load/1/AutomaticFrame,6,4,2
M_DOSBREAK_BEGIN_A70D4CB3,20,1,Compare/1/false/Ne,11,9,2
M_DOSBREAK_PENDING_1B1DF51D,2,1,Load/1/LongIndirect,17,15,2
M_DOSBREAK_PENDING_1B1DF51D,2,2,Compare/1/false/Ne,10,8,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,5,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,0,6,Compare/1/false/Eq,13,11,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,1,1,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,1,2,Compare/1/false/Eq,10,8,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,3,1,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_RETAINBASE_94E5BA0B,3,2,Compare/1/false/Ne,10,8,2
M_FSREGISTRY_LOOKUP_AD8B60C1,0,4,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_LOOKUP_AD8B60C1,0,5,Compare/1/false/Eq,41,39,2
M_FSREGISTRY_LOOKUP_AD8B60C1,1,1,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_LOOKUP_AD8B60C1,1,2,Compare/1/false/Eq,39,37,2
M_FSREGISTRY_LOOKUP_AD8B60C1,7,0,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_LOOKUP_AD8B60C1,7,1,Compare/1/false/Ne,11,9,2
M_FSREGISTRY_FROMHEADER_DCD07C60,2,1,Load/1/LongIndirect,17,15,2
M_FSREGISTRY_FROMHEADER_DCD07C60,2,2,Compare/1/false/Ne,12,10,2
M_FSLOCKS_ALLOCATION_5B5A6C20,0,1,Load/1/LongIndirect,17,15,2
M_FSLOCKS_ALLOCATION_5B5A6C20,0,2,Compare/1/false/Ne,12,10,2
M_FSLOCKS_ROOT_D04E0C54,1,3,Load/1/LongIndexed,17,15,2
M_FSLOCKS_ROOT_D04E0C54,1,4,Compare/1/false/Ne,10,8,2
M_FSLOCKS_APPEND_3EC68462,2,5,Load/1/LongIndexed,17,15,2
M_FSLOCKS_APPEND_3EC68462,2,6,Compare/1/false/Ne,12,10,2
M_FSLOCKS_APPEND_3EC68462,8,3,Load/1/LongIndexed,26,24,2
M_FSLOCKS_APPEND_3EC68462,8,4,Compare/1/false/Eq,12,10,2
M_FSLOCKS_APPEND_3EC68462,9,3,Load/1/LongIndexed,19,17,2
M_FSLOCKS_APPEND_3EC68462,9,4,Compare/1/false/Ne,13,11,2
M_FSLOCKS_APPEND_3EC68462,19,3,Load/1/LongIndexed,26,24,2
M_FSLOCKS_APPEND_3EC68462,19,4,Compare/1/false/Eq,12,10,2
M_FSPACKET_IDENTITY_6B3677B2,5,2,Load/1/LongIndirect,19,17,2
M_FSPACKET_IDENTITY_6B3677B2,5,3,Compare/1/false/Eq,10,8,2
M_MYDOS_EXTENT_5BCD29B5,2,1,Load/1/LongIndirect,17,15,2
M_MYDOS_EXTENT_5BCD29B5,2,2,Compare/1/false/Eq,12,10,2
M_MYDOS_LIVE_1E4E1377,1,0,Load/1/AutomaticFrame,6,4,2
M_MYDOS_LIVE_1E4E1377,1,1,Compare/1/false/Ne,12,10,2
M_MYDOS_LIVE_1E4E1377,3,0,Load/1/AutomaticFrame,6,4,2
M_MYDOS_LIVE_1E4E1377,3,1,Compare/1/false/Ne,12,10,2
M_MYDOS_LIVE_1E4E1377,6,0,Load/1/AutomaticFrame,6,4,2
M_MYDOS_LIVE_1E4E1377,6,1,Compare/1/false/Eq,13,11,2
M_MYDOS_BUFFEREDENTRY_DC465C80,0,20,Load/1/LongIndirect,16,14,2
M_MYDOS_BUFFEREDENTRY_DC465C80,0,21,Compare/1/false/Eq,10,8,2
M_MYDOS_BEGINENTRY_95F170F4,0,8,Load/1/LongIndirect,19,17,2
M_MYDOS_BEGINENTRY_95F170F4,0,9,Compare/1/false/Eq,10,8,2
M_MYDOS_SELECTMATCH_8984C9A2,1,4,Load/1/AutomaticFrame,4,2,2
M_MYDOS_SELECTMATCH_8984C9A2,1,5,Compare/1/false/Eq,13,11,2
M_MYDOS_SELECTMATCH_8984C9A2,4,1,Load/1/LongIndirect,17,15,2
M_MYDOS_SELECTMATCH_8984C9A2,4,2,Compare/1/false/Eq,10,8,2
M_MYDOS_CHOOSE_61B23C5E,2,1,Load/1/LongIndirect,17,15,2
M_MYDOS_CHOOSE_61B23C5E,2,2,Compare/1/false/Eq,10,8,2
M_MYDOS_CHOOSE_61B23C5E,4,1,Load/1/LongIndirect,17,15,2
M_MYDOS_CHOOSE_61B23C5E,4,2,Compare/1/false/Eq,10,8,2
M_MYDOS_DESCEND_C497F8DD,2,1,Load/1/LongIndirect,17,15,2
M_MYDOS_DESCEND_C497F8DD,2,2,Compare/1/false/Eq,12,10,2
M_MYDOS_STARTRESOLVE_24B3B079,0,20,Load/1/LongIndirect,19,17,2
M_MYDOS_STARTRESOLVE_24B3B079,0,21,Compare/1/false/Eq,10,8,2
M_MYDOS_STARTRESOLVE_24B3B079,6,3,Load/1/LongIndexed,17,15,2
M_MYDOS_STARTRESOLVE_24B3B079,6,4,Compare/1/false/Eq,10,8,2
M_MYDOS_RESOLVESTEP_4ADA26D9,8,5,Load/1/LongIndirect,19,17,2
M_MYDOS_RESOLVESTEP_4ADA26D9,8,6,Compare/1/false/Eq,12,10,2
M_FSINIT_CONFIG_A7C873FA,0,5,Load/1/LongIndirect,17,15,2
M_FSINIT_CONFIG_A7C873FA,0,6,Compare/1/false/Eq,12,10,2
