group,mode,routine,code_bytes_before,guard_bytes_before,fixed_frame_before,local_stack_peak_before,spill_bytes_before,dp_home_bytes_before,code_bytes_after,guard_bytes_after,fixed_frame_after,local_stack_peak_after,spill_bytes_after,dp_home_bytes_after
exec,raw,M_FSDIRECTORY_END_806A2136,310,81,12,24,12,0,306,81,12,24,12,0
exec,raw,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,605,108,16,28,12,0,597,108,16,28,12,0
exec,raw,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,840,135,16,28,12,0,832,135,16,28,12,0
exec,raw,M_FSDIRECTORY_SIZESTEP_0C182F8A,1008,135,16,28,12,0,971,135,16,28,12,0
exec,raw,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,275,27,16,16,12,0,267,27,16,16,12,0
exec,raw,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,911,135,16,28,12,0,845,135,16,28,12,0
exec,raw,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,222,54,12,18,8,0,210,54,12,18,8,0
exec,raw,M_FSDIRECTORY_NAMESTEP_97C5C3EC,357,54,20,32,16,0,320,54,20,32,16,0
exec,raw,M_FSDIRECTORY_FILLSTEP_E0581636,351,54,20,34,16,0,314,54,20,34,16,0
exec,raw,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,436,81,16,26,12,0,424,81,16,26,12,0
exec,raw,M_FSIO_BEGIN_68AD59C5,661,54,18,32,16,0,649,54,18,32,16,0
exec,raw,M_FSIO_COMPLETE_3A967BA3,724,108,24,42,24,0,715,108,24,42,24,0
exec,raw,M_FSIO_OFFLINE_B7567A31,474,27,16,16,12,0,436,27,16,16,12,0
exec,raw,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1320,216,16,28,12,0,1300,216,16,28,12,0
exec,raw,M_FSHANDLER_CURSORSTEP_0CA2CA5E,732,135,16,28,12,0,695,135,16,28,12,0
exec,raw,M_FSHANDLER_OPENSTEP_A7675710,1044,162,18,30,12,0,1021,162,18,30,12,0
exec,raw,M_FSHANDLER_LOCKSTEP_E0A0D2D5,617,81,16,28,12,0,605,81,16,28,12,0
exec,raw,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,223,54,12,18,8,0,215,54,12,18,8,0
exec,raw,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,264,27,16,16,12,0,256,27,16,16,12,0
exec,raw,M_FSHANDLER_OPERATIONRESULT_4184CBFA,732,54,12,18,12,0,732,54,12,18,12,0
exec,raw,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1315,162,20,32,16,0,1270,162,20,32,16,0
exec,raw,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,988,81,16,28,12,0,976,81,16,28,12,0
exec,raw,M_FSHANDLER_READSTEP_5B9B1990,280,81,12,20,8,0,272,81,12,20,8,0
exec,raw,M_FSHANDLER_SEEKSTEP_90261C60,280,81,12,20,8,0,272,81,12,20,8,0
exec,raw,M_FSHANDLER_DISPATCHSTEP_D149BF3A,843,54,20,26,12,0,832,54,20,26,12,0
exec,raw,M_FSHANDLER_MEDIASTEP_8DCF2858,872,135,20,32,12,0,864,135,20,32,12,0
exec,raw,M_FSHANDLER_ACTIONSTEP_7D527A4E,833,54,18,30,10,0,825,54,18,30,10,0
exec,raw,M_FSHANDLER_TAKESTEP_E4E18A11,851,54,22,28,12,0,791,54,22,28,12,0
exec,raw,M_FSHANDLER_COMPONENTSTEP_389CA8B9,394,81,16,28,12,0,386,81,16,28,12,0
exec,raw,M_FSHANDLER_RESOLVESTEP_D6E79D38,998,162,16,28,12,0,990,162,16,28,12,0
exec,raw,M_FSHANDLER_FILESTEP_A93D50C2,499,108,16,28,12,0,491,108,16,28,12,0
exec,raw,M_FSWORKER_WORKER_2BB473B0,1612,324,38,48,16,0,1588,324,38,48,16,0
exec,raw,M_FSWORKER_FINISH_EC2E5E2B,442,81,12,24,12,0,438,81,12,24,12,0
exec,raw,M_FSMOUNT_DISPATCH_FD59F08F,456,54,24,30,8,0,448,54,24,30,8,0
exec,raw,M_FSMOUNT_SELECTSTEP_8E807607,1334,162,28,40,12,0,1294,162,28,40,12,0
exec,raw,M_FSMOUNT_COMMANDSTEP_B1883B1A,740,108,22,34,10,0,726,108,22,34,10,0
exec,raw,M_FSMOUNT_REMOVESTEP_BBB2975B,849,135,12,24,8,0,801,135,12,24,8,0
exec,raw,M_FSMOUNT_DESTROYSTEP_4CF540E7,369,81,16,26,12,0,361,81,16,26,12,0
exec,raw,M_FSMUX_CONTROL_16FCB25F,359,54,16,22,12,0,343,54,16,22,12,0
exec,raw,M_FSMUX_TAKE_F08F7501,522,108,12,18,8,0,514,108,12,18,8,0
exec,raw,M_FSBOOT_BEGINSERVICE_BC5D2672,858,108,20,32,14,0,822,108,20,32,14,0
exec,raw,M_FSBOOT_ENSURE_06ED6F00,936,162,16,22,8,0,927,162,16,22,8,0
exec,raw,M_FSBOOT_STOP_AD5246E2,1652,270,30,42,8,0,1536,270,30,42,8,0
exec,raw,M_DOSCALLS_ARGUMENTS_D4B63738,381,27,12,12,12,0,377,27,12,12,12,0
exec,raw,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,393,27,12,12,12,0,381,27,12,12,12,0
exec,raw,M_DOSCALLS_ACQUIRE_C423433E,2049,324,46,64,16,0,1991,324,46,64,16,0
exec,raw,M_DOSCALLS_CONFIGURED_B6EDEF76,588,81,20,32,12,0,584,81,20,32,12,0
exec,raw,M_DOSCALLS_DESTINATION_E6EBC832,853,216,12,22,10,0,845,216,12,22,10,0
exec,raw,M_DOSCALLS_OPEN_390423B6,1152,297,22,36,16,0,1144,297,22,36,16,0
exec,raw,M_DOSCALLS_LOCK_DE185F87,617,162,20,34,16,0,617,162,20,34,16,0
exec,raw,M_DOSCALLS_BADOBJECT_51D88018,209,81,6,14,6,0,209,81,6,14,6,0
exec,raw,M_DOSCALLS_OBJECT_E89E37D3,446,108,16,26,12,0,440,108,16,26,12,0
exec,raw,M_DOSCALLS_FILE_E8D1DABC,674,162,16,26,12,0,662,162,16,26,12,0
exec,raw,M_DOSCALLS_READ_BEE8BE36,1923,324,42,60,20,0,1855,324,42,60,20,0
exec,raw,M_DOSCALLS_WRITE_8E98A1A7,2005,378,32,50,20,0,1941,378,32,50,20,0
exec,raw,M_DOSCALLS_SEEK_17FC33E6,1436,243,34,48,16,0,1404,243,34,48,16,0
exec,raw,M_DOSCALLS_CLOSE_97169B3A,1130,243,34,48,16,0,1097,243,34,48,16,0
exec,raw,M_DOSCALLS_UNLOCK_2871018C,854,189,34,48,16,0,822,189,34,48,16,0
exec,raw,M_DOSCALLS_INFORMATION_13F25DEC,778,162,34,48,16,0,750,162,34,48,16,0
exec,raw,M_DOSCALLS_SELECTED_604EA3D9,315,54,14,18,8,0,300,54,14,18,8,0
exec,raw,M_DOSCALLS_SELECTIONREADY_28C831A1,308,27,12,12,8,0,295,27,12,12,8,0
exec,raw,M_DOSCALLS_LIVESELECTION_2BE04852,587,162,12,20,8,0,563,162,12,20,8,0
exec,raw,M_DOSCALLS_SELECT_1EDDE386,689,108,18,24,8,0,670,108,18,24,8,0
exec,raw,M_DOSCALLS_DIRECTORY_C8028D6B,758,81,18,28,12,0,727,81,18,28,12,0
exec,raw,M_DOSCALLS_CURRENTDIR_1AA7335E,906,162,24,32,8,0,871,162,24,32,8,0
exec,raw,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1567,243,32,44,14,0,1539,243,32,44,14,0
exec,raw,M_DOSCALLS_ISINTERACTIVE_18CACEEA,509,108,14,20,8,0,501,108,14,20,8,0
exec,raw,M_DOS_OPEN_87DAE823,162,54,12,24,12,0,154,54,12,24,12,0
exec,raw,M_DOS_READ_BCD2228F,172,54,16,30,16,0,164,54,16,30,16,0
exec,raw,M_DOS_WRITE_BE4FDE64,172,54,16,30,16,0,164,54,16,30,16,0
exec,raw,M_DOS_SEEK_DE9F46FB,170,54,16,32,16,0,162,54,16,32,16,0
exec,raw,M_DOS_CLOSE_4C224801,134,54,8,14,8,0,126,54,8,14,8,0
exec,raw,M_DOS_IOERR_E649FF90,100,54,6,10,6,0,100,54,6,10,6,0
exec,raw,M_DOS_RELEASECONTEXT_9DB9F883,100,54,6,10,6,0,100,54,6,10,6,0
exec,raw,M_DOS_LOCK_4DEC517E,162,54,12,24,12,0,154,54,12,24,12,0
exec,raw,M_DOS_UNLOCK_74209499,122,54,8,14,8,0,114,54,8,14,8,0
exec,raw,M_DOS_EXAMINE_1F15C1B0,192,54,16,30,16,0,180,54,16,30,16,0
exec,raw,M_DOS_EXNEXT_623C7B53,192,54,16,30,16,0,180,54,16,30,16,0
exec,raw,M_DOS_INPUT_41B1DDE9,126,54,8,12,8,0,118,54,8,12,8,0
exec,raw,M_DOS_OUTPUT_DF7018DC,126,54,8,12,8,0,118,54,8,12,8,0
exec,raw,M_DOS_SELECTINPUT_FF0F4771,164,54,8,16,8,0,148,54,8,16,8,0
exec,raw,M_DOS_SELECTOUTPUT_3A928904,164,54,8,16,8,0,148,54,8,16,8,0
exec,raw,M_DOS_ISINTERACTIVE_FD05AE49,134,54,8,14,8,0,126,54,8,14,8,0
exec,raw,M_DOS_CURRENTDIR_764577CB,158,54,8,14,8,0,142,54,8,14,8,0
exec,raw,M_DOS_NAMEFROMLOCK_8794AD67,172,54,16,30,16,0,164,54,16,30,16,0
exec,raw,M_TASKINSPECT_SNAPSHOT_72A67CF0,1552,81,32,36,12,0,1510,81,32,36,12,0
exec,raw,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,964,135,18,26,12,0,943,135,18,26,12,0
exec,raw,M_FSINSPECT_SNAPSHOT_873CF8A6,1541,108,26,30,12,0,1460,108,26,30,12,0
exec,raw,M_SHELLAPP_SHELLLINE_DC60634C,127,27,12,12,12,0,123,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,139,27,12,12,12,0,135,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLSCRATCH_1695768C,139,27,12,12,12,0,135,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLTRANSFER_C9C879BF,139,27,12,12,12,0,135,27,12,12,12,0
exec,raw,M_SHELLAPP_SHELLFAIL_9D17A97C,326,27,10,10,10,0,326,27,10,10,10,0
exec,raw,M_SHELLAPP_SHELLLENGTH_56CE75A6,165,27,12,12,8,0,162,27,12,12,8,0
exec,raw,M_SHELLAPP_SHELLEQUAL_EF077ADE,445,27,14,14,10,0,433,27,14,14,10,0
exec,raw,M_SHELLAPP_SHELLWRITE_F4A8AD7D,832,135,26,40,16,0,826,135,26,40,16,0
exec,raw,M_SHELLAPP_SHELLBYTE_1EE28596,306,81,16,28,12,0,306,81,16,28,12,0
exec,raw,M_SHELLAPP_SHELLTEXT_7D109071,205,81,16,28,16,0,205,81,16,28,16,0
exec,raw,M_SHELLAPP_SHELLPASCAL_09C83940,233,54,12,24,12,0,216,54,12,24,12,0
exec,raw,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1201,81,30,42,16,0,1195,81,30,42,16,0
exec,raw,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,517,108,12,24,12,0,508,108,12,24,12,0
exec,raw,M_SHELLAPP_SHELLREDRAW_2EDE4915,1583,108,34,46,18,0,1535,108,34,46,18,0
exec,raw,M_SHELLAPP_SHELLCLEAR_52BB640F,241,54,12,16,8,0,238,54,12,16,8,0
exec,raw,M_SHELLAPP_SHELLPARSE_A4976CAB,5392,378,30,42,16,0,5285,378,30,42,16,0
exec,raw,M_SHELLAPP_SHELLCHANGE_E2B81D98,1546,405,24,36,12,0,1538,405,24,36,12,0
exec,raw,M_SHELLAPP_SHELLRELEASELOCK_7049A622,788,243,14,26,10,0,788,243,14,26,10,0
exec,raw,M_SHELLAPP_SHELLDIR_EB67AED9,2682,621,32,44,16,0,2608,621,32,44,16,0
exec,raw,M_SHELLAPP_SHELLCONVERT_8185A927,501,54,16,20,8,0,495,54,16,20,8,0
exec,raw,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,433,108,10,22,10,0,427,108,10,22,10,0
exec,raw,M_SHELLAPP_SHELLTYPE_D64CE23C,2376,513,34,48,16,0,2340,513,34,48,16,0
exec,raw,M_SHELLAPP_SHELLMEM_399A3E7B,2183,783,12,24,12,0,2183,783,12,24,12,0
exec,raw,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,54,12,22,8,0,387,54,12,22,8,0
exec,raw,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2145,405,24,36,16,0,2137,405,24,36,16,0
exec,raw,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1766,243,22,32,10,0,1758,243,22,32,10,0
exec,raw,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1973,432,26,36,16,0,1965,432,26,36,16,0
exec,raw,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2050,405,14,26,10,0,2022,405,14,26,10,0
exec,raw,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2324,486,26,38,20,0,2296,486,26,38,20,0
exec,raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,3309,864,20,34,16,0,3253,864,20,34,16,0
exec,raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,743,189,12,24,12,0,743,189,12,24,12,0
exec,raw,M_SHELLAPP_SHELLFEED_19C6DEC4,2489,513,16,24,12,0,2471,513,16,24,12,0
exec,raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1478,270,28,42,16,0,1463,270,28,42,16,0
exec,raw,M_SHELLAPP_SHELLOPEN_DC32811A,1530,351,16,28,16,0,1494,351,16,28,16,0
exec,raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,293,81,12,16,12,0,293,81,12,16,12,0
exec,raw,M_SHELLAPP_SHELLSTART_D37857EA,332,108,4,10,4,0,326,108,4,10,4,0
exec,raw,M_SHELLAPP_SHELLFINISH_77CE18A3,3128,810,26,38,10,0,3099,810,26,38,10,0
exec,raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,1114,297,30,50,20,0,1098,297,30,50,20,0
exec,raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2889,621,14,24,10,0,2847,621,14,24,10,0
exec,raw,M_SHELLAPP_MAIN_168A375D,278,108,6,10,6,0,278,108,6,10,6,0
exec,optimized,M_EXECMEMORY_VALIDBANK_E9E0A79B,65,27,2,2,2,2,65,27,2,2,2,2
exec,optimized,M_EXECMEMORY_VALIDOWNER_462B929A,82,27,2,2,2,2,82,27,2,2,2,2
exec,optimized,M_EXECMEMORY_ADOPT_494D3B99,836,27,8,8,8,0,821,27,8,8,8,0
exec,optimized,M_EXECMEMORY_QUERY_D2E34F9F,464,54,14,20,14,0,458,54,14,20,14,0
exec,optimized,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,777,81,10,16,10,0,765,81,10,16,10,0
exec,optimized,M_EXECMEMORY_ACQUIRE_EAA019EB,531,54,10,16,10,0,522,54,10,16,10,0
exec,optimized,M_EXECMEMORY_RELEASE_A6E307FC,884,81,10,16,10,0,872,81,10,16,10,0
exec,optimized,M_EXECMEMORY_INIT_F4EA07E3,94,54,4,8,4,0,94,54,4,8,4,0
exec,optimized,M_EXECLISTS_NEWLIST_B3502541,243,27,12,12,12,0,183,27,12,12,12,0
exec,optimized,M_EXECLISTS_NEWMINLIST_A2695943,122,54,8,14,8,0,114,54,8,14,8,0
exec,optimized,M_EXECLISTS_ISLISTEMPTY_6EEB0796,179,27,12,12,12,0,143,27,12,12,12,0
exec,optimized,M_EXECLISTS_ISMINLISTEMPTY_6D517164,139,54,8,14,8,0,131,54,8,14,8,0
exec,optimized,M_EXECLISTS_ADDHEAD_3AE3E6E4,285,27,16,16,12,0,252,27,16,16,12,0
exec,optimized,M_EXECLISTS_ADDTAIL_A1C0F364,304,27,16,16,12,0,265,27,16,16,12,0
exec,optimized,M_EXECLISTS_INSERT_468B11BA,648,81,16,26,12,0,574,81,16,26,12,0
exec,optimized,M_EXECLISTS_REMOVE_2E26C2C1,109,27,0,0,0,9,103,27,0,0,0,9
exec,optimized,M_EXECLISTS_REMHEAD_F8063CE7,226,54,12,18,8,0,212,54,12,18,8,0
exec,optimized,M_EXECLISTS_REMTAIL_292EAA27,226,54,12,18,8,0,218,54,12,18,8,0
exec,optimized,M_EXECLISTS_ENQUEUE_763E1E61,503,81,20,32,20,0,468,81,20,32,20,0
exec,optimized,M_EXECLISTS_FINDNAME_2659CDBB,573,27,28,28,28,0,443,27,28,28,28,0
exec,optimized,M_HEAPCORE_ROUNDED_9D79FA03,262,27,10,10,10,0,262,27,10,10,10,0
exec,optimized,M_HEAPCORE_BOUNDS_2387CB05,1181,162,24,30,18,0,1169,162,24,30,18,0
exec,optimized,M_HEAPCORE_CHUNKADDRESS_A551D41B,562,81,20,26,14,0,558,81,20,26,14,0
exec,optimized,M_HEAPCORE_NEXTADDRESS_E32592FF,478,54,20,26,14,0,474,54,20,26,14,0
exec,optimized,M_HEAPCORE_CHUNKEND_0E0C27CE,854,135,28,42,18,0,847,135,28,42,18,0
exec,optimized,M_HEAPCORE_VALIDATE_B397AD34,567,108,26,36,26,0,558,108,26,36,26,0
exec,optimized,M_HEAPCORE_LINK_9B47F952,147,27,8,8,8,0,136,27,8,8,8,0
exec,optimized,M_HEAPCORE_WRITECHUNK_D768FC26,126,27,8,8,8,0,123,27,8,8,8,0
exec,optimized,M_HEAPCORE_SPLIT_B6117102,978,81,32,46,16,0,957,81,32,46,16,0
exec,optimized,M_HEAPCORE_CANDIDATE_07CF3557,399,27,20,20,14,0,395,27,20,20,14,0
exec,optimized,M_HEAPCORE_RESERVE_2192E9C0,1176,135,32,54,28,0,1139,135,32,54,28,0
exec,optimized,M_HEAPCORE_ALLOCATE_E39F1AF5,152,54,12,24,12,0,152,54,12,24,12,0
exec,optimized,M_HEAPCORE_LARGEST_AA9886E8,1788,135,38,50,38,0,1775,135,38,50,38,0
exec,optimized,M_HEAPCORE_INSERTFREE_129E41BB,1221,81,24,38,20,0,1188,81,24,38,20,0
exec,optimized,M_HEAPCORE_RETURNRANGE_11C95A83,1660,162,28,50,24,0,1607,162,28,50,24,0
exec,optimized,M_HEAPCORE_DEALLOCATE_60F97CF2,697,135,28,44,14,0,693,135,28,44,14,0
exec,optimized,M_HEAPPOLICY_GETSTATE_9B9EAF7C,62,27,4,4,4,0,62,27,4,4,4,0
exec,optimized,M_HEAPPOLICY_HEADER_A992FDFC,146,27,8,8,8,0,142,27,8,8,8,0
exec,optimized,M_HEAPPOLICY_SHUTDOWN_9E341637,467,108,14,22,10,0,444,108,14,22,10,0
exec,optimized,M_HEAPPOLICY_RUNS_07A33D25,287,54,18,26,12,0,287,54,18,26,12,0
exec,optimized,M_HEAPPOLICY_REGION_F42DC07D,790,54,18,24,12,0,776,54,18,24,12,0
exec,optimized,M_HEAPPOLICY_START_1455FA91,1292,270,28,38,20,0,1264,270,28,38,20,0
exec,optimized,M_HEAPPOLICY_INIT_69D6AA0D,381,108,14,22,8,0,361,108,14,22,8,0
exec,optimized,M_HEAPPOLICY_FLAGSVALID_4BF22F96,442,27,20,20,14,0,442,27,20,20,14,0
exec,optimized,M_HEAPPOLICY_DESCRIPTOR_8971C45E,554,81,20,26,14,0,546,81,20,26,14,0
exec,optimized,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1074,216,36,46,32,0,1013,216,36,46,32,0
exec,optimized,M_HEAPPOLICY_MATCHES_ACC95206,254,27,14,14,10,0,254,27,14,14,10,0
exec,optimized,M_HEAPPOLICY_RESERVE_42F2499D,1066,189,34,46,20,0,993,189,34,46,20,0
exec,optimized,M_HEAPPOLICY_LOCATE_7B91FF59,750,108,30,36,24,0,679,108,30,36,24,0
exec,optimized,M_HEAPPOLICY_FREE_3EA2E1EF,862,189,30,44,18,0,850,189,30,44,18,0
exec,optimized,M_HEAPPOLICY_AVAIL_22774B2C,1713,189,36,48,30,0,1666,189,36,48,30,0
exec,optimized,M_HEAPPOLICY_MEMORYTYPE_D394B206,204,54,12,18,8,0,196,54,12,18,8,0
exec,optimized,M_HEAPPOLICY_VECTORBYTES_E6541B8F,296,54,16,24,10,0,296,54,16,24,10,0
exec,optimized,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,251,81,18,30,12,0,251,81,18,30,12,0
exec,optimized,M_HEAPPOLICY_FREEVECTOR_698EC5DE,1412,243,34,48,18,0,1377,243,34,48,18,0
exec,optimized,M_TASKPOLICY_RECORDFOR_833E2B66,144,27,8,8,8,0,140,27,8,8,8,0
exec,optimized,M_TASKPOLICY_SAVEDWORD_D1C8E663,97,27,8,8,8,0,90,27,8,8,8,0
exec,optimized,M_TASKPOLICY_RESULT_DA2077E3,92,27,8,8,8,0,85,27,8,8,8,0
exec,optimized,M_TASKPOLICY_POINTERRESULT_E8D88610,238,54,12,20,12,0,223,54,12,20,12,0
exec,optimized,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,298,81,12,20,12,0,294,81,12,20,12,0
exec,optimized,M_TASKPOLICY_FLAGS_56B3B4FF,103,27,8,8,8,0,96,27,8,8,8,0
exec,optimized,M_TASKPOLICY_PROTECTED_FCDCE808,235,54,8,14,8,0,235,54,8,14,8,0
exec,optimized,M_TASKPOLICY_LOOKUP_41F6D1E4,562,27,16,16,8,0,537,27,16,16,8,0
exec,optimized,M_TASKPOLICY_WRITABLE_0565D862,721,27,24,24,20,0,698,27,24,24,20,0
exec,optimized,M_TASKPOLICY_AVAILABLERECORD_80983EA0,645,81,26,36,14,0,630,81,26,36,14,0
exec,optimized,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,430,27,16,16,12,0,335,27,16,16,12,0
exec,optimized,M_TASKPOLICY_VALIDENTRY_58BA8A58,245,27,12,12,12,0,242,27,12,12,12,0
exec,optimized,M_TASKPOLICY_STACKSLOT_2A322EEA,946,54,16,20,16,0,934,54,16,20,16,0
exec,optimized,M_TASKPOLICY_PREPARESTACK_1A1C583B,579,27,20,20,14,0,563,27,20,20,14,0
exec,optimized,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,876,27,16,16,16,0,827,27,16,16,16,0
exec,optimized,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,537,27,22,22,12,0,506,27,22,22,12,0
exec,optimized,M_TASKPOLICY_SETSTATE_52D88FAF,163,27,12,12,8,0,154,27,12,12,8,0
exec,optimized,M_TASKPOLICY_READY_679992F5,356,108,16,26,12,0,333,108,16,26,12,0
exec,optimized,M_TASKPOLICY_INITSIGNALS_5C831CB9,514,54,12,22,12,0,506,54,12,22,12,0
exec,optimized,M_TASKPOLICY_ADMIT_CF1671AB,873,135,16,26,12,0,870,135,16,26,12,0
exec,optimized,M_TASKPOLICY_INIT_57A5FAC8,2353,459,26,36,16,0,2300,459,26,36,16,0
exec,optimized,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,69,27,2,2,2,0,66,27,2,2,2,0
exec,optimized,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,161,27,2,2,2,0,149,27,2,2,2,0
exec,optimized,M_TASKPOLICY_WAKE_9E9C7518,405,108,16,22,12,0,405,108,16,22,12,0
exec,optimized,M_TASKPOLICY_SELECT_1A709B3E,744,189,14,22,8,0,720,189,14,22,8,0
exec,optimized,M_TASKPOLICY_SWITCH_98522C9E,543,135,8,18,8,0,543,135,8,18,8,0
exec,optimized,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,364,27,10,10,10,0,358,27,10,10,10,0
exec,optimized,M_TASKPOLICY_ADD_A5E7C92B,1936,513,36,52,16,0,1911,513,36,52,16,0
exec,optimized,M_TASKPOLICY_REMOVETASK_35F29A21,1926,405,18,24,8,0,1876,405,18,24,8,0
exec,optimized,M_TASKPOLICY_SAMENAME_968CD62D,377,27,14,14,8,0,310,27,14,14,8,0
exec,optimized,M_TASKPOLICY_FIND_0D9A09D7,545,108,16,26,10,0,531,108,16,26,10,0
exec,optimized,M_TASKPOLICY_PRIORITY_7FE7EE8A,468,135,14,22,10,0,452,135,14,22,10,0
exec,optimized,M_TASKPOLICY_EXCLUSION_DFE541A6,436,54,16,26,12,0,433,54,16,26,12,0
exec,optimized,M_TASKPOLICY_SLEEPTASK_6A909BCC,896,270,16,26,12,0,896,270,16,26,12,0
exec,optimized,M_TASKPOLICY_MASKRESULT_220A6FAB,210,54,12,20,12,0,203,54,12,20,12,0
exec,optimized,M_TASKPOLICY_SIGNALBIT_7E52F9EF,147,27,10,10,10,0,147,27,10,10,10,0
exec,optimized,M_TASKPOLICY_ALLOCATEBIT_A349E154,706,108,20,36,18,0,706,108,20,36,18,0
exec,optimized,M_TASKPOLICY_MASKS_49833CE1,1227,189,34,50,16,0,1202,189,34,50,16,0
exec,optimized,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,295,81,14,24,8,0,295,81,14,24,8,0
exec,optimized,M_TASKPOLICY_WAITTASK_AD94C4A2,537,162,22,34,12,0,526,162,22,34,12,0
exec,optimized,M_TASKPOLICY_POSTSIGNAL_10773240,344,108,12,28,12,0,341,108,12,28,12,0
exec,optimized,M_TASKPOLICY_SIGNALTASK_806F80F5,570,135,22,34,10,0,551,135,22,34,10,0
exec,optimized,M_TASKPOLICY_CANCELWAKE_8ADC984A,143,54,4,10,4,0,143,54,4,10,4,0
exec,optimized,M_TASKPOLICY_DRAINONE_68E56764,503,135,12,18,8,0,492,135,12,18,8,0
exec,optimized,M_TASKPOLICY_DRAINWAKES_15F017CB,342,108,4,8,4,0,342,108,4,8,4,0
exec,optimized,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,551,135,8,14,8,0,551,135,8,14,8,0
exec,optimized,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1322,270,22,32,12,0,1294,270,22,32,12,0
exec,optimized,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,168,27,4,4,4,0,168,27,4,4,4,0
exec,optimized,M_TASKPOLICY_MEMORYPACKET_B36B55BB,358,54,16,24,10,0,358,54,16,24,10,0
exec,optimized,M_TASKPOLICY_MEMORYCALL_E7816C43,1570,351,32,44,16,0,1504,351,32,44,16,0
exec,optimized,M_TASKPOLICY_PORTSERVICE_8D598BCC,104,27,4,4,4,0,104,27,4,4,4,0
exec,optimized,M_TASKPOLICY_INITPORTS_2CB7E92A,176,54,8,14,4,0,176,54,8,14,4,0
exec,optimized,M_TASKPOLICY_PORTSTORAGE_D3468DA2,229,27,10,10,10,0,217,27,10,10,10,0
exec,optimized,M_TASKPOLICY_VALIDPORT_7710F985,278,54,4,10,4,0,278,54,4,10,4,0
exec,optimized,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,301,27,10,10,10,0,279,27,10,10,10,0
exec,optimized,M_TASKPOLICY_SENDMESSAGE_7332557D,868,162,20,32,12,0,805,162,20,32,12,0
exec,optimized,M_TASKPOLICY_PORTHEAD_A12A0751,728,135,16,24,12,0,684,135,16,24,12,0
exec,optimized,M_TASKPOLICY_PORTDELETE_CF47DFE6,801,135,22,30,14,0,769,135,22,30,14,0
exec,optimized,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1131,216,18,28,12,0,1030,216,18,28,12,0
exec,optimized,M_TASKPOLICY_QUEUECALL_62B0545B,1150,216,24,40,18,0,1084,216,24,40,18,0
exec,optimized,M_TASKPOLICY_PORTCALL_70989793,1001,189,24,38,16,0,980,189,24,38,16,0
exec,optimized,M_TASKPOLICY_IOSERVICE_1E6CF653,104,27,4,4,4,0,104,27,4,4,4,0
exec,optimized,M_TASKPOLICY_INITIONAMES_D8642B1E,1187,27,8,8,4,0,1139,27,8,8,4,0
