mode,routine,before,after,saved,payload,frame,guards
opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,853,817,36,18,12,5
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1659,1585,74,37,20,6
opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1406,1316,90,45,14,9
opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,779,747,32,16,14,3
opt,M_TASKPOLICY_IOABORT_1EC95CFC,1251,1185,66,33,18,7
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,948,930,18,9,10,3
opt,M_TASKPOLICY_IOCLAIM_E59988BA,592,574,18,9,16,3
opt,M_TASKPOLICY_IOTEST_D46D842E,50,50,0,0,0,1
opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,734,706,28,14,20,3
opt,M_TASKPOLICY_IOCALL_78031962,1913,1813,100,50,28,11
opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,609,563,46,23,14,4
opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1463,1393,70,35,18,8
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,649,649,0,0,14,1
opt,M_TASKPOLICY_SIOBOUND_346E47DB,1132,1132,0,0,22,1
opt,M_TASKPOLICY_SIOOPEN_38E97F75,1611,1599,12,6,22,3
opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,180,180,0,0,12,1
opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,885,829,56,28,24,4
opt,M_TASKPOLICY_SIOABORT_410D8B25,500,478,22,11,18,3
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,788,782,6,3,20,2
opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,525,519,6,3,12,2
opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,943,899,44,22,20,5
opt,M_TASKPOLICY_SIOTAKE_23947030,716,698,18,9,12,3
opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,815,787,28,14,24,3
opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,857,813,44,22,8,5
opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1518,1428,90,45,14,8
opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,555,525,30,15,10,5
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1381,1295,86,43,20,8
opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,299,299,0,0,12,1
opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,259,259,0,0,12,1
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,925,905,20,10,12,5
opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,242,242,0,0,8,1
opt,M_TASKPOLICY_DOSRESET_224DFB33,363,357,6,3,12,2
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,524,518,6,3,16,2
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,450,434,16,8,16,3
opt,M_TASKPOLICY_DOSINIT_97B41A44,1069,1069,0,0,24,1
opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,315,315,0,0,16,1
opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,245,245,0,0,12,1
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,899,885,14,7,20,3
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,758,752,6,3,20,2
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,1048,1010,38,19,24,4
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1119,1067,52,26,22,7
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,328,328,0,0,10,2
opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,147,147,0,0,4,1
opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,238,238,0,0,12,1
opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,199,199,0,0,8,1
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,368,360,8,4,14,2
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,643,621,22,11,12,5
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,348,326,22,11,10,3
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2055,1985,70,35,22,11
opt,M_TASKPOLICY_CONSOLESTATE_630D302C,101,101,0,0,4,1
opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,101,101,0,0,4,1
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,688,688,0,0,12,1
opt,M_TASKPOLICY_CONSOLENAME_0C46F590,214,202,12,6,8,2
opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,165,165,0,0,8,1
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,472,466,6,3,16,3
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1329,1323,6,3,22,5
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,615,603,12,6,8,3
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,749,737,12,6,14,5
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1371,1371,0,0,14,1
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1929,1835,94,47,30,9
opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,263,249,14,7,8,2
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1364,1306,58,29,20,8
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,839,833,6,3,20,2
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1887,1837,50,25,30,8
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1032,990,42,21,16,5
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,535,517,18,9,12,3
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1307,1279,28,14,20,4
opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1068,1056,12,6,16,3
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,711,663,48,24,8,5
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1766,1658,108,54,26,11
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,367,24,12,16,3
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1406,1320,86,43,26,10
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,386,386,0,0,16,2
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,316,316,0,0,12,2
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1226,1214,12,6,24,7
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1163,1137,26,13,18,7
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,3722,3592,130,65,6,25
opt,M_TASKPOLICY_ROUTE_3006B749,2982,2808,174,87,12,21
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,437,427,10,5,12,3
opt,M_TASKPOLICY_DISPATCH_2D7B283C,2475,2347,128,64,22,18
opt,M_CONSOLECORE_EXTENT_83D9960B,1198,1198,0,0,28,1
opt,M_CONSOLECORE_INIT_F63331F9,876,852,24,12,16,2
opt,M_CONSOLECORE_DIRTY_4A63B073,185,185,0,0,10,1
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,811,797,14,7,20,2
opt,M_CONSOLECORE_NEWLINE_97A73E23,324,324,0,0,12,1
opt,M_CONSOLECORE_CHARACTER_94A5011A,1326,1294,32,16,16,5
opt,M_CONSOLECORE_FEED_287D49E7,488,474,14,7,16,3
opt,M_CONSOLEINPUT_INIT_5076ECFA,230,230,0,0,8,1
opt,M_CONSOLEINPUT_LOSE_42C88EE3,158,158,0,0,4,1
opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,253,253,0,0,4,2
opt,M_CONSOLEINPUT_DECODE_A428056C,1408,1408,0,0,22,1
opt,M_CONSOLEINPUT_DELIVER_8B43A137,681,661,20,10,16,3
opt,M_CONSOLEINPUT_PUMP_600356CC,658,638,20,10,12,4
opt,M_CONSOLEINPUT_READ_9E7D5EC6,629,623,6,3,22,2
opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,224,224,0,0,10,1
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1263,1263,0,0,12,1
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,612,604,8,4,8,2
opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,578,578,0,0,10,1
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,316,316,0,0,16,2
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1448,1424,24,12,16,4
opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,455,443,12,6,12,2
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,0,8,1
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,915,905,10,5,18,3
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,956,946,10,5,28,3
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,743,707,36,18,14,4
opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,101,101,0,0,4,1
opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,101,101,0,0,4,1
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,1056,1046,10,5,24,2
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1705,1683,22,11,14,3
opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,257,249,8,4,8,2
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1759,1699,60,30,28,7
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1176,1146,30,15,22,4
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,506,484,22,11,12,4
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2420,2278,142,71,26,16
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,931,883,48,24,12,5
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,2310,2182,128,64,16,22
opt,M_CONSOLEDRIVER_START_3E6AAC44,918,898,20,10,8,4
opt,M_CONSOLEDRIVER_STOP_093D3500,676,656,20,10,6,4
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,1092,1048,44,22,12,6
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,407,385,22,11,8,4
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1056,1046,10,5,24,2
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,842,842,0,0,8,1
opt,M_SIODRIVER_SIOVALIDATE_7D355271,2135,2115,20,10,16,3
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,950,950,0,0,32,1
opt,M_SIODRIVER_PREPARE_D10BF723,1184,1172,12,6,20,2
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,1199,1167,32,16,6,12
opt,M_SIODRIVER_RUNREQUEST_4500BA50,1941,1869,72,36,12,15
opt,M_SIODRIVER_WORKER_374ADF8C,1840,1782,58,29,12,19
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,199,191,8,4,6,2
opt,M_SIODRIVER_MATCHES_AEE1C237,394,394,0,0,12,1
opt,M_SIODRIVER_START_4928F5B4,1070,1046,24,12,8,4
opt,M_SIODRIVER_STOP_B26AF28A,521,497,24,12,6,4
opt,M_IOCORE_OPENDEVICE_A2787528,451,417,34,17,20,4
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,867,845,22,11,16,3
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,361,341,20,10,16,3
opt,M_IOCORE_WAITIO_8CA35F61,788,768,20,10,14,4
opt,M_IOCORE_DOIO_173DC4A1,484,472,12,6,16,3
opt,M_DOSCLIENT_IOERR_BF9E8A97,198,198,0,0,8,2
opt,M_DOSCLIENT_SETERROR_F2B11A26,170,170,0,0,8,2
opt,M_DOSCLIENT_NEWCLIENT_41735729,1338,1308,30,15,16,4
opt,M_DOSCLIENT_ENSURE_1859B044,827,817,10,5,18,4
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,275,275,0,0,8,1
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1837,1807,30,15,18,6
opt,M_DOSCLIENT_CHECKREPLY_4530772C,762,750,12,6,12,4
opt,M_DOSCLIENT_CALL_35DB3B22,2005,1965,40,20,24,7
opt,M_DOSOBJECTS_FIND_2E898C70,474,474,0,0,16,1
opt,M_DOSOBJECTS_LINK_9FA00D0F,432,428,4,2,16,2
opt,M_DOSOBJECTS_UNLINK_C978FCF4,863,859,4,2,22,2
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,177,171,6,3,8,2
opt,M_BLOCKIO_GEOMETRY_4529DFEE,768,768,0,0,6,1
opt,M_BLOCKIO_SECTORBYTES_B8369631,833,833,0,0,12,1
opt,M_BLOCKIO_MAPPED_A9EEA713,1217,1207,10,5,24,2
opt,M_BLOCKIO_CREATE_DF5BA086,1408,1336,72,36,16,8
opt,M_BLOCKIO_DESTROY_0CC5CBD8,792,752,40,20,8,5
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,677,677,0,0,4,1
opt,M_BLOCKIO_OPENVOLUME_36B90798,1280,1220,60,30,22,6
opt,M_BLOCKIO_ATTACH_A1159825,1508,1436,72,36,20,5
opt,M_BLOCKIO_DETACH_FC4FFB83,903,877,26,13,12,4
opt,M_BLOCKIO_INVALIDATE_E4DCC90F,120,120,0,0,4,1
opt,M_BLOCKIO_CACHED_7ABF0DB0,1074,1074,0,0,12,1
opt,M_BLOCKIO_PUBLISH_42B93901,376,376,0,0,12,1
opt,M_BLOCKIO_PREPARE_810BFFA1,663,663,0,0,12,1
opt,M_BLOCKIO_COMPLETE_80F6A54F,973,973,0,0,16,1
opt,M_BLOCKIO_CHECK_A5B41A2A,1100,1048,52,26,16,6
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,897,847,50,25,28,3
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,829,767,62,31,24,4
opt,M_BLOCKIO_FETCH_124BDACE,707,653,54,27,24,4
opt,M_BLOCKIO_READSECTOR_D918C668,1546,1486,60,30,26,6
opt,M_MYDOSNAMES_LEGAL_C9AD70C6,290,290,0,0,2,1
opt,M_MYDOSNAMES_FOLD_297622C6,175,175,0,0,2,1
opt,M_MYDOSNAMES_STORED_9F1E578A,735,733,2,1,8,2
opt,M_MYDOSNAMES_MATCH_52630F12,680,676,4,2,10,3
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,1616,1608,8,4,14,3
opt,M_FSNAMES_STREAM_12DD2A4A,2869,2837,32,16,4,17
opt,M_FSNAMES_MAPPED_324F42A3,875,861,14,7,20,2
opt,M_FSNAMES_PATH_CFBF830F,1307,1295,12,6,34,3
opt,M_FSNAMES_ALIAS_A2F2B006,552,548,4,2,8,3
opt,M_FSNAMES_SAMEALIAS_76260CCC,580,576,4,2,8,3
opt,M_FSNAMES_VALIDALIAS_36EB4E14,578,566,12,6,10,3
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,461,461,0,0,8,1
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,801,771,30,15,12,4
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,808,780,28,14,18,4
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,528,506,22,11,8,3
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,744,702,42,21,16,6
opt,M_DOSRAW_GETREGISTRY_976423CC,101,101,0,0,4,1
opt,M_DOSRAW_LIVE_14427091,853,853,0,0,18,2
opt,M_DOSRAW_INITIALIZE_D871F7B7,1478,1472,6,3,12,2
opt,M_DOSRAW_ROLLBACK_4A7594F5,263,263,0,0,4,3
opt,M_DOSRAW_ACQUIRE_CC49A145,3150,3018,132,66,26,21
opt,M_DOSRAW_OPEN_5F7F2547,1328,1270,58,29,18,8
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,904,874,30,15,20,4
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,584,576,8,4,12,5
opt,M_DOSRAW_PREPARE_F51F1B68,2648,2568,80,40,18,12
opt,M_DOSRAW_COMPLETE_0FD428DA,1759,1733,26,13,30,4
opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,224,218,6,3,8,2
opt,M_DOSRAW_CLOSE_4F38859D,2680,2588,92,46,24,20
opt,M_FSREGISTRY_GETREGISTRY_3C838C00,212,204,8,4,8,2
opt,M_FSREGISTRY_SERVICE_31663004,210,210,0,0,8,2
opt,M_FSREGISTRY_RETAIN_218C5FAC,325,325,0,0,12,3
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,593,593,0,0,18,4
opt,M_FSREGISTRY_RELEASE_E0E99364,241,241,0,0,10,3
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,1156,1140,16,8,26,5
opt,M_FSREGISTRY_FINDOBJECT_780CC443,339,319,20,10,12,3
opt,M_FSREGISTRY_FROMHEADER_DCD07C60,610,610,0,0,16,1
opt,M_FSREGISTRY_STAMP_BE264D84,504,504,0,0,16,2
opt,M_DOSWIRE_ISPOINTER_E1AC855F,322,322,0,0,10,1
opt,M_FSLOCKS_TRAILER_B3BA463B,152,152,0,0,8,1
opt,M_FSLOCKS_TEXT_C72F70F3,152,152,0,0,8,1
opt,M_FSLOCKS_ALLOCATION_5B5A6C20,348,342,6,3,8,2
opt,M_FSLOCKS_ROOT_D04E0C54,658,658,0,0,16,1
opt,M_FSLOCKS_ADD_DEA4C903,532,532,0,0,12,1
opt,M_FSLOCKS_APPEND_3EC68462,1813,1781,32,16,14,5
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1410,1382,28,14,26,4
opt,M_FSPACKET_REPLY_F0943484,819,813,6,3,12,2
opt,M_FSPACKET_ERROR_61E70414,636,630,6,3,14,2
opt,M_FSPACKET_IDENTITY_6B3677B2,1769,1745,24,12,16,6
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,1132,1114,18,9,18,3
opt,M_FSPACKET_CLOSESTEP_61A48B9C,985,937,48,24,18,7
opt,M_FSPORTS_CREATE_D9675AD2,691,663,28,14,12,4
opt,M_FSPORTS_DELETE_FC342961,218,204,14,7,8,2
opt,M_MYDOS_READPHYSICAL_AF05229A,827,807,20,10,24,2
opt,M_MYDOS_DATASECTOR_95277D3B,890,890,0,0,12,1
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,882,854,28,14,18,3
opt,M_MYDOS_EXTENT_5BCD29B5,1734,1734,0,0,22,1
opt,M_MYDOS_HEADER_A95A323A,1197,1191,6,3,26,2
opt,M_MYDOS_BEGINMOUNT_AA58F6DF,543,543,0,0,8,1
opt,M_MYDOS_MOUNTBUFFERED_114678B9,486,474,12,6,16,2
opt,M_MYDOS_MOUNT_2B42A118,508,486,22,11,8,4
opt,M_MYDOS_COPYENTRY_C5D8D89C,300,300,0,0,16,1
opt,M_MYDOS_DECODE_69B6DF25,952,952,0,0,12,1
opt,M_MYDOS_LIVE_1E4E1377,844,828,16,8,14,3
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,917,893,24,12,26,3
opt,M_MYDOS_BEGINENTRY_95F170F4,844,834,10,5,12,2
opt,M_MYDOS_GETENTRY_7D00AFBD,567,539,28,14,14,4
opt,M_MYDOS_SELECTMATCH_8984C9A2,903,867,36,18,14,4
opt,M_MYDOS_CHOOSE_61B23C5E,612,600,12,6,12,2
opt,M_MYDOS_STARTDIRECTORY_E432AEF2,148,148,0,0,8,1
opt,M_MYDOS_DESCEND_C497F8DD,1304,1304,0,0,26,1
opt,M_MYDOS_ROOTENTRY_E3F00029,402,402,0,0,10,1
opt,M_MYDOS_STARTRESOLVE_24B3B079,1185,1179,6,3,12,2
opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,320,308,12,6,4,3
opt,M_MYDOS_BEGINRESOLVE_3F47247C,366,348,18,9,10,3
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,1231,1201,30,15,12,6
opt,M_MYDOS_RESOLVE_25FA7BCB,693,659,34,17,12,5
opt,M_FSINIT_CONFIG_A7C873FA,3090,3042,48,24,22,5
opt,M_FSINIT_WORKSPACE_ED5E2107,719,687,32,16,12,3
opt,M_FSINIT_ARRIVAL_302FF83F,730,726,4,2,12,4
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1708,1676,32,16,26,4
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,1083,1065,18,9,18,3
opt,M_FSINIT_PUBLISH_12D6516B,612,612,0,0,14,2
opt,M_FSINIT_FIRST_60F42DBA,365,359,6,3,12,2
opt,M_FSINIT_ADAPTERSTEP_4F860EAF,352,352,0,0,12,2
opt,M_FSINIT_WORKSPACESTEP_AC19D935,411,399,12,6,12,3
opt,M_FSINIT_MOUNTSTEP_D16E7745,439,427,12,6,12,3
opt,M_FSINIT_BLOCKSTEP_FC8F9559,391,379,12,6,12,3
opt,M_FSINIT_OPENEDSTEP_3B4623A1,864,846,18,9,16,4
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1440,1410,30,15,16,8
opt,M_FSINIT_FAILED_4FB7E0CF,207,207,0,0,8,1
opt,M_FSINIT_ROLLBACKSTEP_8166A722,710,684,26,13,16,3
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,1580,1502,78,39,12,10
opt,M_FSINIT_CLEANUP_26675F9E,1332,1274,58,29,14,8
opt,M_FSRELATIVE_VALIDATE_0372B7FC,2341,2331,10,5,28,2
opt,M_FSRELATIVE_SEED_FD9BA1BB,1302,1278,24,12,20,4
opt,M_FSRELATIVE_TRIM_C4B2DBD8,623,623,0,0,12,1
opt,M_FSRELATIVE_ROOT_94E4441A,611,579,32,16,12,4
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,4371,4189,182,91,30,16
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,2697,2585,112,56,16,11
opt,M_FSINFO_ENUMERATIONSTATE_A9C412AA,152,152,0,0,8,1
opt,M_FSINFO_CLEAR_E168B3AB,179,179,0,0,12,1
opt,M_FSINFO_NAME_B42C963D,1708,1708,0,0,14,1
opt,M_FSINFO_FILL_CDFFBE8F,588,588,0,0,12,1
opt,M_FSINFO_SAVE_B1E7031F,473,467,6,3,16,2
opt,M_MYDOSFILE_RESTART_75C66A72,374,374,0,0,8,1
opt,M_MYDOSFILE_OPEN_0FD3469F,1684,1650,34,17,14,4
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,850,836,14,7,14,2
opt,M_MYDOSFILE_VISIT_2F7F40D0,1267,1267,0,0,12,1
opt,M_MYDOSFILE_TRAILER_58DD2DFC,948,948,0,0,24,1
opt,M_MYDOSFILE_LINK_86A70D17,1002,1002,0,0,16,1
opt,M_MYDOSFILE_VALIDATE_CCD11D35,1369,1307,62,31,12,6
opt,M_MYDOSFILE_FAIL_8A60C23B,355,355,0,0,12,1
opt,M_MYDOSFILE_FINISH_E4A712C2,498,498,0,0,16,1
opt,M_MYDOSFILE_ADVANCE_71346BED,282,282,0,0,16,1
opt,M_MYDOSFILE_BEGIN_902FB340,362,362,0,0,12,1
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,2301,2221,80,40,14,9
opt,M_MYDOSFILE_TARGET_3D0FAE04,1945,1891,54,27,16,6
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1590,1522,68,34,12,7
opt,M_MYDOSFILE_LOCATE_F172D4F1,1173,1147,26,13,22,4
opt,M_MYDOSFILE_COPY_B45932A2,608,608,0,0,22,1
opt,M_MYDOSFILE_CONSUME_CDF927EF,1322,1300,22,11,20,4
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1243,1185,58,29,14,7
opt,M_MYDOSFILE_RUN_01B89F42,675,645,30,15,14,4
opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,851,839,12,6,18,2
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1486,1422,64,32,20,6
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,916,866,50,25,16,5
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1327,1301,26,13,18,3
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,1268,1234,34,17,18,4
opt,M_FSDIRECTORY_END_806A2136,397,369,28,14,12,3
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,745,713,32,16,16,4
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1041,1001,40,20,16,5
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,1296,1250,46,23,16,5
opt,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,325,325,0,0,16,1
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1096,1050,46,23,16,5
opt,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,275,269,6,3,12,2
opt,M_FSDIRECTORY_NAMESTEP_97C5C3EC,422,404,18,9,20,2
opt,M_FSDIRECTORY_FILLSTEP_E0581636,426,406,20,10,20,2
opt,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,488,468,20,10,16,3
opt,M_FSIO_BEGIN_68AD59C5,746,726,20,10,18,2
opt,M_FSIO_COMPLETE_3A967BA3,1030,996,34,17,24,4
opt,M_FSIO_OFFLINE_B7567A31,459,459,0,0,14,1
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1789,1715,74,37,16,8
opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,908,862,46,23,16,5
opt,M_FSHANDLER_OPENSTEP_A7675710,1242,1184,58,29,18,6
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,805,783,22,11,16,3
opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,270,264,6,3,12,2
opt,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,324,324,0,0,16,1
opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,907,901,6,3,12,2
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1623,1559,64,32,20,6
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1209,1187,22,11,16,3
opt,M_FSHANDLER_READSTEP_5B9B1990,353,339,14,7,12,3
opt,M_FSHANDLER_SEEKSTEP_90261C60,353,339,14,7,12,3
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,1063,1057,6,3,20,2
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,1209,1175,34,17,20,5
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,1662,1648,14,7,16,2
opt,M_FSHANDLER_TAKESTEP_E4E18A11,814,808,6,3,22,2
opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,493,473,20,10,16,3
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1256,1202,54,27,16,6
opt,M_FSHANDLER_FILESTEP_A93D50C2,615,587,28,14,16,4
opt,M_FSWORKER_WORKER_2BB473B0,1784,1720,64,32,28,12
opt,M_FSWORKER_FINISH_EC2E5E2B,510,490,20,10,12,3
opt,M_FSMOUNT_DISPATCH_FD59F08F,533,527,6,3,12,2
opt,M_FSMOUNT_SELECTSTEP_8E807607,1602,1582,20,10,24,6
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,1056,1028,28,14,20,4
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,994,966,28,14,12,5
opt,M_FSMOUNT_DESTROYSTEP_4CF540E7,411,393,18,9,12,3
opt,M_FSMUX_CONTROL_16FCB25F,444,438,6,3,16,2
opt,M_FSMUX_TAKE_F08F7501,681,663,18,9,12,4
opt,M_FSBOOT_BEGINSERVICE_BC5D2672,966,928,38,19,16,4
opt,M_FSBOOT_ENSURE_06ED6F00,1021,1011,10,5,10,6
