routine,block,index,kind,before,after,saved
M_SHELLAPP_SHELLCOMMAND_01DF848F,17,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,2,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,11,Call/Direct,58,51,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,8,Call/Direct,53,46,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,9,Call/Direct,51,44,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,9,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,14,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,5,Call/Direct,59,52,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,23,6,Call/Direct,51,44,7
M_SHELLAPP_SHELLREADSTEP_5848FDA6,25,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLOPEN_DC32811A,3,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLOPEN_DC32811A,4,4,Call/Direct,60,53,7
M_SHELLAPP_SHELLOPEN_DC32811A,5,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLOPEN_DC32811A,6,6,Call/Direct,60,53,7
M_SHELLAPP_SHELLOPEN_DC32811A,7,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLOPEN_DC32811A,8,2,Call/Direct,55,48,7
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,6,Call/Direct,51,44,7
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,7,Call/Direct,51,44,7
M_SHELLAPP_SHELLSTART_D37857EA,0,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLSTART_D37857EA,4,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLFINISH_77CE18A3,2,0,Call/Direct,51,44,7
M_SHELLAPP_SHELLFINISH_77CE18A3,5,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,7,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,9,3,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,10,2,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,11,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,13,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,14,2,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,15,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,16,5,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,17,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,18,2,Call/Direct,53,46,7
M_SHELLAPP_SHELLFINISH_77CE18A3,20,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,21,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,24,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,25,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLFINISH_77CE18A3,27,0,Call/Direct,58,51,7
M_SHELLAPP_SHELLBOOTSIO_1538A419,0,0,Call/Direct,62,55,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,0,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,2,Call/Direct,51,44,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,6,Call/Direct,53,46,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,5,0,Call/Direct,59,52,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,7,Call/Direct,51,44,7
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,3,Call/Direct,51,44,7
M_SHELLAPP_MAIN_168A375D,0,0,Call/Direct,59,52,7
M_SHELLAPP_MAIN_168A375D,2,0,Call/Direct,58,51,7
M_SHELLAPP_MAIN_168A375D,4,0,Call/Direct,51,44,7
