mode,routine,before,after,saved,frame
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1056,1056,0,26
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,321,321,0,16
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,242,242,0,12
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,966,966,0,24
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,972,972,0,18
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,2608,2608,0,6
opt,M_TASKPOLICY_ROUTE_3006B749,2220,2220,0,12
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,348,348,0,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,1902,1902,0,22
opt,M_CONSOLECORE_EXTENT_83D9960B,849,849,0,28
opt,M_CONSOLECORE_INIT_F63331F9,702,702,0,16
opt,M_CONSOLECORE_DIRTY_4A63B073,163,163,0,10
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,741,723,18,20
opt,M_CONSOLECORE_NEWLINE_97A73E23,302,302,0,12
opt,M_CONSOLECORE_CHARACTER_94A5011A,1170,1164,6,16
opt,M_CONSOLECORE_FEED_287D49E7,412,406,6,16
opt,M_CONSOLEINPUT_INIT_5076ECFA,212,212,0,8
opt,M_CONSOLEINPUT_LOSE_42C88EE3,140,140,0,4
opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,217,217,0,4
opt,M_CONSOLEINPUT_DECODE_A428056C,1288,1124,164,22
opt,M_CONSOLEINPUT_DELIVER_8B43A137,582,576,6,16
opt,M_CONSOLEINPUT_PUMP_600356CC,336,336,0,12
opt,M_CONSOLEINPUT_READ_9E7D5EC6,578,566,12,22
opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,185,179,6,10
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1049,914,135,12
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,444,444,0,8
opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,458,458,0,10
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,276,263,13,16
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1226,1220,6,16
opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,405,405,0,12
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,169,96,73,8
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,826,814,12,18
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,864,852,12,28
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,625,619,6,14
opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,83,83,0,4
opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,83,83,0,4
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,803,695,108,24
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,954,910,44,14
opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,197,197,0,8
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1384,1384,0,28
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,984,984,0,22
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,376,376,0,12
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1724,1724,0,26
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,772,772,0,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1576,1576,0,16
opt,M_CONSOLEDRIVER_START_3E6AAC44,377,377,0,8
opt,M_CONSOLEDRIVER_STOP_093D3500,289,289,0,6
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,901,901,0,12
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,301,301,0,8
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,803,695,108,24
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,446,446,0,8
opt,M_SIODRIVER_SIOVALIDATE_7D355271,1321,1321,0,16
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,628,518,110,32
opt,M_SIODRIVER_PREPARE_D10BF723,1109,1073,36,20
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,852,852,0,6
opt,M_SIODRIVER_RUNREQUEST_4500BA50,1479,1479,0,12
opt,M_SIODRIVER_WORKER_374ADF8C,1233,1233,0,12
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,141,141,0,6
opt,M_SIODRIVER_MATCHES_AEE1C237,309,297,12,12
opt,M_SIODRIVER_START_4928F5B4,412,412,0,8
opt,M_SIODRIVER_STOP_B26AF28A,272,272,0,6
opt,M_IOCORE_OPENDEVICE_A2787528,320,320,0,20
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,668,668,0,16
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,266,266,0,16
opt,M_IOCORE_WAITIO_8CA35F61,514,514,0,14
opt,M_IOCORE_DOIO_173DC4A1,291,291,0,16
opt,M_DOSCLIENT_IOERR_BF9E8A97,155,155,0,8
opt,M_DOSCLIENT_SETERROR_F2B11A26,127,127,0,8
opt,M_DOSCLIENT_NEWCLIENT_41735729,1193,1193,0,16
opt,M_DOSCLIENT_ENSURE_1859B044,721,721,0,18
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,245,245,0,8
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1645,1645,0,18
opt,M_DOSCLIENT_CHECKREPLY_4530772C,655,655,0,12
opt,M_DOSCLIENT_CALL_35DB3B22,1463,1463,0,24
opt,M_DOSOBJECTS_FIND_2E898C70,441,441,0,16
opt,M_DOSOBJECTS_LINK_9FA00D0F,387,387,0,16
opt,M_DOSOBJECTS_UNLINK_C978FCF4,761,761,0,22
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,128,128,0,8
opt,M_BLOCKIO_GEOMETRY_4529DFEE,369,369,0,6
opt,M_BLOCKIO_SECTORBYTES_B8369631,564,564,0,12
opt,M_BLOCKIO_MAPPED_A9EEA713,836,728,108,24
opt,M_BLOCKIO_CREATE_DF5BA086,1118,1118,0,16
opt,M_BLOCKIO_DESTROY_0CC5CBD8,581,581,0,8
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,659,593,66,4
opt,M_BLOCKIO_OPENVOLUME_36B90798,1065,1065,0,22
opt,M_BLOCKIO_ATTACH_A1159825,1271,1271,0,20
opt,M_BLOCKIO_DETACH_FC4FFB83,722,722,0,12
opt,M_BLOCKIO_INVALIDATE_E4DCC90F,102,102,0,4
opt,M_BLOCKIO_CACHED_7ABF0DB0,641,641,0,12
opt,M_BLOCKIO_PUBLISH_42B93901,358,358,0,12
opt,M_BLOCKIO_PREPARE_810BFFA1,619,556,63,12
opt,M_BLOCKIO_COMPLETE_80F6A54F,732,732,0,16
opt,M_BLOCKIO_CHECK_A5B41A2A,903,903,0,16
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,705,705,0,28
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,530,530,0,24
opt,M_BLOCKIO_FETCH_124BDACE,528,528,0,24
opt,M_BLOCKIO_READSECTOR_D918C668,1167,1155,12,26
opt,M_MYDOSNAMES_LEGAL_C9AD70C6,184,184,0,2
opt,M_MYDOSNAMES_FOLD_297622C6,153,153,0,2
opt,M_MYDOSNAMES_STORED_9F1E578A,621,591,30,8
opt,M_MYDOSNAMES_MATCH_52630F12,557,533,24,10
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,1399,1381,18,14
opt,M_FSNAMES_STREAM_12DD2A4A,2376,2280,96,4
opt,M_FSNAMES_MAPPED_324F42A3,631,631,0,20
opt,M_FSNAMES_PATH_CFBF830F,1085,1037,48,34
opt,M_FSNAMES_ALIAS_A2F2B006,461,443,18,8
opt,M_FSNAMES_SAMEALIAS_76260CCC,459,441,18,8
opt,M_FSNAMES_VALIDALIAS_36EB4E14,453,447,6,10
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,193,193,0,8
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,447,447,0,12
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,676,676,0,18
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,434,434,0,8
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,576,576,0,16
opt,M_DOSRAW_GETREGISTRY_976423CC,83,83,0,4
opt,M_DOSRAW_LIVE_14427091,567,567,0,18
opt,M_DOSRAW_INITIALIZE_D871F7B7,1436,1346,90,12
opt,M_DOSRAW_ROLLBACK_4A7594F5,209,209,0,4
opt,M_DOSRAW_ACQUIRE_CC49A145,2420,2420,0,26
opt,M_DOSRAW_OPEN_5F7F2547,1065,1065,0,18
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,551,551,0,20
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,475,475,0,12
opt,M_DOSRAW_PREPARE_F51F1B68,2171,2171,0,18
opt,M_DOSRAW_COMPLETE_0FD428DA,1255,1255,0,30
opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,182,182,0,8
opt,M_DOSRAW_CLOSE_4F38859D,2040,2040,0,24
opt,M_FSREGISTRY_GETREGISTRY_3C838C00,161,161,0,8
opt,M_FSREGISTRY_SERVICE_31663004,167,167,0,8
opt,M_FSREGISTRY_RETAIN_218C5FAC,269,269,0,12
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,508,508,0,18
opt,M_FSREGISTRY_RELEASE_E0E99364,187,187,0,10
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,1023,1017,6,26
opt,M_FSREGISTRY_FINDOBJECT_780CC443,251,251,0,12
opt,M_FSREGISTRY_FROMHEADER_DCD07C60,472,472,0,16
opt,M_FSREGISTRY_STAMP_BE264D84,321,321,0,16
opt,M_DOSWIRE_ISPOINTER_E1AC855F,196,130,66,10
opt,M_FSLOCKS_TRAILER_B3BA463B,134,134,0,8
opt,M_FSLOCKS_TEXT_C72F70F3,134,134,0,8
opt,M_FSLOCKS_ALLOCATION_5B5A6C20,297,297,0,8
opt,M_FSLOCKS_ROOT_D04E0C54,638,608,30,16
opt,M_FSLOCKS_ADD_DEA4C903,474,462,12,12
opt,M_FSLOCKS_APPEND_3EC68462,1517,1481,36,14
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1052,1040,12,26
opt,M_FSPACKET_REPLY_F0943484,777,777,0,12
opt,M_FSPACKET_ERROR_61E70414,356,356,0,14
opt,M_FSPACKET_IDENTITY_6B3677B2,1596,1596,0,16
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,935,935,0,18
opt,M_FSPACKET_CLOSESTEP_61A48B9C,772,772,0,18
opt,M_FSPORTS_CREATE_D9675AD2,559,559,0,12
opt,M_FSPORTS_DELETE_FC342961,160,160,0,8
opt,M_MYDOS_READPHYSICAL_AF05229A,635,635,0,24
opt,M_MYDOS_DATASECTOR_95277D3B,602,602,0,12
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,638,638,0,18
opt,M_MYDOS_EXTENT_5BCD29B5,1335,1091,244,22
opt,M_MYDOS_HEADER_A95A323A,1019,915,104,26
opt,M_MYDOS_BEGINMOUNT_AA58F6DF,445,445,0,8
opt,M_MYDOS_MOUNTBUFFERED_114678B9,398,398,0,16
opt,M_MYDOS_MOUNT_2B42A118,358,358,0,8
opt,M_MYDOS_COPYENTRY_C5D8D89C,280,268,12,16
opt,M_MYDOS_DECODE_69B6DF25,904,788,116,12
opt,M_MYDOS_LIVE_1E4E1377,661,661,0,14
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,783,750,33,26
opt,M_MYDOS_BEGINENTRY_95F170F4,697,672,25,12
opt,M_MYDOS_GETENTRY_7D00AFBD,429,429,0,14
opt,M_MYDOS_SELECTMATCH_8984C9A2,791,791,0,14
opt,M_MYDOS_CHOOSE_61B23C5E,497,497,0,12
opt,M_MYDOS_STARTDIRECTORY_E432AEF2,130,130,0,8
opt,M_MYDOS_DESCEND_C497F8DD,1117,1105,12,26
opt,M_MYDOS_ROOTENTRY_E3F00029,382,376,6,10
opt,M_MYDOS_STARTRESOLVE_24B3B079,1030,1018,12,12
opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,214,214,0,4
opt,M_MYDOS_BEGINRESOLVE_3F47247C,292,292,0,10
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,945,920,25,12
opt,M_MYDOS_RESOLVE_25FA7BCB,528,528,0,12
opt,M_FSINIT_CONFIG_A7C873FA,2723,2651,72,22
opt,M_FSINIT_WORKSPACE_ED5E2107,526,526,0,12
opt,M_FSINIT_ARRIVAL_302FF83F,583,583,0,12
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1401,1377,24,26
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,950,950,0,18
opt,M_FSINIT_PUBLISH_12D6516B,563,557,6,14
opt,M_FSINIT_FIRST_60F42DBA,283,283,0,12
opt,M_FSINIT_ADAPTERSTEP_4F860EAF,265,265,0,12
opt,M_FSINIT_WORKSPACESTEP_AC19D935,301,301,0,12
opt,M_FSINIT_MOUNTSTEP_D16E7745,352,352,0,12
opt,M_FSINIT_BLOCKSTEP_FC8F9559,304,304,0,12
opt,M_FSINIT_OPENEDSTEP_3B4623A1,753,753,0,16
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1204,1204,0,16
opt,M_FSINIT_FAILED_4FB7E0CF,145,145,0,8
opt,M_FSINIT_ROLLBACKSTEP_8166A722,622,610,12,16
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,1276,1276,0,12
opt,M_FSINIT_CLEANUP_26675F9E,1104,1098,6,14
opt,M_FSRELATIVE_VALIDATE_0372B7FC,2175,2138,37,28
opt,M_FSRELATIVE_SEED_FD9BA1BB,1180,1156,24,20
opt,M_FSRELATIVE_TRIM_C4B2DBD8,596,578,18,12
opt,M_FSRELATIVE_ROOT_94E4441A,479,479,0,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,3437,3419,18,30
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,2278,2253,25,16
opt,M_FSINFO_ENUMERATIONSTATE_A9C412AA,134,134,0,8
opt,M_FSINFO_CLEAR_E168B3AB,157,151,6,12
opt,M_FSINFO_NAME_B42C963D,1672,1600,72,14
opt,M_FSINFO_FILL_CDFFBE8F,565,565,0,12
opt,M_FSINFO_SAVE_B1E7031F,424,424,0,16
opt,M_MYDOSFILE_RESTART_75C66A72,356,356,0,8
opt,M_MYDOSFILE_OPEN_0FD3469F,1475,1463,12,14
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,644,638,6,14
opt,M_MYDOSFILE_VISIT_2F7F40D0,879,810,69,12
opt,M_MYDOSFILE_TRAILER_58DD2DFC,840,743,97,24
opt,M_MYDOSFILE_LINK_86A70D17,702,702,0,16
opt,M_MYDOSFILE_VALIDATE_CCD11D35,1055,1055,0,12
opt,M_MYDOSFILE_FAIL_8A60C23B,318,318,0,12
opt,M_MYDOSFILE_FINISH_E4A712C2,459,459,0,16
opt,M_MYDOSFILE_ADVANCE_71346BED,264,264,0,16
opt,M_MYDOSFILE_BEGIN_902FB340,344,344,0,12
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,1686,1686,0,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,1465,1465,0,16
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1023,1023,0,12
opt,M_MYDOSFILE_LOCATE_F172D4F1,986,986,0,22
opt,M_MYDOSFILE_COPY_B45932A2,584,572,12,22
opt,M_MYDOSFILE_CONSUME_CDF927EF,1046,1046,0,20
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1018,1018,0,14
opt,M_MYDOSFILE_RUN_01B89F42,545,545,0,14
opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,778,766,12,18
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1127,1127,0,20
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,727,727,0,16
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1090,1078,12,18
opt,M_FSDIRECTORY_STATESTEP_73ED4FBC,904,904,0,18
opt,M_FSDIRECTORY_END_806A2136,309,309,0,12
opt,M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,611,611,0,16
opt,M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,851,851,0,16
opt,M_FSDIRECTORY_SIZESTEP_0C182F8A,998,998,0,16
opt,M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,267,267,0,16
opt,M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,902,902,0,16
opt,M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,214,214,0,12
opt,M_FSDIRECTORY_NAMESTEP_97C5C3EC,349,349,0,20
opt,M_FSDIRECTORY_FILLSTEP_E0581636,343,343,0,20
opt,M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,395,395,0,16
opt,M_FSIO_BEGIN_68AD59C5,680,680,0,18
opt,M_FSIO_COMPLETE_3A967BA3,722,722,0,24
opt,M_FSIO_OFFLINE_B7567A31,432,426,6,14
opt,M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1273,1273,0,16
opt,M_FSHANDLER_CURSORSTEP_0CA2CA5E,729,729,0,16
opt,M_FSHANDLER_OPENSTEP_A7675710,1016,1016,0,18
opt,M_FSHANDLER_LOCKSTEP_E0A0D2D5,584,584,0,16
opt,M_FSHANDLER_RESOLVESTARTSTEP_40B69900,228,228,0,12
opt,M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,266,266,0,16
opt,M_FSHANDLER_OPERATIONRESULT_4184CBFA,712,712,0,12
opt,M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1264,1264,0,20
opt,M_FSHANDLER_ARGUMENTSSTEP_DD745A90,974,974,0,16
opt,M_FSHANDLER_READSTEP_5B9B1990,285,285,0,12
opt,M_FSHANDLER_SEEKSTEP_90261C60,285,285,0,12
opt,M_FSHANDLER_DISPATCHSTEP_D149BF3A,788,788,0,20
opt,M_FSHANDLER_MEDIASTEP_8DCF2858,834,834,0,20
opt,M_FSHANDLER_ACTIONSTEP_7D527A4E,674,674,0,16
opt,M_FSHANDLER_TAKESTEP_E4E18A11,717,711,6,22
opt,M_FSHANDLER_COMPONENTSTEP_389CA8B9,391,391,0,16
opt,M_FSHANDLER_RESOLVESTEP_D6E79D38,1001,1001,0,16
opt,M_FSHANDLER_FILESTEP_A93D50C2,504,504,0,16
opt,M_FSWORKER_WORKER_2BB473B0,1424,1424,0,28
opt,M_FSWORKER_FINISH_EC2E5E2B,426,426,0,12
opt,M_FSMOUNT_DISPATCH_FD59F08F,472,472,0,12
opt,M_FSMOUNT_SELECTSTEP_8E807607,1232,1226,6,24
opt,M_FSMOUNT_COMMANDSTEP_B1883B1A,682,682,0,20
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,834,828,6,12
opt,M_FSMOUNT_DESTROYSTEP_4CF540E7,320,320,0,12
opt,M_FSMUX_CONTROL_16FCB25F,351,351,0,16
opt,M_FSMUX_TAKE_F08F7501,527,527,0,12
opt,M_FSBOOT_BEGINSERVICE_BC5D2672,756,756,0,16
opt,M_FSBOOT_ENSURE_06ED6F00,825,825,0,10
opt,M_FSBOOT_STOP_AD5246E2,1459,1447,12,28
opt,M_DOSCALLS_ARGUMENTS_D4B63738,393,393,0,12
opt,M_DOSCALLS_NAMEARGUMENTS_4FEB00BB,373,373,0,12
opt,M_DOSCALLS_ACQUIRE_C423433E,2048,2048,0,46
opt,M_DOSCALLS_CONFIGURED_B6EDEF76,554,548,6,20
opt,M_DOSCALLS_DESTINATION_E6EBC832,813,807,6,12
opt,M_DOSCALLS_OPEN_390423B6,1233,1233,0,18
opt,M_DOSCALLS_LOCK_DE185F87,640,640,0,16
opt,M_DOSCALLS_BADOBJECT_51D88018,181,181,0,2
opt,M_DOSCALLS_OBJECT_E89E37D3,483,483,0,16
opt,M_DOSCALLS_FILE_E8D1DABC,719,719,0,16
opt,M_DOSCALLS_READ_BEE8BE36,1852,1852,0,42
opt,M_DOSCALLS_WRITE_8E98A1A7,1851,1851,0,32
opt,M_DOSCALLS_SEEK_17FC33E6,1261,1261,0,30
opt,M_DOSCALLS_CLOSE_97169B3A,1258,1258,0,30
opt,M_DOSCALLS_UNLOCK_2871018C,798,798,0,24
opt,M_DOSCALLS_INFORMATION_13F25DEC,867,867,0,34
opt,M_DOSCALLS_SELECTED_604EA3D9,357,357,0,12
opt,M_DOSCALLS_SELECTIONREADY_28C831A1,316,316,0,12
opt,M_DOSCALLS_LIVESELECTION_2BE04852,591,591,0,12
opt,M_DOSCALLS_SELECT_1EDDE386,745,745,0,18
opt,M_DOSCALLS_DIRECTORY_C8028D6B,888,888,0,18
opt,M_DOSCALLS_CURRENTDIR_1AA7335E,995,995,0,24
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,1642,1630,12,28
opt,M_DOSCALLS_ISINTERACTIVE_18CACEEA,545,545,0,12
opt,M_DOS_OPEN_87DAE823,183,183,0,12
opt,M_DOS_READ_BCD2228F,201,201,0,16
opt,M_DOS_WRITE_BE4FDE64,201,201,0,16
opt,M_DOS_SEEK_DE9F46FB,199,199,0,16
opt,M_DOS_CLOSE_4C224801,163,163,0,8
opt,M_DOS_IOERR_E649FF90,129,129,0,6
opt,M_DOS_RELEASECONTEXT_9DB9F883,129,129,0,6
opt,M_DOS_LOCK_4DEC517E,183,183,0,12
opt,M_DOS_UNLOCK_74209499,122,122,0,8
opt,M_DOS_EXAMINE_1F15C1B0,211,211,0,12
opt,M_DOS_EXNEXT_623C7B53,211,211,0,12
opt,M_DOS_INPUT_41B1DDE9,147,147,0,8
opt,M_DOS_OUTPUT_DF7018DC,147,147,0,8
opt,M_DOS_SELECTINPUT_FF0F4771,185,185,0,8
opt,M_DOS_SELECTOUTPUT_3A928904,185,185,0,8
opt,M_DOS_ISINTERACTIVE_FD05AE49,163,163,0,8
opt,M_DOS_CURRENTDIR_764577CB,179,179,0,8
opt,M_DOS_NAMEFROMLOCK_8794AD67,201,201,0,16
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,1513,1439,74,26
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,936,900,36,18
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1520,1478,42,26
opt,M_SHELLAPP_SHELLLINE_DC60634C,138,138,0,8
opt,M_SHELLAPP_SHELLDRAWBUFFER_B9163ABE,138,138,0,8
opt,M_SHELLAPP_SHELLSCRATCH_1695768C,138,138,0,8
opt,M_SHELLAPP_SHELLTRANSFER_C9C879BF,138,138,0,8
opt,M_SHELLAPP_SHELLFAIL_9D17A97C,298,298,0,8
opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,139,133,6,8
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,465,441,24,10
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,745,745,0,26
opt,M_SHELLAPP_SHELLBYTE_1EE28596,265,265,0,12
opt,M_SHELLAPP_SHELLTEXT_7D109071,197,197,0,12
opt,M_SHELLAPP_SHELLPASCAL_09C83940,239,233,6,12
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1325,1301,24,32
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,503,503,0,12
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1376,1286,90,20
opt,M_SHELLAPP_SHELLCLEAR_52BB640F,244,244,0,8
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,5141,5027,114,26
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,1390,1390,0,20
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,712,712,0,8
opt,M_SHELLAPP_SHELLDIR_EB67AED9,2411,2405,6,20
opt,M_SHELLAPP_SHELLCONVERT_8185A927,456,444,12,14
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,399,399,0,8
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,2052,2046,6,30
opt,M_SHELLAPP_SHELLMEM_399A3E7B,2127,2127,0,12
opt,M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,387,387,0,12
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2034,1998,36,18
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1637,1595,42,22
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1855,1837,18,18
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,1898,1898,0,10
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2152,2152,0,20
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,3225,3213,12,16
opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,699,699,0,8
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2487,2469,18,16
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1399,1399,0,24
opt,M_SHELLAPP_SHELLOPEN_DC32811A,1304,1304,0,12
opt,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,261,261,0,8
opt,M_SHELLAPP_SHELLSTART_D37857EA,345,345,0,4
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,3163,3163,0,16
opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,971,971,0,22
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2820,2820,0,12
opt,M_SHELLAPP_MAIN_168A375D,278,278,0,6
