mode,routine,block,index,kind,before,after,saved
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,44,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,46,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,48,index,54,48,6
opt,M_DOSRAW_INITIALIZE_D871F7B7,0,50,index,54,48,6
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,5,1,index,92,86,6
opt,M_DOSWIRE_ISPOINTER_E1AC855F,0,2,constant_shift,85,21,64
opt,M_DOSWIRE_ISPOINTER_E1AC855F,0,3,mode,24,22,2
opt,M_FSLOCKS_ROOT_D04E0C54,1,3,index,52,46,6
opt,M_FSLOCKS_ROOT_D04E0C54,2,5,index,52,46,6
opt,M_FSLOCKS_ROOT_D04E0C54,2,6,index,52,46,6
opt,M_FSLOCKS_ROOT_D04E0C54,3,2,index,52,46,6
opt,M_FSLOCKS_ROOT_D04E0C54,3,6,index,52,46,6
opt,M_FSLOCKS_ADD_DEA4C903,2,5,index,52,46,6
opt,M_FSLOCKS_ADD_DEA4C903,2,14,index,50,44,6
opt,M_FSLOCKS_APPEND_3EC68462,2,5,index,50,44,6
opt,M_FSLOCKS_APPEND_3EC68462,8,3,index,56,50,6
opt,M_FSLOCKS_APPEND_3EC68462,9,3,index,56,50,6
opt,M_FSLOCKS_APPEND_3EC68462,11,3,index,56,50,6
opt,M_FSLOCKS_APPEND_3EC68462,19,3,index,56,50,6
opt,M_FSLOCKS_APPEND_3EC68462,22,3,index,56,50,6
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,8,3,index,52,46,6
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,8,4,index,52,46,6
opt,M_MYDOS_EXTENT_5BCD29B5,4,4,constant_shift,85,26,59
opt,M_MYDOS_EXTENT_5BCD29B5,4,5,mode,24,22,2
opt,M_MYDOS_EXTENT_5BCD29B5,4,8,constant_shift,87,29,58
opt,M_MYDOS_EXTENT_5BCD29B5,4,9,mode,10,8,2
opt,M_MYDOS_EXTENT_5BCD29B5,6,1,constant_shift,87,20,67
opt,M_MYDOS_EXTENT_5BCD29B5,6,2,mode,10,8,2
opt,M_MYDOS_EXTENT_5BCD29B5,10,4,constant_shift,85,31,54
opt,M_MYDOS_HEADER_A95A323A,0,4,index,54,48,6
opt,M_MYDOS_HEADER_A95A323A,2,1,index,54,48,6
opt,M_MYDOS_HEADER_A95A323A,2,4,index,54,48,6
opt,M_MYDOS_HEADER_A95A323A,2,6,constant_shift,49,14,35
opt,M_MYDOS_HEADER_A95A323A,2,7,mode,9,7,2
opt,M_MYDOS_HEADER_A95A323A,2,10,index,54,48,6
opt,M_MYDOS_HEADER_A95A323A,2,13,index,54,48,6
opt,M_MYDOS_HEADER_A95A323A,2,15,constant_shift,49,14,35
opt,M_MYDOS_HEADER_A95A323A,2,16,mode,9,7,2
opt,M_MYDOS_COPYENTRY_C5D8D89C,2,2,index,54,48,6
opt,M_MYDOS_COPYENTRY_C5D8D89C,2,3,index,56,50,6
opt,M_MYDOS_DECODE_69B6DF25,0,2,index,54,48,6
opt,M_MYDOS_DECODE_69B6DF25,0,14,index,54,48,6
opt,M_MYDOS_DECODE_69B6DF25,0,17,index,54,48,6
opt,M_MYDOS_DECODE_69B6DF25,0,19,constant_shift,49,14,35
opt,M_MYDOS_DECODE_69B6DF25,0,20,mode,9,7,2
opt,M_MYDOS_DECODE_69B6DF25,0,24,index,54,48,6
opt,M_MYDOS_DECODE_69B6DF25,0,27,index,54,48,6
opt,M_MYDOS_DECODE_69B6DF25,0,29,constant_shift,49,14,35
opt,M_MYDOS_DECODE_69B6DF25,0,30,mode,9,7,2
opt,M_MYDOS_DECODE_69B6DF25,2,4,index,56,50,6
opt,M_MYDOS_DECODE_69B6DF25,2,5,index,56,50,6
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,0,10,constant_shift,49,18,31
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,0,11,mode,6,4,2
opt,M_MYDOS_BEGINENTRY_95F170F4,6,9,constant_shift,37,14,23
opt,M_MYDOS_BEGINENTRY_95F170F4,6,10,mode,10,8,2
opt,M_MYDOS_DESCEND_C497F8DD,6,2,index,64,58,6
opt,M_MYDOS_DESCEND_C497F8DD,7,10,index,62,56,6
opt,M_MYDOS_ROOTENTRY_E3F00029,2,2,index,56,50,6
opt,M_MYDOS_STARTRESOLVE_24B3B079,0,15,index,69,63,6
opt,M_MYDOS_STARTRESOLVE_24B3B079,6,3,index,50,44,6
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,11,3,constant_shift,37,14,23
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,11,4,mode,10,8,2
opt,M_FSINIT_CONFIG_A7C873FA,5,0,index,131,125,6
opt,M_FSINIT_CONFIG_A7C873FA,8,0,index,122,116,6
opt,M_FSINIT_CONFIG_A7C873FA,10,0,index,124,118,6
opt,M_FSINIT_CONFIG_A7C873FA,10,1,index,124,118,6
opt,M_FSINIT_CONFIG_A7C873FA,10,2,index,131,125,6
opt,M_FSINIT_CONFIG_A7C873FA,10,3,index,124,118,6
opt,M_FSINIT_CONFIG_A7C873FA,10,4,index,122,116,6
opt,M_FSINIT_CONFIG_A7C873FA,12,0,index,131,125,6
opt,M_FSINIT_CONFIG_A7C873FA,16,0,index,124,118,6
opt,M_FSINIT_CONFIG_A7C873FA,16,1,index,124,118,6
opt,M_FSINIT_CONFIG_A7C873FA,19,0,index,131,125,6
opt,M_FSINIT_CONFIG_A7C873FA,19,1,index,129,123,6
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,4,8,index,90,84,6
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,4,14,index,129,123,6
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,6,2,index,54,48,6
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,6,3,index,56,50,6
opt,M_FSINIT_PUBLISH_12D6516B,2,2,index,92,86,6
opt,M_FSINIT_ROLLBACKSTEP_8166A722,0,6,index,92,86,6
opt,M_FSINIT_ROLLBACKSTEP_8166A722,0,12,index,95,89,6
opt,M_FSINIT_CLEANUP_26675F9E,2,2,index,92,86,6
opt,M_FSRELATIVE_VALIDATE_0372B7FC,6,0,unchanged relaxation,17,16,1
opt,M_FSRELATIVE_VALIDATE_0372B7FC,8,2,index,64,58,6
opt,M_FSRELATIVE_VALIDATE_0372B7FC,9,4,index,64,58,6
opt,M_FSRELATIVE_VALIDATE_0372B7FC,13,5,index,64,58,6
opt,M_FSRELATIVE_VALIDATE_0372B7FC,20,5,index,64,58,6
opt,M_FSRELATIVE_VALIDATE_0372B7FC,23,2,index,64,58,6
opt,M_FSRELATIVE_VALIDATE_0372B7FC,25,2,index,64,58,6
opt,M_FSRELATIVE_SEED_FD9BA1BB,2,5,index,64,58,6
opt,M_FSRELATIVE_SEED_FD9BA1BB,2,6,index,62,56,6
opt,M_FSRELATIVE_SEED_FD9BA1BB,6,3,index,50,44,6
opt,M_FSRELATIVE_SEED_FD9BA1BB,6,4,index,52,46,6
opt,M_FSRELATIVE_TRIM_C4B2DBD8,2,5,index,50,44,6
opt,M_FSRELATIVE_TRIM_C4B2DBD8,3,4,index,50,44,6
opt,M_FSRELATIVE_TRIM_C4B2DBD8,5,5,index,50,44,6
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,17,3,index,50,44,6
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,29,2,index,64,58,6
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,29,15,index,64,58,6
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,16,5,constant_shift,37,14,23
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,16,6,mode,10,8,2
opt,M_FSINFO_CLEAR_E168B3AB,2,1,index,50,44,6
opt,M_FSINFO_NAME_B42C963D,4,4,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,4,5,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,4,8,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,9,2,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,10,2,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,12,4,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,12,5,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,13,2,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,14,2,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,16,2,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,19,4,index,56,50,6
opt,M_FSINFO_NAME_B42C963D,19,5,index,56,50,6
opt,M_MYDOSFILE_OPEN_0FD3469F,9,4,index,64,58,6
opt,M_MYDOSFILE_OPEN_0FD3469F,9,5,index,62,56,6
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,4,2,index,64,58,6
opt,M_MYDOSFILE_VISIT_2F7F40D0,7,5,constant_shift,87,20,67
opt,M_MYDOSFILE_VISIT_2F7F40D0,7,6,mode,24,22,2
opt,M_MYDOSFILE_TRAILER_58DD2DFC,0,17,index,50,44,6
opt,M_MYDOSFILE_TRAILER_58DD2DFC,0,22,index,50,44,6
opt,M_MYDOSFILE_TRAILER_58DD2DFC,2,3,unchanged relaxation,13,12,1
opt,M_MYDOSFILE_TRAILER_58DD2DFC,3,1,constant_shift,51,12,39
opt,M_MYDOSFILE_TRAILER_58DD2DFC,3,2,mode,10,8,2
opt,M_MYDOSFILE_TRAILER_58DD2DFC,4,2,constant_shift,51,16,35
opt,M_MYDOSFILE_TRAILER_58DD2DFC,4,3,mode,10,8,2
opt,M_MYDOSFILE_TRAILER_58DD2DFC,4,6,index,50,44,6
opt,M_MYDOSFILE_COPY_B45932A2,2,2,index,50,44,6
opt,M_MYDOSFILE_COPY_B45932A2,2,3,index,52,46,6
opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,4,index,64,58,6
opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,2,5,index,62,56,6
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,2,4,index,64,58,6
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,2,5,index,62,56,6
opt,M_FSIO_OFFLINE_B7567A31,2,2,index,92,86,6
opt,M_FSHANDLER_TAKESTEP_E4E18A11,5,2,index,92,86,6
opt,M_FSMOUNT_SELECTSTEP_8E807607,5,7,index,92,86,6
opt,M_FSMOUNT_REMOVESTEP_BBB2975B,4,7,index,95,89,6
opt,M_FSBOOT_STOP_AD5246E2,8,1,index,92,86,6
opt,M_FSBOOT_STOP_AD5246E2,10,1,index,92,86,6
opt,M_DOSCALLS_CONFIGURED_B6EDEF76,4,1,index,131,125,6
opt,M_DOSCALLS_DESTINATION_E6EBC832,8,3,index,50,44,6
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,14,2,index,50,44,6
opt,M_DOSCALLS_NAMEFROMLOCK_92457C4A,14,3,index,52,46,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,5,1,constant_shift,61,35,26
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,5,5,index,54,48,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,7,7,index,112,106,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,7,10,index,114,108,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,10,1,index,140,134,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,10,2,index,56,50,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,12,1,index,54,48,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,18,1,index,140,134,6
opt,M_TASKINSPECT_SNAPSHOT_72A67CF0,18,2,index,56,50,6
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,3,index,60,54,6
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,8,index,58,52,6
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,2,index,56,50,6
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,7,index,58,52,6
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,8,2,index,56,50,6
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,9,2,index,56,50,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,11,1,index,92,86,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,18,1,index,56,50,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,19,1,index,108,102,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,19,2,index,56,50,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,19,5,index,101,95,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,24,1,index,108,102,6
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,24,2,index,56,50,6
opt,M_SHELLAPP_SHELLLENGTH_56CE75A6,1,1,index,50,44,6
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,1,1,index,54,48,6
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,2,1,index,50,44,6
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,3,1,index,50,44,6
opt,M_SHELLAPP_SHELLEQUAL_EF077ADE,5,2,index,50,44,6
opt,M_SHELLAPP_SHELLPASCAL_09C83940,0,4,index,54,48,6
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1,5,index,56,50,6
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,7,1,index,73,67,6
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,8,1,index,73,67,6
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,10,1,index,52,46,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,0,index,54,48,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,1,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,2,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,2,3,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,3,0,index,54,48,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,6,1,index,50,44,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,0,index,54,48,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,1,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,2,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,3,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,7,4,index,56,50,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,8,2,index,50,44,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,8,3,index,52,46,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,13,1,index,50,44,6
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,13,2,index,52,46,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,2,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,4,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,6,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,8,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,9,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,11,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,13,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,15,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,16,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,24,5,index,52,46,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,27,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,35,1,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,40,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,51,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,53,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,54,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,56,0,index,50,44,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,61,6,index,92,86,6
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,65,2,index,92,86,6
opt,M_SHELLAPP_SHELLDIR_EB67AED9,1,2,index,92,86,6
opt,M_SHELLAPP_SHELLCONVERT_8185A927,4,0,index,50,44,6
opt,M_SHELLAPP_SHELLCONVERT_8185A927,10,0,index,50,44,6
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,1,2,index,92,86,6
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,1,index,112,106,6
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,4,index,112,106,6
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,7,index,112,106,6
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,11,index,140,134,6
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,12,index,56,50,6
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,9,1,index,140,134,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,4,0,index,56,50,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,8,2,index,56,50,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,10,0,index,56,50,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,13,0,index,56,50,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,15,0,index,56,50,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,17,0,index,56,50,6
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,19,0,index,56,50,6
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,1,index,108,102,6
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,5,index,108,102,6
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,5,index,99,93,6
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,12,3,index,88,82,6
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,16,2,index,92,86,6
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,21,7,index,50,44,6
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,29,4,index,52,46,6
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,29,12,index,50,44,6
