routine,block,index,kind,before,after,saved
M_SHELLAPP_SHELLCHANGE_E2B81D98,9,2,Call/Direct,57,55,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,10,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLRELEASELOCK_7049A622,1,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLRELEASELOCK_7049A622,2,2,Call/Direct,57,55,2
M_SHELLAPP_SHELLRELEASELOCK_7049A622,3,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIR_EB67AED9,3,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIR_EB67AED9,5,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIR_EB67AED9,7,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLDIR_EB67AED9,8,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLDIR_EB67AED9,15,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIR_EB67AED9,16,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIR_EB67AED9,18,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLDIR_EB67AED9,19,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLDIR_EB67AED9,19,4,Call/Direct,71,69,2
M_SHELLAPP_SHELLDIR_EB67AED9,20,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,3,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLTYPE_D64CE23C,7,0,Call/Direct,71,69,2
M_SHELLAPP_SHELLTYPE_D64CE23C,10,0,Call/Direct,71,69,2
M_SHELLAPP_SHELLTYPE_D64CE23C,12,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLTYPE_D64CE23C,17,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLTYPE_D64CE23C,18,0,Call/Direct,71,69,2
M_SHELLAPP_SHELLTYPE_D64CE23C,23,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLTYPE_D64CE23C,24,6,Call/Direct,73,71,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,6,Call/Direct,73,71,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,8,Call/Direct,69,67,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,11,Call/Direct,71,69,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,15,Call/Direct,73,71,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,17,Call/Direct,69,67,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,20,Call/Direct,71,69,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,24,Call/Direct,73,71,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,26,Call/Direct,69,67,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,29,Call/Direct,71,69,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,33,Call/Direct,73,71,2
M_SHELLAPP_SHELLMEM_399A3E7B,0,35,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKSTATE_6E5D5B16,3,2,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,5,Call/Direct,71,69,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,7,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,4,3,Call/Direct,73,71,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,6,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,3,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,5,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,8,Call/Direct,71,69,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,10,Call/Direct,69,67,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,8,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,9,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,10,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,5,Call/Direct,71,69,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,7,Call/Direct,69,67,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,6,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,7,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,2,Call/Direct,69,67,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,11,4,Call/Direct,69,67,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,5,Call/Direct,71,69,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,7,Call/Direct,69,67,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,1,4,Call/Direct,69,67,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,4,4,Call/Direct,69,67,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,7,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,4,Call/Direct,71,69,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,9,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,10,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,11,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,5,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,7,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,13,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,18,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,6,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,10,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,14,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,18,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,1,4,Call/Direct,69,67,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,7,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,11,1,Call/Direct,69,67,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,12,4,Call/Direct,71,69,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,16,3,Call/Direct,57,55,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,19,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,2,Call/Direct,69,67,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,20,4,Call/Direct,69,67,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,23,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,25,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,27,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,29,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,31,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,33,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLDISPATCH_02D6964A,35,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,7,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,8,1,Compare/1/false/Ne,15,14,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,11,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,13,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,1,Call/Direct,53,51,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,4,Compare/1/false/Eq,13,12,1
M_SHELLAPP_SHELLCOMMAND_01DF848F,17,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,8,Call/Direct,55,53,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,9,Call/Direct,53,51,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,9,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,14,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,19,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,23,6,Call/Direct,53,51,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,24,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,24,6,Call/Direct,71,69,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,25,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLOPEN_DC32811A,3,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLOPEN_DC32811A,5,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLOPEN_DC32811A,7,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,6,Call/Direct,53,51,2
M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,0,7,Call/Direct,53,51,2
M_SHELLAPP_SHELLSTART_D37857EA,3,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLSTART_D37857EA,4,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLFINISH_77CE18A3,2,0,Call/Direct,53,51,2
M_SHELLAPP_SHELLFINISH_77CE18A3,7,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,11,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,13,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,14,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLFINISH_77CE18A3,15,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,16,4,Call/Direct,57,55,2
M_SHELLAPP_SHELLFINISH_77CE18A3,17,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,18,2,Call/Direct,55,53,2
M_SHELLAPP_SHELLFINISH_77CE18A3,21,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,25,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,27,1,Call/Direct,71,69,2
M_SHELLAPP_SHELLFINISH_77CE18A3,28,5,Call/Direct,75,73,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,1,0,Call/Direct,73,71,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,3,2,Call/Direct,73,71,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,5,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,1,Call/Direct,55,53,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,3,Call/Direct,55,53,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,7,2,Call/Direct,73,71,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,2,Call/Direct,53,51,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,6,Call/Direct,55,53,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,10,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,14,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,18,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,22,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,25,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,6,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,7,Call/Direct,53,51,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,8,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,10,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,12,1,Call/Direct,57,55,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,13,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,13,6,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,14,3,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,14,6,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,2,Call/Direct,71,69,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,3,Call/Direct,53,51,2
M_SHELLAPP_MAIN_168A375D,4,0,Call/Direct,53,51,2
