routine,block,index,kind,before,after,saved
M_DOSCOOKED_OPEN_FB0901F4,3,1,Call/Direct,69,61,8
M_DOSCOOKED_CLOSE_1355CA48,2,3,Call/Direct,90,86,4
M_DOSCOOKED_CLOSE_1355CA48,2,8,Call/Direct,88,80,8
M_DOSCOOKED_CLOSE_1355CA48,3,1,Call/Direct,69,61,8
M_DOSCOOKED_WIRE_7D812E8B,5,3,Call/Direct,79,71,8
M_DOSCOOKED_BEGIN_9BFE5F7B,3,6,Call/Direct,100,93,7
M_DOSCOOKED_CANCELLINE_F449849C,2,28,Call/Direct,79,73,6
M_DOSCOOKED_CANCELLINE_F449849C,3,6,Call/Direct,100,93,7
M_DOSCOOKED_ACQUIRELINE_772F100E,0,2,Call/Direct,83,75,8
M_DOSCOOKED_ACQUIRELINE_772F100E,3,2,Call/Direct,82,74,8
M_DOSCOOKED_ACQUIRELINE_772F100E,6,3,Call/Direct,100,93,7
M_DOSCOOKED_ACQUIRELINE_772F100E,10,2,Call/Direct,82,74,8
M_DOSCOOKED_ACQUIRELINE_772F100E,11,1,Call/Direct,75,71,4
M_DOSCOOKED_ACQUIRELINE_772F100E,13,1,Call/Direct,65,57,8
M_DOSCOOKED_ACQUIRELINE_772F100E,13,5,Call/Direct,100,92,8
M_DOSCOOKED_ACQUIRELINE_772F100E,16,2,Call/Direct,82,74,8
M_DOSCOOKED_ACQUIRELINE_772F100E,19,1,Call/Direct,65,57,8
M_DOSCOOKED_ACQUIRELINE_772F100E,19,5,Call/Direct,100,92,8
M_DOSCOOKED_ACQUIRELINE_772F100E,23,2,Call/Direct,82,74,8
M_DOSCOOKED_ACQUIRELINE_772F100E,24,1,Call/Direct,75,71,4
M_DOSCOOKED_ACQUIRELINE_772F100E,26,6,Call/Direct,100,93,7
M_DOSCOOKED_ACQUIRELINE_772F100E,29,2,Call/Direct,82,74,8
M_DOSCOOKED_ACQUIRELINE_772F100E,30,1,Call/Direct,75,71,4
M_DOSCOOKED_READ_AAA4E8F8,0,7,Call/Direct,69,61,8
M_DOSCOOKED_READ_AAA4E8F8,2,2,Call/Direct,81,77,4
M_DOSCOOKED_READ_AAA4E8F8,8,3,Call/Direct,86,78,8
M_DOSCOOKED_READ_AAA4E8F8,9,5,Call/Direct,118,106,12
M_DOSCOOKED_READ_AAA4E8F8,12,2,Call/Direct,82,74,8
M_DOSCOOKED_READ_AAA4E8F8,12,9,Call/Direct,79,71,8
M_DOSCOOKED_READ_AAA4E8F8,14,3,Call/Direct,86,78,8
M_DOSBREAK_BEGIN_A70D4CB3,2,2,Call/Direct,88,80,8
M_DOSBREAK_BEGIN_A70D4CB3,6,2,Call/Direct,69,61,8
M_DOSBREAK_BEGIN_A70D4CB3,10,0,Call/Direct,61,59,2
M_DOSBREAK_BEGIN_A70D4CB3,13,11,Call/Direct,69,61,8
M_DOSBREAK_BEGIN_A70D4CB3,16,1,Call/Direct,57,55,2
M_DOSBREAK_BEGIN_A70D4CB3,22,2,Call/Direct,57,55,2
M_DOSBREAK_BEGIN_A70D4CB3,22,5,Call/Direct,77,73,4
M_DOSBREAK_END_B7800793,4,2,Call/Direct,63,55,8
M_DOSBREAK_END_B7800793,4,8,Call/Direct,57,55,2
M_DOSBREAK_END_B7800793,4,11,Call/Direct,77,73,4
M_FSREGISTRY_GETREGISTRY_3C838C00,0,0,Call/Direct,78,76,2
M_FSREGISTRY_LOOKUP_AD8B60C1,9,3,Call/Direct,87,79,8
M_FSREGISTRY_FINDOBJECT_780CC443,0,3,Call/Direct,90,82,8
M_FSREGISTRY_FINDOBJECT_780CC443,0,4,Call/Direct,72,64,8
M_FSLOCKS_ALLOCATION_5B5A6C20,2,1,Call/Direct,72,64,8
M_FSLOCKS_ALLOCATE_39B5BEE3,5,3,Call/Direct,72,64,8
M_FSLOCKS_ALLOCATE_39B5BEE3,5,8,Call/Direct,72,64,8
M_FSPACKET_REPLY_F0943484,0,10,Call/Direct,77,69,8
M_FSPACKET_REPLY_F0943484,0,45,Call/Direct,63,55,8
M_FSPACKET_ERROR_61E70414,2,5,Call/Direct,63,55,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,0,21,Call/Direct,77,69,8
M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,3,1,Call/Direct,63,55,8
M_FSPACKET_CLOSESTEP_61A48B9C,0,9,Call/Direct,83,75,8
M_FSPACKET_CLOSESTEP_61A48B9C,2,2,Call/Direct,65,57,8
M_FSPACKET_CLOSESTEP_61A48B9C,2,6,Call/Direct,72,64,8
M_FSPACKET_CLOSESTEP_61A48B9C,2,8,Call/Direct,77,73,4
M_FSPACKET_CLOSESTEP_61A48B9C,2,13,Call/Direct,63,55,8
M_FSPORTS_CREATE_D9675AD2,2,5,Call/Direct,72,66,6
M_FSPORTS_CREATE_D9675AD2,2,12,Call/Direct,65,57,8
M_FSPORTS_DELETE_FC342961,1,2,Call/Direct,77,73,4
M_MYDOS_READPHYSICAL_AF05229A,0,16,Call/Direct,92,84,8
M_MYDOS_VALIDDIRECTORY_1CF8F62E,0,7,Call/Direct,83,79,4
M_MYDOS_VALIDDIRECTORY_1CF8F62E,2,2,Call/Direct,81,77,4
M_MYDOS_HEADER_A95A323A,0,7,Call/Direct,69,61,8
M_MYDOS_MOUNTBUFFERED_114678B9,0,9,Call/Direct,85,77,8
M_MYDOS_MOUNT_2B42A118,0,1,Call/Direct,69,61,8
M_MYDOS_MOUNT_2B42A118,2,1,Call/Direct,81,77,4
M_MYDOS_MOUNT_2B42A118,4,1,Call/Direct,69,61,8
M_MYDOS_LIVE_1E4E1377,2,2,Call/Direct,71,63,8
M_MYDOS_LIVE_1E4E1377,10,4,Call/Direct,77,73,4
M_MYDOS_BUFFEREDENTRY_DC465C80,4,7,Call/Direct,89,77,12
M_MYDOS_BUFFEREDENTRY_DC465C80,4,9,Call/Direct,69,61,8
M_MYDOS_BEGINENTRY_95F170F4,5,3,Call/Direct,77,73,4
M_MYDOS_GETENTRY_7D00AFBD,0,3,Call/Direct,85,81,4
M_MYDOS_GETENTRY_7D00AFBD,2,2,Call/Direct,80,76,4
M_MYDOS_GETENTRY_7D00AFBD,4,1,Call/Direct,69,61,8
M_MYDOS_SELECTMATCH_8984C9A2,0,4,Call/Direct,85,77,8
M_MYDOS_SELECTMATCH_8984C9A2,3,8,Call/Direct,79,71,8
M_MYDOS_SELECTMATCH_8984C9A2,4,2,Compare/1/false/Eq,13,12,1
M_MYDOS_SELECTMATCH_8984C9A2,6,4,Call/Direct,79,71,8
M_MYDOS_CHOOSE_61B23C5E,6,4,Call/Direct,79,71,8
M_MYDOS_STARTRESOLVE_24B3B079,12,1,Call/Direct,63,55,8
M_MYDOS_RESOLVECOMPONENT_8F2130C4,0,1,Call/Direct,69,61,8
M_MYDOS_RESOLVECOMPONENT_8F2130C4,2,1,Call/Direct,63,55,8
M_MYDOS_BEGINRESOLVE_3F47247C,0,2,Call/Direct,83,75,8
M_MYDOS_BEGINRESOLVE_3F47247C,1,1,Call/Direct,69,61,8
M_MYDOS_RESOLVESTEP_4ADA26D9,1,1,Call/Direct,69,61,8
M_MYDOS_RESOLVESTEP_4ADA26D9,6,1,Call/Direct,69,61,8
M_MYDOS_RESOLVESTEP_4ADA26D9,7,1,Call/Direct,63,55,8
M_MYDOS_RESOLVESTEP_4ADA26D9,16,1,Call/Direct,69,61,8
M_MYDOS_RESOLVESTEP_4ADA26D9,17,1,Call/Direct,69,61,8
M_MYDOS_RESOLVE_25FA7BCB,0,2,Call/Direct,83,75,8
M_MYDOS_RESOLVE_25FA7BCB,4,1,Call/Direct,69,61,8
M_MYDOS_RESOLVE_25FA7BCB,5,2,Call/Direct,80,76,4
M_MYDOS_RESOLVE_25FA7BCB,8,1,Call/Direct,69,61,8
M_FSINIT_CONFIG_A7C873FA,5,1,Call/Direct,71,63,8
M_FSINIT_CONFIG_A7C873FA,19,2,Call/Direct,85,77,8
M_FSINIT_ARRIVAL_302FF83F,0,1,Call/Direct,61,59,2
M_FSINIT_ARRIVAL_302FF83F,2,8,Call/Direct,61,59,2
M_FSINIT_ARRIVAL_302FF83F,4,13,Call/Direct,66,64,2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,41,Call/Direct,66,64,2
M_FSINIT_FIRST_60F42DBA,0,5,Call/Direct,69,61,8
M_FSINIT_WORKSPACESTEP_AC19D935,0,3,Call/Direct,69,61,8
M_FSINIT_WORKSPACESTEP_AC19D935,2,1,Call/Direct,69,61,8
M_FSINIT_MOUNTSTEP_D16E7745,0,5,Call/Direct,69,61,8
M_FSINIT_MOUNTSTEP_D16E7745,1,1,Call/Direct,69,61,8
M_FSINIT_BLOCKSTEP_FC8F9559,0,3,Call/Direct,69,61,8
M_FSINIT_BLOCKSTEP_FC8F9559,1,1,Call/Direct,69,61,8
M_FSINIT_OPENEDSTEP_3B4623A1,1,5,Call/Direct,69,61,8
M_FSINIT_OPENEDSTEP_3B4623A1,2,8,Call/Direct,71,63,8
M_FSINIT_OPENEDSTEP_3B4623A1,3,5,Call/Direct,69,61,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,5,Call/Direct,69,61,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,2,2,Call/Direct,71,63,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,5,Call/Direct,69,61,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,9,Call/Direct,63,55,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,8,1,Call/Direct,63,55,8
M_FSINIT_ROLLBACKSTEP_8166A722,0,7,Call/Direct,79,71,8
M_FSINIT_ROLLBACKSTEP_8166A722,0,15,Call/Direct,81,77,4
M_FSINIT_DESTROYMOUNT_00D5D10B,5,3,Call/Direct,71,63,8
M_FSINIT_DESTROYMOUNT_00D5D10B,10,2,Call/Direct,65,57,8
M_FSINIT_DESTROYMOUNT_00D5D10B,11,4,Call/Direct,85,77,8
M_FSINIT_DESTROYMOUNT_00D5D10B,12,3,Call/Direct,79,75,4
M_FSINIT_DESTROYMOUNT_00D5D10B,16,3,Call/Direct,79,75,4
M_FSINIT_DESTROYMOUNT_00D5D10B,17,2,Call/Direct,77,73,4
M_FSINIT_CLEANUP_26675F9E,3,2,Call/Direct,57,55,2
M_FSINIT_CLEANUP_26675F9E,6,3,Call/Direct,79,71,8
M_FSINIT_CLEANUP_26675F9E,7,2,Call/Direct,65,57,8
M_FSINIT_CLEANUP_26675F9E,8,2,Call/Direct,57,55,2
M_FSINIT_CLEANUP_26675F9E,10,3,Call/Direct,79,75,4
M_FSINIT_CLEANUP_26675F9E,12,3,Call/Direct,79,75,4
M_FSINIT_CLEANUP_26675F9E,14,2,Call/Direct,71,63,8
M_FSRELATIVE_VALIDATE_0372B7FC,20,6,Call/Direct,77,73,4
M_FSRELATIVE_SEED_FD9BA1BB,0,5,Call/Direct,79,71,8
M_FSRELATIVE_SEED_FD9BA1BB,3,1,Call/Direct,72,64,8
M_FSRELATIVE_SEED_FD9BA1BB,3,3,Call/Direct,72,64,8
M_FSRELATIVE_ROOT_94E4441A,0,1,Call/Direct,63,55,8
M_FSRELATIVE_ROOT_94E4441A,0,5,Call/Direct,83,75,8
M_FSRELATIVE_ROOT_94E4441A,1,3,Call/Direct,81,77,4
M_FSRELATIVE_BEGIN_CB9D8F8D,4,1,Call/Direct,83,79,4
M_FSRELATIVE_BEGIN_CB9D8F8D,6,1,Call/Direct,83,75,8
M_FSRELATIVE_BEGIN_CB9D8F8D,7,5,Call/Direct,88,80,8
M_FSRELATIVE_BEGIN_CB9D8F8D,8,1,Call/Direct,83,79,4
M_FSRELATIVE_BEGIN_CB9D8F8D,9,1,Call/Direct,82,74,8
M_FSRELATIVE_BEGIN_CB9D8F8D,10,2,Call/Direct,81,77,4
M_FSRELATIVE_BEGIN_CB9D8F8D,12,4,Call/Direct,85,77,8
M_FSRELATIVE_BEGIN_CB9D8F8D,13,2,Call/Direct,85,77,8
M_FSRELATIVE_BEGIN_CB9D8F8D,14,3,Call/Direct,81,77,4
M_FSRELATIVE_BEGIN_CB9D8F8D,15,1,Call/Direct,77,69,8
M_FSRELATIVE_BEGIN_CB9D8F8D,25,7,Call/Direct,85,77,8
M_FSRELATIVE_BEGIN_CB9D8F8D,28,1,Call/Direct,63,55,8
M_FSRELATIVE_BEGIN_CB9D8F8D,29,16,Call/Direct,83,79,4
M_FSRELATIVE_BEGIN_CB9D8F8D,31,3,Call/Direct,81,77,4
M_FSRELATIVE_PARENTRESULT_7CE6B959,1,2,Call/Direct,81,77,4
M_FSRELATIVE_PARENTRESULT_7CE6B959,3,1,Call/Direct,71,63,8
M_FSRELATIVE_PARENTRESULT_7CE6B959,4,2,Call/Direct,81,77,4
M_FSRELATIVE_PARENTRESULT_7CE6B959,12,0,Call/Direct,83,79,4
M_FSRELATIVE_PARENTRESULT_7CE6B959,13,8,Call/Direct,79,71,8
M_FSRELATIVE_PARENTRESULT_7CE6B959,18,0,Call/Direct,83,79,4
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,4,Call/Direct,79,71,8
M_FSRELATIVE_PARENTRESULT_7CE6B959,19,6,Call/Direct,71,63,8
M_FSRELATIVE_PARENTRESULT_7CE6B959,20,2,Call/Direct,81,77,4
M_FSRELATIVE_PARENTRESULT_7CE6B959,21,0,Call/Direct,69,61,8
M_FSINFO_SAVE_B1E7031F,0,1,Call/Direct,72,64,8
M_MYDOSFILE_OPEN_0FD3469F,7,4,Call/Direct,79,71,8
M_MYDOSFILE_OPEN_0FD3469F,13,1,Call/Direct,63,55,8
M_MYDOSFILE_OPEN_0FD3469F,14,3,Call/Direct,87,79,8
M_MYDOSFILE_SECTORALLOWED_E72DFCC7,0,4,Call/Direct,83,79,4
M_MYDOSFILE_VALIDATE_CCD11D35,4,3,Call/Direct,87,79,8
M_MYDOSFILE_VALIDATE_CCD11D35,5,1,Call/Direct,69,61,8
M_MYDOSFILE_VALIDATE_CCD11D35,6,2,Call/Direct,83,75,8
M_MYDOSFILE_VALIDATE_CCD11D35,7,2,Call/Direct,83,75,8
M_MYDOSFILE_VALIDATE_CCD11D35,9,3,Call/Direct,87,79,8
M_MYDOSFILE_BEGINREAD_56DCAA56,0,1,Call/Direct,63,55,8
M_MYDOSFILE_BEGINREAD_56DCAA56,1,1,Call/Direct,83,79,4
M_MYDOSFILE_BEGINREAD_56DCAA56,3,1,Call/Direct,69,61,8
M_MYDOSFILE_BEGINREAD_56DCAA56,5,1,Call/Direct,83,79,4
M_MYDOSFILE_BEGINREAD_56DCAA56,6,5,Call/Direct,83,79,4
M_MYDOSFILE_BEGINREAD_56DCAA56,7,1,Call/Direct,83,79,4
M_MYDOSFILE_BEGINREAD_56DCAA56,11,1,Call/Direct,69,61,8
M_MYDOSFILE_BEGINREAD_56DCAA56,12,2,Call/Direct,65,57,8
M_MYDOSFILE_TARGET_3D0FAE04,3,1,Call/Direct,83,79,4
M_MYDOSFILE_TARGET_3D0FAE04,6,1,Call/Direct,83,79,4
M_MYDOSFILE_TARGET_3D0FAE04,9,2,Call/Direct,65,57,8
M_MYDOSFILE_TARGET_3D0FAE04,10,1,Call/Direct,83,79,4
M_MYDOSFILE_TARGET_3D0FAE04,11,1,Call/Direct,69,61,8
M_MYDOSFILE_BEGINSEEK_007E9A86,0,1,Call/Direct,63,55,8
M_MYDOSFILE_BEGINSEEK_007E9A86,1,1,Call/Direct,83,79,4
M_MYDOSFILE_BEGINSEEK_007E9A86,2,2,Compare/4/true/Eq,15,14,1
M_MYDOSFILE_BEGINSEEK_007E9A86,3,2,Call/Direct,81,77,4
M_MYDOSFILE_BEGINSEEK_007E9A86,5,1,Call/Direct,83,79,4
M_MYDOSFILE_BEGINSEEK_007E9A86,7,3,Call/Direct,81,77,4
M_MYDOSFILE_BEGINSEEK_007E9A86,8,2,Call/Direct,65,57,8
M_MYDOSFILE_LOCATE_F172D4F1,3,1,Call/Direct,69,61,8
M_MYDOSFILE_LOCATE_F172D4F1,5,1,Call/Direct,83,79,4
M_MYDOSFILE_LOCATE_F172D4F1,6,2,Call/Direct,65,57,8
M_MYDOSFILE_CONSUME_CDF927EF,3,2,Call/Direct,71,67,4
M_MYDOSFILE_CONSUME_CDF927EF,5,1,Call/Direct,69,61,8
M_MYDOSFILE_CONSUME_CDF927EF,7,2,Call/Direct,65,57,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,0,4,Call/Direct,85,77,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1,3,Call/Direct,81,77,4
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,5,3,Call/Direct,81,77,4
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,6,2,Call/Direct,65,57,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,7,1,Call/Direct,69,61,8
M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,8,1,Call/Direct,69,61,8
M_MYDOSFILE_RUN_01B89F42,2,5,Call/Direct,80,76,4
M_MYDOSFILE_RUN_01B89F42,4,3,Call/Direct,81,77,4
M_MYDOSFILE_RUN_01B89F42,5,1,Call/Direct,69,61,8
M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,0,6,Call/Direct,79,71,8
M_FSDIRECTORY_SELECTSTEP_815DA095,1,1,Call/Direct,83,79,4
M_FSDIRECTORY_SELECTSTEP_815DA095,2,6,Call/Direct,88,80,8
M_FSDIRECTORY_SELECTSTEP_815DA095,3,1,Call/Direct,83,79,4
M_FSDIRECTORY_SELECTSTEP_815DA095,5,1,Call/Direct,83,79,4
M_FSDIRECTORY_INFOSTEP_3CC6E53D,1,1,Call/Direct,83,79,4
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,8,Call/Direct,85,81,4
M_FSDIRECTORY_INFOSTEP_3CC6E53D,3,1,Call/Direct,83,79,4
M_FSDIRECTORY_RESTORESTEP_8AADA789,5,4,Call/Direct,79,71,8
M_FSDIRECTORY_RESTORESTEP_8AADA789,7,0,Call/Direct,83,79,4
M_FSDIRECTORY_STATESTEP_73ED4FBC,0,5,Call/Direct,72,64,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,1,1,Call/Direct,83,79,4
M_FSDIRECTORY_STATESTEP_73ED4FBC,6,1,Call/Direct,83,79,4
M_FSDIRECTORY_END_806A2136,0,5,Call/Direct,81,73,8
M_FSDIRECTORY_END_806A2136,0,7,Call/Direct,83,79,4
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,9,Call/Direct,85,81,4
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,1,3,Call/Direct,81,77,4
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,3,1,Call/Direct,69,61,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,1,3,Call/Direct,81,77,4
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,2,2,Call/Direct,71,63,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,3,3,Call/Direct,81,77,4
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,5,1,Call/Direct,69,61,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,2,4,Call/Direct,85,77,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,3,2,Call/Direct,71,63,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,5,3,Call/Direct,81,77,4
M_FSDIRECTORY_SIZESTEP_0C182F8A,7,3,Call/Direct,81,77,4
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,1,3,Call/Direct,81,77,4
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,4,Call/Direct,85,77,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,3,3,Call/Direct,81,77,4
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,2,Call/Direct,65,57,8
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,7,Call/Direct,65,57,8
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,10,Call/Direct,89,73,16
M_FSDIRECTORY_FILLSTEP_E0581636,0,10,Call/Direct,85,77,8
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,9,Call/Direct,81,73,8
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,14,Call/Direct,63,55,8
M_FSIO_BEGIN_68AD59C5,0,15,Call/Direct,93,85,8
M_FSIO_COMPLETE_3A967BA3,0,14,Call/Direct,98,90,8
M_FSIO_COMPLETE_3A967BA3,5,1,Call/Direct,63,55,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2,1,Call/Direct,72,64,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,3,1,Call/Direct,83,79,4
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,4,1,Call/Direct,83,79,4
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,5,2,Call/Direct,71,63,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,5,Call/Direct,74,66,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,7,Call/Direct,77,73,4
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,9,Call/Direct,83,79,4
M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,7,Call/Direct,85,77,8
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,5,Call/Direct,74,66,8
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,7,Call/Direct,77,73,4
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,11,Call/Direct,81,77,4
M_FSHANDLER_OPENSTEP_A7675710,1,1,Call/Direct,83,79,4
M_FSHANDLER_OPENSTEP_A7675710,3,7,Call/Direct,83,79,4
M_FSHANDLER_OPENSTEP_A7675710,4,1,Call/Direct,83,79,4
M_FSHANDLER_LOCKSTEP_E0A0D2D5,1,1,Call/Direct,83,79,4
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,7,Call/Direct,69,61,8
M_FSHANDLER_OPERATIONRESULT_4184CBFA,4,1,Call/Direct,63,55,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,1,1,Call/Direct,83,79,4
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,6,Call/Direct,88,80,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,3,1,Call/Direct,83,79,4
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,5,1,Call/Direct,83,79,4
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,3,1,Call/Direct,83,79,4
M_FSHANDLER_READSTEP_5B9B1990,0,4,Call/Direct,71,63,8
M_FSHANDLER_SEEKSTEP_90261C60,0,4,Call/Direct,71,63,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,3,Call/Direct,63,55,8
M_FSHANDLER_MEDIASTEP_8DCF2858,4,3,Call/Direct,81,77,4
M_FSHANDLER_MEDIASTEP_8DCF2858,6,4,Call/Direct,63,55,8
M_FSHANDLER_MEDIASTEP_8DCF2858,6,8,Call/Direct,81,77,4
M_FSHANDLER_ACTIONSTEP_7D527A4E,12,1,Call/Direct,83,79,4
M_FSHANDLER_TAKESTEP_E4E18A11,6,2,Call/Direct,74,66,8
M_FSHANDLER_TAKESTEP_E4E18A11,8,10,Call/Direct,65,57,8
M_FSHANDLER_TAKESTEP_E4E18A11,8,16,Call/Direct,77,69,8
M_FSHANDLER_COMPONENTSTEP_389CA8B9,0,4,Call/Direct,71,63,8
M_FSHANDLER_COMPONENTSTEP_389CA8B9,1,3,Call/Direct,81,77,4
M_FSHANDLER_RESOLVESTEP_D6E79D38,1,3,Call/Direct,81,77,4
M_FSHANDLER_RESOLVESTEP_D6E79D38,2,2,Call/Direct,71,63,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,3,1,Call/Direct,69,61,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,6,3,Call/Direct,81,77,4
M_FSHANDLER_RESOLVESTEP_D6E79D38,12,3,Call/Direct,81,77,4
M_FSHANDLER_FILESTEP_A93D50C2,1,5,Call/Direct,81,77,4
M_FSHANDLER_FILESTEP_A93D50C2,2,2,Call/Direct,71,63,8
M_FSABORT_CHECKPOINT_5DD0EDAE,4,4,Call/Direct,71,63,8
M_FSABORT_CHECKPOINT_5DD0EDAE,18,2,Call/Direct,71,63,8
M_FSABORT_CHECKPOINT_5DD0EDAE,19,1,Call/Direct,83,79,4
M_FSABORT_CHECKPOINT_5DD0EDAE,22,5,Call/Direct,74,66,8
M_FSABORT_CHECKPOINT_5DD0EDAE,22,7,Call/Direct,77,73,4
M_FSWORKER_WORKER_2BB473B0,0,0,Call/Direct,72,66,6
M_FSWORKER_WORKER_2BB473B0,3,0,Call/Direct,69,61,8
M_FSWORKER_WORKER_2BB473B0,5,1,Call/Direct,81,73,8
M_FSWORKER_WORKER_2BB473B0,7,4,Call/Indirect,97,89,8
M_FSWORKER_WORKER_2BB473B0,11,0,Call/Direct,69,61,8
M_FSWORKER_WORKER_2BB473B0,15,0,Call/Direct,69,61,8
M_FSWORKER_WORKER_2BB473B0,17,2,Call/Direct,67,59,8
M_FSWORKER_WORKER_2BB473B0,17,5,Call/Direct,69,61,8
M_FSWORKER_WORKER_2BB473B0,19,3,Call/Direct,88,80,8
M_FSWORKER_FINISH_EC2E5E2B,0,5,Call/Direct,63,55,8
M_FSWORKER_FINISH_EC2E5E2B,0,8,Call/Direct,77,73,4
M_FSMOUNT_DISPATCH_FD59F08F,0,3,Call/Direct,63,55,8
M_FSMOUNT_SELECTSTEP_8E807607,1,10,Call/Direct,63,55,8
M_FSMOUNT_SELECTSTEP_8E807607,3,1,Call/Direct,83,79,4
M_FSMOUNT_COMMANDSTEP_B1883B1A,4,1,Call/Direct,83,79,4
M_FSMOUNT_COMMANDSTEP_B1883B1A,5,1,Call/Direct,83,79,4
M_FSMOUNT_REMOVESTEP_BBB2975B,1,1,Call/Direct,83,79,4
M_FSMOUNT_REMOVESTEP_BBB2975B,6,1,Call/Direct,83,79,4
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,4,Call/Direct,79,71,8
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,9,Call/Direct,63,55,8
M_FSMUX_CONTROL_16FCB25F,0,2,Call/Direct,74,66,8
M_FSMUX_TAKE_F08F7501,0,4,Compare/1/false/Eq,13,12,1
M_FSMUX_TAKE_F08F7501,1,3,Call/Direct,69,61,8
M_FSMUX_TAKE_F08F7501,2,1,Call/Direct,69,61,8
M_FSMUX_TAKE_F08F7501,6,1,Call/Direct,69,61,8
M_FSBOOT_BEGINSERVICE_BC5D2672,2,11,Call/Direct,80,76,4
M_FSBOOT_BEGINSERVICE_BC5D2672,3,2,Call/Direct,77,73,4
M_FSBOOT_ENSURE_06ED6F00,11,0,Call/Direct,69,61,8
M_FSBOOT_STOP_AD5246E2,20,7,Call/Direct,75,71,4
M_DOSCALLS_ACQUIRE_C423433E,3,1,Call/Direct,72,64,8
M_DOSCALLS_ACQUIRE_C423433E,7,3,Call/Direct,68,60,8
M_DOSCALLS_ACQUIRE_C423433E,10,2,Call/Direct,77,69,8
M_DOSCALLS_ACQUIRE_C423433E,10,8,Call/Direct,99,87,12
M_DOSCALLS_ACQUIRE_C423433E,12,2,Call/Direct,80,76,4
M_DOSCALLS_ACQUIRE_C423433E,16,4,Call/Direct,90,82,8
M_DOSCALLS_ACQUIRE_C423433E,20,1,Call/Direct,63,55,8
M_DOSCALLS_CONFIGURED_B6EDEF76,4,4,Call/Direct,87,79,8
M_DOSCALLS_DESTINATION_E6EBC832,3,1,Call/Direct,72,64,8
M_DOSCALLS_DESTINATION_E6EBC832,5,2,Call/Direct,77,73,4
M_DOSCALLS_DESTINATION_E6EBC832,9,2,Call/Direct,77,73,4
