compiler,mode,case,vector,correct,code_bytes,cycles,stack_check_cycles,instructions,dp_reads,dp_writes,stack_reads,stack_writes,metadata_reads,input_padding_reads,peak_below_entry_s,static_stack_check_bytes
vbcc,optimized,FindName,10,True,156,574,0,139,129,72,7,0,0,3,0,0
vbcc,optimized,FindName,11,True,156,486,0,115,109,46,7,0,0,1,0,0
vbcc,optimized,FindName,12,True,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,13,False,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,14,False,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,15,False,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,16,True,156,84,0,19,12,12,7,0,0,0,0,0
vbcc,optimized,FindName,17,False,156,84,0,19,12,12,7,0,0,0,0,0
calypsi,optimized,NewList,0,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,1,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,2,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,3,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,4,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,5,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,6,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,7,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewList,8,True,52,244,0,55,42,16,18,15,0,0,3,0
calypsi,optimized,NewMinList,0,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,1,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,2,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,3,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,4,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,5,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,6,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,7,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,NewMinList,8,True,5,258,0,57,42,16,21,18,0,0,6,0
calypsi,optimized,IsListEmpty,0,True,34,81,0,21,13,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,1,True,34,61,0,14,9,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,2,True,34,61,0,14,9,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,3,True,34,81,0,21,13,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,4,True,34,61,0,14,9,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,5,True,34,61,0,14,9,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,6,True,34,81,0,21,13,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,7,True,34,61,0,14,9,4,6,3,0,0,3,0
calypsi,optimized,IsListEmpty,8,True,34,61,0,14,9,4,6,3,0,0,3,0
calypsi,optimized,IsMinListEmpty,0,True,5,95,0,23,13,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,1,True,5,75,0,16,9,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,2,True,5,75,0,16,9,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,3,True,5,95,0,23,13,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,4,True,5,75,0,16,9,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,5,True,5,75,0,16,9,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,6,True,5,95,0,23,13,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,7,True,5,75,0,16,9,4,9,6,0,0,6,0
calypsi,optimized,IsMinListEmpty,8,True,5,75,0,16,9,4,9,6,0,0,6,0
calypsi,optimized,AddHead,0,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,1,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,2,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,3,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,4,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,5,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,6,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,7,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddHead,8,True,63,328,0,71,62,20,26,23,0,0,11,0
calypsi,optimized,AddTail,0,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,1,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,2,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,3,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,4,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,5,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,6,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,7,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,AddTail,8,True,79,376,0,85,70,28,26,23,0,0,11,0
calypsi,optimized,Insert,0,True,180,523,0,112,90,48,47,40,0,0,22,0
calypsi,optimized,Insert,1,True,180,559,0,122,102,52,47,40,0,0,22,0
calypsi,optimized,Insert,2,True,180,674,0,153,122,68,50,43,0,0,22,0
calypsi,optimized,Insert,3,True,180,479,0,109,94,44,33,26,0,0,11,0
calypsi,optimized,Insert,4,True,180,479,0,109,94,44,33,26,0,0,11,0
calypsi,optimized,Insert,5,True,180,523,0,112,90,48,47,40,0,0,22,0
calypsi,optimized,Insert,6,True,180,523,0,112,90,48,47,40,0,0,22,0
calypsi,optimized,Insert,7,True,180,559,0,122,102,52,47,40,0,0,22,0
calypsi,optimized,Insert,8,True,180,674,0,153,122,68,50,43,0,0,22,0
calypsi,optimized,Insert,9,True,180,479,0,109,94,44,33,26,0,0,11,0
calypsi,optimized,Insert,10,True,180,479,0,109,94,44,33,26,0,0,11,0
calypsi,optimized,Insert,11,True,180,523,0,112,90,48,47,40,0,0,22,0
calypsi,optimized,Insert,12,True,180,523,0,112,90,48,47,40,0,0,22,0
calypsi,optimized,Insert,13,True,180,559,0,122,102,52,47,40,0,0,22,0
calypsi,optimized,Insert,14,True,180,674,0,153,122,68,50,43,0,0,22,0
calypsi,optimized,Insert,15,True,180,479,0,109,94,44,33,26,0,0,11,0
calypsi,optimized,Insert,16,True,180,479,0,109,94,44,33,26,0,0,11,0
calypsi,optimized,Insert,17,True,180,523,0,112,90,48,47,40,0,0,22,0
calypsi,optimized,Remove,0,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,1,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,2,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,3,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,4,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,5,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,6,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,7,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,Remove,8,True,47,204,0,46,38,16,12,9,0,0,3,0
calypsi,optimized,RemHead,0,True,51,120,0,28,16,8,10,7,0,0,7,0
calypsi,optimized,RemHead,1,True,51,347,0,75,59,28,25,22,0,0,10,0
calypsi,optimized,RemHead,2,True,51,347,0,75,59,28,25,22,0,0,10,0
calypsi,optimized,RemHead,3,True,51,120,0,28,16,8,10,7,0,0,7,0
calypsi,optimized,RemHead,4,True,51,347,0,75,59,28,25,22,0,0,10,0
calypsi,optimized,RemHead,5,True,51,347,0,75,59,28,25,22,0,0,10,0
calypsi,optimized,RemHead,6,True,51,120,0,28,16,8,10,7,0,0,7,0
calypsi,optimized,RemHead,7,True,51,347,0,75,59,28,25,22,0,0,10,0
calypsi,optimized,RemHead,8,True,51,347,0,75,59,28,25,22,0,0,10,0
calypsi,optimized,RemTail,0,True,83,165,0,42,24,16,10,7,0,0,7,0
calypsi,optimized,RemTail,1,True,83,392,0,89,67,36,25,22,0,0,10,0
calypsi,optimized,RemTail,2,True,83,392,0,89,67,36,25,22,0,0,10,0
calypsi,optimized,RemTail,3,True,83,165,0,42,24,16,10,7,0,0,7,0
calypsi,optimized,RemTail,4,True,83,392,0,89,67,36,25,22,0,0,10,0
calypsi,optimized,RemTail,5,True,83,392,0,89,67,36,25,22,0,0,10,0
calypsi,optimized,RemTail,6,True,83,165,0,42,24,16,10,7,0,0,7,0
calypsi,optimized,RemTail,7,True,83,392,0,89,67,36,25,22,0,0,10,0
calypsi,optimized,RemTail,8,True,83,392,0,89,67,36,25,22,0,0,10,0
calypsi,optimized,Enqueue,0,True,126,944,0,217,160,84,64,57,0,0,26,0
calypsi,optimized,Enqueue,1,True,126,944,0,217,160,84,64,57,0,0,26,0
calypsi,optimized,Enqueue,2,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,3,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,4,True,126,979,0,229,162,82,55,52,0,0,22,0
calypsi,optimized,Enqueue,5,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,6,True,126,944,0,217,160,84,64,57,0,0,26,0
calypsi,optimized,Enqueue,7,True,126,944,0,217,160,84,64,57,0,0,26,0
calypsi,optimized,Enqueue,8,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,9,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,10,True,126,979,0,229,162,82,55,52,0,0,22,0
calypsi,optimized,Enqueue,11,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,12,True,126,944,0,217,160,84,64,57,0,0,26,0
calypsi,optimized,Enqueue,13,True,126,944,0,217,160,84,64,57,0,0,26,0
calypsi,optimized,Enqueue,14,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,15,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,Enqueue,16,True,126,979,0,229,162,82,55,52,0,0,22,0
calypsi,optimized,Enqueue,17,True,126,1094,0,254,184,98,69,62,0,0,26,0
calypsi,optimized,FindName,0,True,195,175,0,45,22,10,12,13,0,0,21,0
calypsi,optimized,FindName,1,True,195,971,0,242,137,74,63,60,0,4,21,0
calypsi,optimized,FindName,2,True,195,1131,0,277,160,86,74,73,0,5,21,0
calypsi,optimized,FindName,3,True,195,1255,0,302,179,100,85,78,0,6,21,0
calypsi,optimized,FindName,4,True,195,799,0,186,112,64,57,52,0,3,21,0
calypsi,optimized,FindName,5,True,195,970,0,241,137,74,63,60,0,4,21,0
calypsi,optimized,FindName,6,True,195,175,0,45,22,10,12,13,0,0,21,0
calypsi,optimized,FindName,7,True,195,971,0,242,137,74,63,60,0,4,21,0
calypsi,optimized,FindName,8,True,195,1131,0,277,160,86,74,73,0,5,21,0
calypsi,optimized,FindName,9,True,195,1255,0,302,179,100,85,78,0,6,21,0
calypsi,optimized,FindName,10,True,195,799,0,186,112,64,57,52,0,3,21,0
calypsi,optimized,FindName,11,True,195,970,0,241,137,74,63,60,0,4,21,0
calypsi,optimized,FindName,12,True,195,175,0,45,22,10,12,13,0,0,21,0
calypsi,optimized,FindName,13,True,195,969,0,240,137,74,63,60,0,4,21,0
calypsi,optimized,FindName,14,True,195,1130,0,276,160,86,74,73,0,5,21,0
calypsi,optimized,FindName,15,True,195,1254,0,301,179,100,85,78,0,6,21,0
calypsi,optimized,FindName,16,True,195,799,0,186,112,64,57,52,0,3,21,0
calypsi,optimized,FindName,17,True,195,969,0,240,137,74,63,60,0,4,21,0
