routine,block,index,kind,before,after,saved
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,22,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,24,Load/4/LongIndirect,21,23,-2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,26,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,30,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,34,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,36,Load/4/LongIndirect,21,23,-2
M_FSINIT_PUBLISH_12D6516B,3,9,Load/3/AutomaticFrame,10,0,10
M_FSINIT_PUBLISH_12D6516B,3,10,Store/1/LongIndirect,17,19,-2
M_FSINIT_FIRST_60F42DBA,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_FIRST_60F42DBA,2,2,Load/3/AutomaticFrame,10,0,10
M_FSINIT_FIRST_60F42DBA,2,3,Store/1/LongIndirect,17,19,-2
M_FSINIT_ADAPTERSTEP_4F860EAF,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_WORKSPACESTEP_AC19D935,3,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTSTEP_D16E7745,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_BLOCKSTEP_FC8F9559,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_OPENEDSTEP_3B4623A1,1,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_OPENEDSTEP_3B4623A1,3,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_OPENEDSTEP_3B4623A1,4,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,1,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,3,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,6,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,7,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_CLEANUP_26675F9E,3,3,Load/3/AutomaticFrame,8,0,8
M_FSINFO_CLEAR_E168B3AB,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINFO_SAVE_B1E7031F,0,4,Load/3/AutomaticFrame,8,0,8
M_FSINFO_SAVE_B1E7031F,0,8,Load/3/AutomaticFrame,10,0,10
M_FSINFO_SAVE_B1E7031F,0,9,Load/3/Parameter,8,10,-2
M_FSINFO_SAVE_B1E7031F,0,12,Load/3/AutomaticFrame,10,0,10
M_FSINFO_SAVE_B1E7031F,0,14,Load/4/LongIndirect,21,23,-2
M_FSINFO_SAVE_B1E7031F,0,16,Load/3/AutomaticFrame,8,0,8
M_MYDOSFILE_COPY_B45932A2,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SELECTSTEP_815DA095,7,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SELECTSTEP_815DA095,8,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_INFOSTEP_3CC6E53D,4,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,7,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,7,4,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_STATESTEP_73ED4FBC,7,5,Store/3/LongIndirect,31,33,-2
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,4,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,4,2,Terminator/Return,8,7,1
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,6,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,7,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,8,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,4,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,8,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,2,5,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,5,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,8,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,11,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_FILLSTEP_E0581636,0,11,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,8,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,9,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_CURSORSTEP_0CA2CA5E,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,5,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,5,10,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_OPENSTEP_A7675710,5,11,Store/3/LongIndirect,31,33,-2
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,8,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,9,Store/3/LongIndirect,31,33,-2
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,4,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_RESOLVESTARTSTEP_40B69900,0,5,Store/1/LongIndirect,17,19,-2
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,7,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,6,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,7,Store/3/LongIndirect,31,33,-2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,12,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,14,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,12,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_MEDIASTEP_8DCF2858,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ACTIONSTEP_7D527A4E,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ACTIONSTEP_7D527A4E,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ACTIONSTEP_7D527A4E,5,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ACTIONSTEP_7D527A4E,9,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_COMPONENTSTEP_389CA8B9,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,8,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,13,0,Load/3/AutomaticFrame,8,0,8
M_FSWORKER_WORKER_2BB473B0,0,3,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_DISPATCH_FD59F08F,0,16,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,1,1,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,1,3,Load/3/AutomaticFrame,10,0,10
M_FSMOUNT_SELECTSTEP_8E807607,1,4,Store/4/LongIndirect,23,25,-2
M_FSMOUNT_SELECTSTEP_8E807607,5,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,5,4,Load/3/AutomaticFrame,10,0,10
M_FSMOUNT_SELECTSTEP_8E807607,5,5,AddressOf/3,16,18,-2
M_FSMOUNT_SELECTSTEP_8E807607,5,9,Load/3/AutomaticFrame,10,0,10
M_FSMOUNT_SELECTSTEP_8E807607,5,10,Store/3/LongIndirect,31,33,-2
M_FSMOUNT_COMMANDSTEP_B1883B1A,1,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,7,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_REMOVESTEP_BBB2975B,7,0,Load/3/AutomaticFrame,8,0,8
M_FSMUX_TAKE_F08F7501,1,0,Load/3/AutomaticFrame,8,0,8
M_FSMUX_TAKE_F08F7501,2,3,Load/3/AutomaticFrame,10,0,10
M_FSMUX_TAKE_F08F7501,2,4,Store/1/LongIndirect,17,19,-2
M_FSMUX_TAKE_F08F7501,5,1,Terminator/Return,14,13,1
M_FSMUX_TAKE_F08F7501,7,0,Load/3/AutomaticFrame,8,0,8
M_FSBOOT_BEGINSERVICE_BC5D2672,2,0,Load/3/AutomaticFrame,8,0,8
M_FSBOOT_BEGINSERVICE_BC5D2672,2,2,Load/3/AutomaticFrame,10,0,10
M_FSBOOT_BEGINSERVICE_BC5D2672,2,3,Store/3/LongIndirect,31,33,-2
M_FSBOOT_BEGINSERVICE_BC5D2672,2,4,Load/3/AutomaticFrame,10,0,10
M_FSBOOT_BEGINSERVICE_BC5D2672,2,5,Store/3/LongIndirect,31,33,-2
M_DOSCALLS_ACQUIRE_C423433E,5,1,Compare/1/false/Eq,13,12,1
M_DOSCALLS_ACQUIRE_C423433E,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,10,10,Compare/3/false/Ne,11,10,1
M_DOSCALLS_ACQUIRE_C423433E,11,2,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,13,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,17,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,18,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,17,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,17,8,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,13,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,13,6,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,6,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECT_1EDDE386,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECT_1EDDE386,9,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECT_1EDDE386,10,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,11,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,12,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,15,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ISINTERACTIVE_18CACEEA,4,0,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLPROMPT_E21EE466,0,3,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLPROMPT_E21EE466,0,4,Store/1/LongIndexed,17,19,-2
M_SHELLAPP_SHELLCLEAR_52BB640F,0,4,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,4,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLREADSTEP_5848FDA6,12,0,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2,3,Load/3/AutomaticFrame,8,0,8
