mode,routine,kind,before_offset,after_offset,before_size,after_size,saved
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2145,2080,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2209,2142,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2272,2203,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2317,2247,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2358,2286,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2403,2330,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2417,2342,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2464,2387,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2509,2431,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2523,2443,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2570,2488,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2615,2532,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2629,2544,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2676,2589,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2721,2633,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2735,2646,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2799,2708,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2856,2763,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,2901,2807,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2915,2820,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,2995,2898,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,3066,2967,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,3111,3011,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,3125,3024,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,3189,3086,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,brl,3246,3141,4,3,1
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,3291,3185,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,3305,3197,4,2,2
raw,M_SHELLAPP_SHELLDISPATCH_02D6964A,bra,3369,3259,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,71,69,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,192,188,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,255,249,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,297,289,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,360,350,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,372,360,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,435,421,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,449,433,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,504,486,4,2,2
raw,M_SHELLAPP_SHELLCOMMAND_01DF848F,bra,559,539,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,46,44,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,151,147,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,205,199,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,225,218,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,231,222,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,249,238,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,305,293,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,376,362,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,431,415,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,478,460,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,496,477,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,543,523,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,599,578,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,670,647,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,725,700,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,793,766,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,849,821,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,920,890,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,975,943,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1022,988,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1040,1005,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1046,1009,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1064,1025,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1120,1080,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1191,1149,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1246,1202,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1334,1288,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1348,1300,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1395,1345,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1413,1362,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1468,1416,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1627,1574,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1674,1619,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,1692,1636,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1720,1662,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1740,1681,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,1795,1735,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,2147,2086,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,2218,2155,4,2,2
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,brl,2265,2200,4,3,1
raw,M_SHELLAPP_SHELLFEED_19C6DEC4,bra,2521,2455,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,364,356,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,506,489,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,512,491,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,526,501,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,532,503,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,546,513,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,552,515,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,566,525,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,572,527,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,638,580,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,conditional,662,598,6,2,4
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,38,36,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,176,172,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,276,270,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,378,366,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,419,405,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,brl,468,452,4,3,1
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,578,529,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,584,533,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,590,537,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,596,541,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,brl,612,555,4,3,1
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,646,584,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,brl,676,608,4,3,1
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,729,660,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,1132,1061,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,1269,1196,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,1390,1315,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,1453,1376,4,2,2
raw,M_SHELLAPP_SHELLREADSTEP_5848FDA6,bra,1489,1410,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,conditional,42,40,6,2,4
raw,M_SHELLAPP_SHELLOPEN_DC32811A,conditional,246,236,6,2,4
raw,M_SHELLAPP_SHELLOPEN_DC32811A,conditional,320,304,6,2,4
raw,M_SHELLAPP_SHELLOPEN_DC32811A,conditional,496,472,6,2,4
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,50,44,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,124,116,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,262,248,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,328,308,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,348,326,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,brl,512,484,4,3,1
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,542,513,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,602,571,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,743,710,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,843,808,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,brl,923,886,4,3,1
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,953,915,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,1013,973,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,1189,1147,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,1289,1245,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,brl,1369,1323,4,3,1
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,1399,1352,4,2,2
raw,M_SHELLAPP_SHELLOPEN_DC32811A,bra,1459,1410,4,2,2
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,bra,190,188,4,2,2
raw,M_SHELLAPP_SHELLINITIALPROMPT_9A2AE0BA,bra,245,241,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,conditional,310,298,6,2,4
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,38,36,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,101,97,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,139,133,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,161,153,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,226,216,4,2,2
raw,M_SHELLAPP_SHELLSTART_D37857EA,bra,318,302,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,conditional,48,46,6,2,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,conditional,2730,2664,6,2,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,conditional,3069,2992,6,2,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,conditional,3361,3275,6,2,4
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,64,58,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,121,113,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,209,199,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,299,287,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,355,342,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,437,422,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,517,500,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,547,529,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,607,587,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,754,732,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,810,787,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,892,867,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,972,945,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1002,974,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1062,1032,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1176,1144,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1258,1224,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,1338,1302,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1368,1331,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1428,1389,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1550,1509,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1615,1572,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,1695,1650,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1725,1679,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1785,1737,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,1990,1940,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2055,2003,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,2135,2081,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2165,2110,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2225,2168,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2388,2329,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2489,2428,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,2592,2529,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2648,2584,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,2744,2674,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2774,2703,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2834,2761,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,2997,2922,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,brl,3083,3002,4,3,1
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,3113,3031,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,3173,3089,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,3369,3279,4,2,2
raw,M_SHELLAPP_SHELLFINISH_77CE18A3,bra,3389,3297,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,conditional,112,108,6,2,4
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,conditional,373,359,6,2,4
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,conditional,1041,1007,6,2,4
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,38,36,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,128,120,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,170,160,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,277,265,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,brl,389,371,4,3,1
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,411,392,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,504,483,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,639,616,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,756,731,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,778,751,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,851,822,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,924,893,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,brl,1003,970,4,3,1
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,1049,1011,4,2,2
raw,M_SHELLAPP_SHELLBOOTSIO_1538A419,bra,1069,1029,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,conditional,1557,1523,6,2,4
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,conditional,2191,2141,6,2,4
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,conditional,2936,2868,6,2,4
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,8,8,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,38,36,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,101,97,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,127,121,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,209,201,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,314,304,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,427,415,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,564,550,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,701,685,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,846,828,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,967,947,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1096,1074,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,brl,1124,1100,4,3,1
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1138,1113,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,brl,1201,1174,4,3,1
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1281,1253,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1402,1372,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1473,1441,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1565,1527,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1676,1636,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1813,1771,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,1897,1853,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2034,1988,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2076,2028,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,brl,2205,2151,4,3,1
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2285,2230,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2406,2349,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,brl,2469,2410,4,3,1
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2547,2487,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2668,2606,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2781,2717,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2852,2786,4,2,2
raw,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,bra,2944,2872,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,8,8,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,38,36,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,101,97,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,148,142,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,162,154,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,209,199,4,2,2
raw,M_SHELLAPP_MAIN_168A375D,bra,221,209,4,2,2
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,bra,8,8,4,2,2
opt,M_EXECMEMORY_VALIDBANK_E9E0A79B,bra,39,37,4,2,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,bra,8,8,4,2,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,bra,39,37,4,2,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,bra,45,41,4,2,2
opt,M_EXECMEMORY_VALIDOWNER_462B929A,bra,60,54,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,8,8,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,102,100,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,108,104,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,128,122,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,157,149,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,163,153,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,178,166,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,214,200,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,220,204,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,235,217,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,brl,265,245,4,3,1
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,433,412,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,brl,463,440,4,3,1
opt,M_EXECMEMORY_ADOPT_494D3B99,brl,479,455,4,3,1
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,635,610,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,brl,665,638,4,3,1
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,759,731,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,765,735,4,2,2
opt,M_EXECMEMORY_ADOPT_494D3B99,bra,860,828,4,2,2
opt,M_EXECMEMORY_QUERY_D2E34F9F,bra,8,8,4,2,2
opt,M_EXECMEMORY_QUERY_D2E34F9F,bra,41,39,4,2,2
opt,M_EXECMEMORY_QUERY_D2E34F9F,bra,71,67,4,2,2
opt,M_EXECMEMORY_QUERY_D2E34F9F,bra,131,125,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,8,8,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,41,39,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,71,67,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,131,125,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,161,153,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,221,211,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,329,317,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,437,423,4,2,2
opt,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,bra,545,529,4,2,2
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,8,8,4,2,2
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,41,39,4,2,2
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,71,67,4,2,2
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,bra,131,125,4,2,2
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,brl,161,153,4,3,1
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,brl,253,244,4,3,1
opt,M_EXECMEMORY_ACQUIRE_EAA019EB,brl,550,540,4,3,1
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,8,8,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,41,39,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,71,67,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,131,125,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,161,153,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,221,211,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,329,317,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,437,423,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,545,529,4,2,2
opt,M_EXECMEMORY_RELEASE_A6E307FC,bra,657,639,4,2,2
opt,M_EXECMEMORY_INIT_F4EA07E3,bra,8,8,4,2,2
opt,M_EXECMEMORY_INIT_F4EA07E3,bra,38,36,4,2,2
opt,M_EXECLISTS_NEWLIST_B3502541,bra,8,8,4,2,2
opt,M_EXECLISTS_NEWMINLIST_A2695943,bra,8,8,4,2,2
opt,M_EXECLISTS_NEWMINLIST_A2695943,bra,62,60,4,2,2
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,conditional,135,133,6,2,4
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,conditional,149,143,6,2,4
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,bra,8,8,4,2,2
opt,M_EXECLISTS_ISLISTEMPTY_6EEB0796,bra,159,149,4,2,2
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,bra,8,8,4,2,2
opt,M_EXECLISTS_ISMINLISTEMPTY_6D517164,bra,62,60,4,2,2
