mode,routine,before,after,saved,conditional_bytes,bra_bytes,brl_bytes,frame
opt,M_TASKPOLICY_DRAINONE_68E56764,529,503,26,8,18,0,12
opt,M_TASKPOLICY_DRAINWAKES_15F017CB,368,355,13,0,12,1,4
opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,602,564,38,12,24,2,8
opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,1368,1322,46,8,36,2,22
opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,207,181,26,16,10,0,4
opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,395,371,24,4,20,0,16
opt,M_TASKPOLICY_MEMORYCALL_E7816C43,1610,1570,40,0,34,6,32
opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,131,117,14,8,6,0,4
opt,M_TASKPOLICY_INITPORTS_2CB7E92A,180,176,4,0,4,0,8
opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,290,242,48,36,12,0,10
opt,M_TASKPOLICY_VALIDPORT_7710F985,290,278,12,0,12,0,4
opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,366,314,52,36,16,0,10
opt,M_TASKPOLICY_SENDMESSAGE_7332557D,894,868,26,4,20,2,20
opt,M_TASKPOLICY_PORTHEAD_A12A0751,754,728,26,0,26,0,16
opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,829,801,28,4,24,0,22
opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1163,1131,32,4,26,2,18
opt,M_TASKPOLICY_QUEUECALL_62B0545B,1180,1150,30,4,24,2,24
opt,M_TASKPOLICY_PORTCALL_70989793,1028,1001,27,0,24,3,24
opt,M_TASKPOLICY_IOSERVICE_1E6CF653,131,117,14,8,6,0,4
opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1285,1283,2,0,2,0,8
opt,M_TASKPOLICY_INITIO_35D5D1E4,598,592,6,0,6,0,14
opt,M_TASKPOLICY_IOEXTENT_9818C08A,469,421,48,32,16,0,18
opt,M_TASKPOLICY_IOERROR_9413450C,208,202,6,0,6,0,14
opt,M_TASKPOLICY_IONAME_8B922013,206,196,10,4,6,0,8
opt,M_TASKPOLICY_IOBOUND_33A4879E,248,236,12,0,12,0,4
opt,M_TASKPOLICY_IOOPEN_15F8E966,812,792,20,0,20,0,14
opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,197,193,4,0,4,0,12
opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,409,402,7,0,6,1,20
opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,434,406,28,16,12,0,16
opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,718,700,18,0,16,2,12
opt,M_TASKPOLICY_IOENQUEUE_EC975914,1346,1274,72,44,24,4,20
opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1129,1092,37,4,32,1,14
opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,677,650,27,4,20,3,14
opt,M_TASKPOLICY_IOABORT_1EC95CFC,1040,1006,34,8,26,0,18
opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,774,748,26,4,20,2,10
opt,M_TASKPOLICY_IOCLAIM_E59988BA,507,493,14,4,10,0,16
opt,M_TASKPOLICY_IOTEST_D46D842E,34,32,2,0,2,0,0
opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,637,626,11,0,10,1,20
opt,M_TASKPOLICY_IOCALL_78031962,1557,1513,44,0,40,4,28
opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,478,459,19,0,18,1,14
opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1228,1188,40,8,30,2,18
opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,633,627,6,0,6,0,14
opt,M_TASKPOLICY_SIOBOUND_346E47DB,955,839,116,80,36,0,22
opt,M_TASKPOLICY_SIOOPEN_38E97F75,1435,1319,116,80,30,6,22
opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,164,162,2,0,2,0,12
opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,732,718,14,0,12,2,24
opt,M_TASKPOLICY_SIOABORT_410D8B25,419,407,12,4,8,0,18
opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,750,742,8,0,8,0,20
opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,487,483,4,0,4,0,12
opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,729,703,26,4,20,2,20
opt,M_TASKPOLICY_SIOTAKE_23947030,631,615,16,4,12,0,12
opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,718,700,18,4,14,0,24
opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,707,685,22,0,20,2,8
opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,1223,1183,40,4,34,2,14
opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,428,418,10,0,10,0,10
opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1098,1073,25,0,24,1,20
opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,283,259,24,16,8,0,12
opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,224,210,14,8,6,0,12
opt,M_TASKPOLICY_SIOREMOVED_B08060ED,819,794,25,8,12,5,12
opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,226,210,16,12,4,0,8
opt,M_TASKPOLICY_DOSRESET_224DFB33,318,314,4,0,4,0,12
opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,460,428,32,20,12,0,16
opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,375,365,10,0,10,0,16
opt,M_TASKPOLICY_DOSINIT_97B41A44,1053,991,62,48,14,0,24
opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,299,275,24,16,8,0,16
opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,210,196,14,8,6,0,12
opt,M_TASKPOLICY_DOSREMOVED_D36757B2,829,800,29,8,20,1,20
opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,720,712,8,0,8,0,20
opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,932,898,34,8,24,2,24
opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,925,907,18,0,16,2,22
opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,296,284,12,0,12,0,10
opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,131,117,14,8,6,0,4
opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,222,204,18,12,6,0,12
opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,183,181,2,0,2,0,8
opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,295,279,16,4,12,0,14
opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,513,497,16,0,16,0,12
opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,260,252,8,0,8,0,10
opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,1541,1493,48,4,44,0,22
opt,M_TASKPOLICY_CONSOLESTATE_630D302C,85,83,2,0,2,0,4
opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,85,83,2,0,2,0,4
opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,672,670,2,0,2,0,12
opt,M_TASKPOLICY_CONSOLENAME_0C46F590,170,166,4,0,4,0,8
opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,149,137,12,8,4,0,8
opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,411,383,28,16,12,0,16
opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1018,990,28,8,14,6,22
opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,517,499,18,0,18,0,8
opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,643,631,12,0,12,0,14
opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,872,800,72,40,30,2,14
opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,1520,1486,34,4,26,4,30
opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,211,205,6,0,6,0,8
opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1153,1121,32,12,16,4,20
opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,801,793,8,0,8,0,20
opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,1624,1573,51,16,32,3,30
opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,881,860,21,4,16,1,16
opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,450,442,8,0,8,0,12
opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,1187,1137,50,12,34,4,20
opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,894,856,38,0,34,4,16
opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,563,546,17,0,16,1,8
opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,1392,1349,43,0,40,3,26
opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,307,301,6,0,6,0,16
opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1082,1056,26,0,24,2,26
opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,347,321,26,16,10,0,16
opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,258,242,16,8,8,0,12
opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1012,966,46,16,30,0,24
opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1005,972,33,8,22,3,18
opt,M_TASKPOLICY_REQUESTVALID_195CAC51,2740,2608,132,8,114,10,6
opt,M_TASKPOLICY_ROUTE_3006B749,2298,2220,78,0,74,4,12
opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,368,348,20,0,20,0,12
opt,M_TASKPOLICY_DISPATCH_2D7B283C,1953,1902,51,0,46,5,22
opt,M_CONSOLECORE_EXTENT_83D9960B,1106,849,257,192,64,1,28
opt,M_CONSOLECORE_INIT_F63331F9,732,702,30,0,30,0,16
opt,M_CONSOLECORE_DIRTY_4A63B073,169,163,6,0,6,0,10
opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,757,741,16,0,12,4,20
opt,M_CONSOLECORE_NEWLINE_97A73E23,308,302,6,0,6,0,12
opt,M_CONSOLECORE_CHARACTER_94A5011A,1206,1170,36,0,28,8,16
opt,M_CONSOLECORE_FEED_287D49E7,426,412,14,0,12,2,16
opt,M_CONSOLEINPUT_INIT_5076ECFA,214,212,2,0,2,0,8
opt,M_CONSOLEINPUT_LOSE_42C88EE3,142,140,2,0,2,0,4
opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,221,217,4,0,4,0,4
opt,M_CONSOLEINPUT_DECODE_A428056C,1392,1288,104,60,44,0,22
opt,M_CONSOLEINPUT_DELIVER_8B43A137,598,582,16,0,16,0,16
opt,M_CONSOLEINPUT_PUMP_600356CC,360,336,24,8,14,2,12
opt,M_CONSOLEINPUT_READ_9E7D5EC6,591,578,13,0,10,3,22
opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,189,185,4,0,4,0,10
opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1114,1049,65,24,38,3,12
opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,488,444,44,0,44,0,8
opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,486,458,28,0,28,0,10
opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,284,276,8,0,4,4,16
opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1284,1226,58,28,30,0,16
opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,411,405,6,0,6,0,12
opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,199,169,30,24,6,0,8
opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,842,826,16,0,16,0,18
opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,883,864,19,0,14,5,28
opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,643,625,18,0,16,2,14
opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,85,83,2,0,2,0,4
opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,85,83,2,0,2,0,4
opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,908,803,105,72,30,3,24
opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1047,954,93,60,30,3,14
opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,203,197,6,0,6,0,8
opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,1464,1384,80,44,34,2,28
opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1057,984,73,36,36,1,22
opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,392,376,16,4,12,0,12
opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,1788,1724,64,12,50,2,26
opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,785,772,13,0,10,3,12
opt,M_CONSOLEDRIVER_WORKER_589B3ABC,1631,1576,55,4,48,3,16
opt,M_CONSOLEDRIVER_START_3E6AAC44,403,377,26,12,12,2,8
opt,M_CONSOLEDRIVER_STOP_093D3500,306,289,17,4,12,1,6
opt,M_PORTCORE_CREATEMSGPORT_A47550A3,920,901,19,4,14,1,12
opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,315,301,14,4,10,0,8
opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,908,803,105,72,30,3,24
opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,508,446,62,36,26,0,8
opt,M_SIODRIVER_SIOVALIDATE_7D355271,1488,1321,167,96,70,1,16
opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,724,628,96,72,22,2,32
opt,M_SIODRIVER_PREPARE_D10BF723,1121,1109,12,0,10,2,20
opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,886,852,34,0,32,2,6
opt,M_SIODRIVER_RUNREQUEST_4500BA50,1523,1479,44,0,42,2,12
opt,M_SIODRIVER_WORKER_374ADF8C,1286,1233,53,8,42,3,12
opt,M_SIODRIVER_UNAVAILABLE_B7013E26,145,141,4,0,4,0,6
opt,M_SIODRIVER_MATCHES_AEE1C237,321,309,12,4,6,2,12
opt,M_SIODRIVER_START_4928F5B4,457,412,45,24,20,1,8
opt,M_SIODRIVER_STOP_B26AF28A,283,272,11,0,10,1,6
opt,M_IOCORE_OPENDEVICE_A2787528,330,320,10,0,10,0,20
opt,M_IOCORE_CREATEIOREQUEST_DE10015D,769,668,101,68,32,1,16
opt,M_IOCORE_DELETEIOREQUEST_93A87E78,278,266,12,4,8,0,16
opt,M_IOCORE_WAITIO_8CA35F61,550,514,36,24,10,2,14
opt,M_IOCORE_DOIO_173DC4A1,299,291,8,0,8,0,16
opt,M_DOSCLIENT_IOERR_BF9E8A97,159,155,4,0,4,0,8
opt,M_DOSCLIENT_SETERROR_F2B11A26,131,127,4,0,4,0,8
opt,M_DOSCLIENT_NEWCLIENT_41735729,1212,1193,19,8,10,1,16
opt,M_DOSCLIENT_ENSURE_1859B044,736,721,15,0,14,1,18
opt,M_DOSCLIENT_CLEARSELECTIONS_93A1D5D6,259,245,14,8,6,0,8
opt,M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1695,1645,50,4,42,4,18
opt,M_DOSCLIENT_CHECKREPLY_4530772C,677,655,22,0,22,0,12
opt,M_DOSCLIENT_CALL_35DB3B22,1511,1463,48,12,36,0,24
opt,M_DOSOBJECTS_FIND_2E898C70,458,441,17,8,6,3,16
opt,M_DOSOBJECTS_LINK_9FA00D0F,393,387,6,0,6,0,16
opt,M_DOSOBJECTS_UNLINK_C978FCF4,786,761,25,8,14,3,22
opt,M_BLOCKWIRE_TRANSFER_0A2F17CC,132,128,4,0,4,0,8
opt,M_BLOCKIO_GEOMETRY_4529DFEE,453,369,84,40,42,2,6
opt,M_BLOCKIO_SECTORBYTES_B8369631,715,564,151,104,46,1,12
opt,M_BLOCKIO_MAPPED_A9EEA713,948,836,112,76,34,2,24
opt,M_BLOCKIO_CREATE_DF5BA086,1144,1118,26,4,20,2,16
opt,M_BLOCKIO_DESTROY_0CC5CBD8,603,581,22,4,18,0,8
opt,M_BLOCKIO_DEVICENAME_55BC3EC3,661,659,2,0,2,0,4
opt,M_BLOCKIO_OPENVOLUME_36B90798,1090,1065,25,8,16,1,22
opt,M_BLOCKIO_ATTACH_A1159825,1300,1271,29,8,20,1,20
opt,M_BLOCKIO_DETACH_FC4FFB83,750,722,28,4,24,0,12
opt,M_BLOCKIO_INVALIDATE_E4DCC90F,104,102,2,0,2,0,4
opt,M_BLOCKIO_CACHED_7ABF0DB0,670,641,29,0,26,3,12
opt,M_BLOCKIO_PUBLISH_42B93901,360,358,2,0,2,0,12
opt,M_BLOCKIO_PREPARE_810BFFA1,647,619,28,24,4,0,12
opt,M_BLOCKIO_COMPLETE_80F6A54F,745,732,13,0,12,1,16
opt,M_BLOCKIO_CHECK_A5B41A2A,929,903,26,4,20,2,16
opt,M_BLOCKIO_BEGINFETCH_6B9D7F07,715,705,10,0,10,0,28
opt,M_BLOCKIO_FINISHFETCH_D55D2AA5,544,530,14,4,10,0,24
opt,M_BLOCKIO_FETCH_124BDACE,544,528,16,4,12,0,24
opt,M_BLOCKIO_READSECTOR_D918C668,1233,1167,66,32,30,4,26
opt,M_MYDOSNAMES_LEGAL_C9AD70C6,198,184,14,0,14,0,2
opt,M_MYDOSNAMES_FOLD_297622C6,159,153,6,0,6,0,2
opt,M_MYDOSNAMES_STORED_9F1E578A,644,621,23,0,18,5,8
opt,M_MYDOSNAMES_MATCH_52630F12,571,557,14,0,12,2,10
opt,M_MYDOSNAMES_COMPONENT_FF2F5328,1446,1399,47,0,38,9,14
opt,M_FSNAMES_STREAM_12DD2A4A,2432,2376,56,0,42,14,4
opt,M_FSNAMES_MAPPED_324F42A3,802,631,171,128,42,1,20
opt,M_FSNAMES_PATH_CFBF830F,1236,1085,151,84,58,9,34
opt,M_FSNAMES_ALIAS_A2F2B006,481,461,20,4,14,2,8
opt,M_FSNAMES_SAMEALIAS_76260CCC,471,459,12,0,10,2,8
opt,M_FSNAMES_VALIDALIAS_36EB4E14,476,453,23,8,12,3,10
opt,M_DOSSTREAMS_VALIDMODE_6A43AE29,225,193,32,24,8,0,8
opt,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,505,447,58,36,22,0,12
opt,M_DOSSTREAMS_OPENNIL_7EDE8F17,690,676,14,4,10,0,18
opt,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,444,434,10,0,10,0,8
opt,M_DOSSTREAMS_CLOSENIL_3520E24B,590,576,14,0,14,0,16
opt,M_DOSRAW_GETREGISTRY_976423CC,85,83,2,0,2,0,4
opt,M_DOSRAW_LIVE_14427091,602,567,35,16,18,1,18
opt,M_DOSRAW_INITIALIZE_D871F7B7,1440,1436,4,0,4,0,12
opt,M_DOSRAW_ROLLBACK_4A7594F5,215,209,6,0,6,0,4
opt,M_DOSRAW_ACQUIRE_CC49A145,2489,2420,69,12,52,5,26
opt,M_DOSRAW_OPEN_5F7F2547,1091,1065,26,8,16,2,18
opt,M_DOSRAW_VALIDEXTENT_84EF7CCB,601,551,50,28,20,2,20
opt,M_DOSRAW_RELEASEOPERATION_C2E80557,490,475,15,0,14,1,12
opt,M_DOSRAW_PREPARE_F51F1B68,2225,2171,54,12,36,6,18
opt,M_DOSRAW_COMPLETE_0FD428DA,1340,1255,85,44,40,1,30
opt,M_DOSRAW_CLOSEDEVICE_DECAF50F,186,182,4,0,4,0,8
opt,M_DOSRAW_CLOSE_4F38859D,2093,2040,53,0,50,3,24
opt,M_FSREGISTRY_GETREGISTRY_3C838C00,165,161,4,0,4,0,8
opt,M_FSREGISTRY_SERVICE_31663004,171,167,4,0,4,0,8
opt,M_FSREGISTRY_RETAIN_218C5FAC,277,269,8,0,8,0,12
opt,M_FSREGISTRY_RETAINBASE_94E5BA0B,522,508,14,0,12,2,18
opt,M_FSREGISTRY_RELEASE_E0E99364,193,187,6,0,6,0,10
opt,M_FSREGISTRY_LOOKUP_AD8B60C1,1049,1023,26,0,20,6,26
opt,M_FSREGISTRY_FINDOBJECT_780CC443,257,251,6,0,6,0,12
opt,M_FSREGISTRY_FROMHEADER_DCD07C60,490,472,18,8,10,0,16
opt,M_FSREGISTRY_STAMP_BE264D84,331,321,10,4,6,0,16
opt,M_DOSWIRE_ISPOINTER_E1AC855F,234,196,38,32,6,0,10
opt,M_FSLOCKS_TRAILER_B3BA463B,136,134,2,0,2,0,8
opt,M_FSLOCKS_TEXT_C72F70F3,136,134,2,0,2,0,8
opt,M_FSLOCKS_ALLOCATION_5B5A6C20,303,297,6,0,6,0,8
opt,M_FSLOCKS_ROOT_D04E0C54,642,638,4,0,2,2,16
opt,M_FSLOCKS_ADD_DEA4C903,478,474,4,0,4,0,12
opt,M_FSLOCKS_APPEND_3EC68462,1549,1517,32,0,26,6,14
opt,M_FSLOCKS_ALLOCATE_39B5BEE3,1083,1052,31,12,16,3,26
opt,M_FSPACKET_REPLY_F0943484,781,777,4,0,4,0,12
opt,M_FSPACKET_ERROR_61E70414,367,356,11,4,6,1,14
opt,M_FSPACKET_IDENTITY_6B3677B2,1629,1596,33,0,30,3,16
opt,M_FSPACKET_PUBLISHOPENSTEP_55EACFB5,947,935,12,4,6,2,18
opt,M_FSPACKET_CLOSESTEP_61A48B9C,788,772,16,0,16,0,18
opt,M_FSPORTS_CREATE_D9675AD2,573,559,14,4,10,0,12
opt,M_FSPORTS_DELETE_FC342961,166,160,6,0,6,0,8
opt,M_MYDOS_READPHYSICAL_AF05229A,641,635,6,0,6,0,24
opt,M_MYDOS_DATASECTOR_95277D3B,817,602,215,160,54,1,12
opt,M_MYDOS_VALIDDIRECTORY_1CF8F62E,733,638,95,64,30,1,18
opt,M_MYDOS_EXTENT_5BCD29B5,1540,1335,205,164,40,1,22
opt,M_MYDOS_HEADER_A95A323A,1102,1019,83,56,26,1,26
opt,M_MYDOS_BEGINMOUNT_AA58F6DF,489,445,44,32,12,0,8
opt,M_MYDOS_MOUNTBUFFERED_114678B9,404,398,6,0,6,0,16
opt,M_MYDOS_MOUNT_2B42A118,374,358,16,4,12,0,8
opt,M_MYDOS_COPYENTRY_C5D8D89C,284,280,4,0,2,2,16
opt,M_MYDOS_DECODE_69B6DF25,936,904,32,24,6,2,12
opt,M_MYDOS_LIVE_1E4E1377,681,661,20,0,18,2,14
opt,M_MYDOS_BUFFEREDENTRY_DC465C80,807,783,24,12,12,0,26
opt,M_MYDOS_BEGINENTRY_95F170F4,722,697,25,12,12,1,12
opt,M_MYDOS_GETENTRY_7D00AFBD,445,429,16,4,12,0,14
opt,M_MYDOS_SELECTMATCH_8984C9A2,803,791,12,0,8,4,14
opt,M_MYDOS_CHOOSE_61B23C5E,511,497,14,0,14,0,12
opt,M_MYDOS_STARTDIRECTORY_E432AEF2,132,130,2,0,2,0,8
opt,M_MYDOS_DESCEND_C497F8DD,1212,1117,95,64,28,3,26
opt,M_MYDOS_ROOTENTRY_E3F00029,386,382,4,0,2,2,10
opt,M_MYDOS_STARTRESOLVE_24B3B079,1052,1030,22,4,16,2,12
opt,M_MYDOS_RESOLVECOMPONENT_8F2130C4,222,214,8,0,8,0,4
opt,M_MYDOS_BEGINRESOLVE_3F47247C,300,292,8,0,8,0,10
opt,M_MYDOS_RESOLVESTEP_4ADA26D9,991,945,46,12,30,4,12
opt,M_MYDOS_RESOLVE_25FA7BCB,549,528,21,4,14,3,12
opt,M_FSINIT_CONFIG_A7C873FA,2800,2723,77,32,40,5,22
opt,M_FSINIT_WORKSPACE_ED5E2107,544,526,18,8,10,0,12
opt,M_FSINIT_ARRIVAL_302FF83F,629,583,46,32,14,0,12
opt,M_FSINIT_ALLOCATEMOUNT_EF481898,1433,1401,32,16,14,2,26
opt,M_FSINIT_ALLOCATEBLOCK_5C0916F0,972,950,22,12,10,0,18
opt,M_FSINIT_PUBLISH_12D6516B,573,563,10,0,8,2,14
opt,M_FSINIT_FIRST_60F42DBA,289,283,6,0,6,0,12
opt,M_FSINIT_ADAPTERSTEP_4F860EAF,275,265,10,4,6,0,12
opt,M_FSINIT_WORKSPACESTEP_AC19D935,313,301,12,0,12,0,12
opt,M_FSINIT_MOUNTSTEP_D16E7745,360,352,8,0,8,0,12
opt,M_FSINIT_BLOCKSTEP_FC8F9559,312,304,8,0,8,0,12
opt,M_FSINIT_OPENEDSTEP_3B4623A1,763,753,10,0,8,2,16
opt,M_FSINIT_MOUNTEDSTEP_D00F6B02,1225,1204,21,0,18,3,16
opt,M_FSINIT_FAILED_4FB7E0CF,153,145,8,4,4,0,8
opt,M_FSINIT_ROLLBACKSTEP_8166A722,628,622,6,0,6,0,16
opt,M_FSINIT_DESTROYMOUNT_00D5D10B,1315,1276,39,4,32,3,12
opt,M_FSINIT_CLEANUP_26675F9E,1131,1104,27,0,24,3,14
opt,M_FSRELATIVE_VALIDATE_0372B7FC,2295,2175,120,64,50,6,28
opt,M_FSRELATIVE_SEED_FD9BA1BB,1200,1180,20,0,16,4,20
opt,M_FSRELATIVE_TRIM_C4B2DBD8,607,596,11,0,8,3,12
opt,M_FSRELATIVE_ROOT_94E4441A,488,479,9,0,8,1,12
opt,M_FSRELATIVE_BEGIN_CB9D8F8D,3512,3437,75,12,54,9,30
opt,M_FSRELATIVE_PARENTRESULT_7CE6B959,2335,2278,57,12,36,9,16
opt,M_FSINFO_ENUMERATIONSTATE_A9C412AA,136,134,2,0,2,0,8
opt,M_FSINFO_CLEAR_E168B3AB,163,157,6,0,6,0,12
opt,M_FSINFO_NAME_B42C963D,1692,1672,20,0,10,10,14
opt,M_FSINFO_FILL_CDFFBE8F,572,565,7,0,6,1,12
opt,M_FSINFO_SAVE_B1E7031F,428,424,4,0,4,0,16
opt,M_MYDOSFILE_RESTART_75C66A72,358,356,2,0,2,0,8
opt,M_MYDOSFILE_OPEN_0FD3469F,1506,1475,31,0,28,3,14
opt,M_MYDOSFILE_SECTORALLOWED_E72DFCC7,739,644,95,64,28,3,14
opt,M_MYDOSFILE_VISIT_2F7F40D0,962,879,83,64,18,1,12
opt,M_MYDOSFILE_TRAILER_58DD2DFC,875,840,35,24,10,1,24
opt,M_MYDOSFILE_LINK_86A70D17,791,702,89,64,24,1,16
opt,M_MYDOSFILE_VALIDATE_CCD11D35,1127,1055,72,32,36,4,12
opt,M_MYDOSFILE_FAIL_8A60C23B,320,318,2,0,2,0,12
opt,M_MYDOSFILE_FINISH_E4A712C2,463,459,4,0,2,2,16
opt,M_MYDOSFILE_ADVANCE_71346BED,266,264,2,0,2,0,16
opt,M_MYDOSFILE_BEGIN_902FB340,346,344,2,0,2,0,12
opt,M_MYDOSFILE_BEGINREAD_56DCAA56,1805,1686,119,72,46,1,14
opt,M_MYDOSFILE_TARGET_3D0FAE04,1652,1465,187,132,52,3,16
opt,M_MYDOSFILE_BEGINSEEK_007E9A86,1051,1023,28,8,18,2,12
opt,M_MYDOSFILE_LOCATE_F172D4F1,1039,986,53,32,20,1,22
opt,M_MYDOSFILE_COPY_B45932A2,592,584,8,0,6,2,22
opt,M_MYDOSFILE_CONSUME_CDF927EF,1107,1046,61,36,24,1,20
opt,M_MYDOSFILE_CONTINUEOPERATION_DDF4199B,1038,1018,20,0,16,4,14
opt,M_MYDOSFILE_RUN_01B89F42,562,545,17,4,10,3,14
opt,M_FSDIRECTORY_LOCKCURSORSTEP_29BACC3E,788,778,10,0,8,2,18
opt,M_FSDIRECTORY_SELECTSTEP_815DA095,1155,1127,28,8,20,0,20
opt,M_FSDIRECTORY_INFOSTEP_3CC6E53D,741,727,14,0,14,0,16
opt,M_FSDIRECTORY_RESTORESTEP_8AADA789,1109,1090,19,4,12,3,18
