routine,block,index,kind,before,after,saved
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1,4,Compare/1/false/Ne,12,10,2
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,5,3,Compare/1/false/Eq,15,13,2
M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,8,Compare/1/false/Eq,15,13,2
M_FSHANDLER_OPENSTEP_A7675710,0,6,Compare/1/false/Eq,16,14,2
M_FSHANDLER_OPENSTEP_A7675710,2,4,Compare/1/false/Eq,14,12,2
M_FSHANDLER_OPENSTEP_A7675710,3,8,Compare/1/false/Eq,14,12,2
M_FSHANDLER_LOCKSTEP_E0A0D2D5,0,6,Compare/1/false/Eq,16,14,2
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,0,6,Compare/1/false/Eq,14,12,2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1,4,Compare/1/false/Eq,14,12,2
M_FSHANDLER_MEDIASTEP_8DCF2858,3,3,Compare/1/false/Ne,13,11,2
M_FSHANDLER_MEDIASTEP_8DCF2858,5,1,Compare/1/false/Ne,15,13,2
M_FSHANDLER_COMPONENTSTEP_389CA8B9,0,5,Compare/1/false/Eq,15,13,2
M_FSHANDLER_RESOLVESTEP_D6E79D38,0,4,Compare/1/false/Eq,13,11,2
M_FSHANDLER_RESOLVESTEP_D6E79D38,3,2,Compare/1/false/Eq,14,12,2
M_FSHANDLER_RESOLVESTEP_D6E79D38,11,1,Compare/1/false/Eq,12,10,2
M_FSHANDLER_FILESTEP_A93D50C2,0,4,Compare/1/false/Eq,13,11,2
M_FSABORT_CHECKPOINT_5DD0EDAE,4,5,Compare/1/false/Eq,14,12,2
M_FSABORT_CHECKPOINT_5DD0EDAE,13,6,Compare/1/false/Ne,13,11,2
M_FSWORKER_WORKER_2BB473B0,2,1,Compare/1/false/Ne,12,10,2
M_FSWORKER_WORKER_2BB473B0,3,1,Compare/1/false/Ne,14,12,2
M_FSWORKER_WORKER_2BB473B0,11,1,Compare/1/false/Ne,14,12,2
M_FSMOUNT_REMOVESTEP_BBB2975B,2,5,Compare/2/false/Ne,11,8,3
M_FSMOUNT_REMOVESTEP_BBB2975B,5,2,Compare/1/false/Ne,12,10,2
M_FSMUX_TAKE_F08F7501,0,4,Compare/1/false/Eq,12,10,2
M_FSMUX_TAKE_F08F7501,1,4,Compare/1/false/Ne,14,12,2
M_FSMUX_TAKE_F08F7501,6,2,Compare/1/false/Ne,14,12,2
M_FSBOOT_ENSURE_06ED6F00,0,4,Compare/1/false/Ne,12,10,2
M_FSBOOT_ENSURE_06ED6F00,2,1,Compare/1/false/Eq,14,12,2
M_FSBOOT_ENSURE_06ED6F00,3,2,Compare/1/false/Ne,12,10,2
M_FSBOOT_ENSURE_06ED6F00,4,1,Compare/1/false/Eq,12,10,2
M_FSBOOT_ENSURE_06ED6F00,11,1,Compare/1/false/Eq,14,12,2
M_FSBOOT_ENSURE_06ED6F00,17,3,Compare/1/false/Eq,18,16,2
M_FSBOOT_STOP_AD5246E2,2,1,Compare/1/false/Ne,14,12,2
M_FSBOOT_STOP_AD5246E2,9,1,Compare/2/false/Ne,11,8,3
M_FSBOOT_STOP_AD5246E2,10,3,Compare/2/false/Ne,11,8,3
M_FSBOOT_STOP_AD5246E2,16,1,Compare/1/false/Eq,12,10,2
M_FSBOOT_STOP_AD5246E2,18,2,Compare/1/false/Ne,12,10,2
M_DOSCALLS_ACQUIRE_C423433E,4,1,Compare/2/false/Eq,10,7,3
M_DOSCALLS_ACQUIRE_C423433E,5,1,Compare/1/false/Eq,15,13,2
M_DOSCALLS_CONFIGURED_B6EDEF76,0,2,Compare/1/false/Eq,12,10,2
M_DOSCALLS_CONFIGURED_B6EDEF76,4,5,Compare/1/false/Ne,14,12,2
M_DOSCALLS_DESTINATION_E6EBC832,4,1,Compare/2/false/Eq,10,7,3
M_DOSCALLS_DESTINATION_E6EBC832,5,4,Compare/1/false/Ne,13,11,2
M_DOSCALLS_DESTINATION_E6EBC832,9,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_DESTINATION_E6EBC832,10,7,Compare/1/false/Eq,14,12,2
M_DOSCALLS_DESTINATION_E6EBC832,12,4,Compare/1/false/Ne,12,10,2
M_DOSCALLS_OPEN_390423B6,0,7,Compare/1/false/Eq,12,10,2
M_DOSCALLS_OPEN_390423B6,7,2,Compare/1/false/Eq,14,12,2
M_DOSCALLS_OPEN_390423B6,14,7,Compare/1/false/Eq,14,12,2
M_DOSCALLS_LOCK_DE185F87,0,7,Compare/1/false/Eq,12,10,2
M_DOSCALLS_FILE_E8D1DABC,2,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_WRITE_8E98A1A7,16,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_SEEK_17FC33E6,5,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_SELECTED_604EA3D9,2,1,Compare/1/false/Ne,12,10,2
M_DOSCALLS_SELECTIONREADY_28C831A1,0,2,Compare/1/false/Ne,12,10,2
M_DOSCALLS_SELECTIONREADY_28C831A1,3,2,Compare/1/false/Ne,12,10,2
M_DOSCALLS_LIVESELECTION_2BE04852,3,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_LIVESELECTION_2BE04852,4,2,Compare/1/false/Eq,13,12,1
M_DOSCALLS_SELECT_1EDDE386,0,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_SELECT_1EDDE386,3,2,Compare/1/false/Eq,14,12,2
M_DOSCALLS_SELECT_1EDDE386,7,1,Compare/1/false/Ne,12,10,2
M_DOSCALLS_DIRECTORY_C8028D6B,0,2,Compare/1/false/Eq,14,12,2
M_DOSCALLS_DIRECTORY_C8028D6B,8,3,Compare/1/false/Eq,12,10,2
M_DOSCALLS_CURRENTDIR_1AA7335E,0,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_CURRENTDIR_1AA7335E,8,3,Compare/1/false/Eq,12,10,2
M_DOSCALLS_NAMEFROMLOCK_92457C4A,0,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_NAMEFROMLOCK_92457C4A,8,4,Compare/1/false/Eq,14,12,2
M_DOSCALLS_ISINTERACTIVE_18CACEEA,0,3,Compare/1/false/Eq,14,12,2
M_DOSCALLS_ISINTERACTIVE_18CACEEA,2,2,Compare/1/false/Eq,14,12,2
M_TASKINSPECT_SNAPSHOT_72A67CF0,5,7,Compare/1/false/Ne,17,15,2
M_TASKINSPECT_SNAPSHOT_72A67CF0,12,2,Compare/1/false/Eq,12,10,2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,5,9,Compare/1/false/Ne,14,12,2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,6,2,Compare/1/false/Ne,12,10,2
M_FSINSPECT_SNAPSHOT_873CF8A6,4,2,Compare/1/false/Eq,18,16,2
M_FSINSPECT_SNAPSHOT_873CF8A6,7,4,Compare/1/false/Ne,18,16,2
M_FSINSPECT_SNAPSHOT_873CF8A6,13,1,Compare/1/false/Ne,17,15,2
M_FSINSPECT_SNAPSHOT_873CF8A6,18,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLLENGTH_56CE75A6,1,2,Compare/1/false/Ne,12,10,2
M_SHELLAPP_SHELLEQUAL_EF077ADE,3,2,Compare/1/false/Eq,18,16,2
M_SHELLAPP_SHELLWRITE_F4A8AD7D,4,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLNUMBER_7C65BFBB,9,0,Compare/1/false/Ne,16,14,2
M_SHELLAPP_SHELLNUMBER_7C65BFBB,11,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,4,1,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLPARSE_A4976CAB,7,4,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLPARSE_A4976CAB,13,1,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,27,2,Compare/1/false/Ne,13,11,2
M_SHELLAPP_SHELLPARSE_A4976CAB,28,0,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,29,0,Compare/1/false/Eq,16,14,2
M_SHELLAPP_SHELLPARSE_A4976CAB,53,1,Compare/1/false/Ne,16,14,2
M_SHELLAPP_SHELLPARSE_A4976CAB,59,0,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,64,2,Compare/2/false/Eq,21,18,3
M_SHELLAPP_SHELLPARSE_A4976CAB,65,5,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,67,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,68,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLPARSE_A4976CAB,70,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,72,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,74,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,76,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,78,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,80,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,82,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,84,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLPARSE_A4976CAB,86,2,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLCHANGE_E2B81D98,2,4,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLDIR_EB67AED9,10,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLCONVERT_8185A927,0,2,Compare/2/false/Eq,9,6,3
M_SHELLAPP_SHELLTYPE_D64CE23C,14,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLTASKS_1B8DD8E2,0,8,Compare/2/false/Eq,11,8,3
M_SHELLAPP_SHELLTASKS_1B8DD8E2,7,13,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLDEVICES_E5FACF4D,0,8,Compare/2/false/Eq,11,8,3
M_SHELLAPP_SHELLDEVICES_E5FACF4D,8,3,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLMOUNTS_13BE84C6,0,8,Compare/2/false/Eq,12,9,3
M_SHELLAPP_SHELLMOUNTS_13BE84C6,8,6,Compare/1/false/Ne,12,10,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,0,2,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLUNREDIRECT_630E066D,8,1,Compare/1/false/Ne,12,10,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,0,2,Compare/1/false/Ne,12,10,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,2,5,Compare/1/false/Eq,15,13,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,3,1,Compare/1/false/Ne,15,13,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,5,1,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,8,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,10,1,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,14,4,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLCOMMAND_01DF848F,15,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,0,2,Compare/1/false/Ne,12,10,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,7,12,Compare/1/false/Eq,12,10,2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,12,6,Compare/2/false/Ne,11,8,3
M_SHELLAPP_SHELLREADSTEP_5848FDA6,16,6,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLSTART_D37857EA,0,1,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLSTART_D37857EA,4,3,Compare/1/false/Eq,18,16,2
M_SHELLAPP_SHELLFINISH_77CE18A3,2,3,Compare/1/false/Ne,12,10,2
M_SHELLAPP_SHELLBOOTSIO_1538A419,4,4,Compare/2/true/Eq,11,8,3
M_SHELLAPP_SHELLBOOTSIO_1538A419,6,5,Compare/2/true/Ne,9,6,3
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,0,1,Compare/1/false/Eq,14,12,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,5,1,Compare/1/false/Eq,15,13,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,7,10,Compare/1/false/Eq,18,16,2
M_SHELLAPP_SHELLBOOTSTART_6A4872BE,15,6,Compare/1/false/Eq,18,16,2
M_SHELLAPP_MAIN_168A375D,0,1,Compare/1/false/Ne,14,12,2
M_SHELLAPP_MAIN_168A375D,3,2,Compare/1/false/Eq,12,10,2
