profile,mode,routine,before,after,saved,frame
console,opt,M_HEAPCORE_ROUNDED_9D79FA03,489,489,0,10
console,opt,M_HEAPCORE_BOUNDS_2387CB05,1793,1715,78,24
console,opt,M_HEAPCORE_CHUNKADDRESS_A551D41B,822,822,0,20
console,opt,M_HEAPCORE_NEXTADDRESS_E32592FF,823,823,0,20
console,opt,M_HEAPCORE_CHUNKEND_0E0C27CE,1285,1285,0,28
console,opt,M_HEAPCORE_VALIDATE_B397AD34,870,786,84,26
console,opt,M_HEAPCORE_LINK_9B47F952,251,173,78,8
console,opt,M_HEAPCORE_WRITECHUNK_D768FC26,144,144,0,8
console,opt,M_HEAPCORE_SPLIT_B6117102,1299,1299,0,32
console,opt,M_HEAPCORE_CANDIDATE_07CF3557,535,489,46,20
console,opt,M_HEAPCORE_RESERVE_2192E9C0,1911,1781,130,32
console,opt,M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,12
console,opt,M_HEAPCORE_LARGEST_AA9886E8,2457,2327,130,38
console,opt,M_HEAPCORE_INSERTFREE_129E41BB,1774,1532,242,24
console,opt,M_HEAPCORE_RETURNRANGE_11C95A83,2358,2106,252,28
console,opt,M_HEAPCORE_DEALLOCATE_60F97CF2,1127,1127,0,28
console,opt,M_HEAPPOLICY_GETSTATE_9B9EAF7C,101,101,0,4
console,opt,M_HEAPPOLICY_HEADER_A992FDFC,225,225,0,8
console,opt,M_HEAPPOLICY_SHUTDOWN_9E341637,636,590,46,14
console,opt,M_HEAPPOLICY_RUNS_07A33D25,446,354,92,18
console,opt,M_HEAPPOLICY_REGION_F42DC07D,1121,1121,0,18
console,opt,M_HEAPPOLICY_START_1455FA91,1727,1635,92,28
console,opt,M_HEAPPOLICY_INIT_69D6AA0D,497,497,0,14
console,opt,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1000,954,46,20
console,opt,M_HEAPPOLICY_DESCRIPTOR_8971C45E,893,893,0,20
console,opt,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1702,1298,404,36
console,opt,M_HEAPPOLICY_MATCHES_ACC95206,293,293,0,14
console,opt,M_HEAPPOLICY_RESERVE_42F2499D,1930,1628,302,34
console,opt,M_HEAPPOLICY_LOCATE_7B91FF59,1046,966,80,30
console,opt,M_HEAPPOLICY_FREE_3EA2E1EF,1640,1562,78,30
console,opt,M_HEAPPOLICY_AVAIL_22774B2C,2586,2414,172,36
console,opt,M_HEAPPOLICY_MEMORYTYPE_D394B206,394,316,78,12
console,opt,M_HEAPPOLICY_VECTORBYTES_E6541B8F,571,571,0,16
console,opt,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,527,527,0,18
console,opt,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2298,2142,156,34
console,opt,M_TASKPOLICY_RECORDFOR_833E2B66,223,223,0,8
console,opt,M_TASKPOLICY_SAVEDWORD_D1C8E663,115,115,0,8
console,opt,M_TASKPOLICY_RESULT_DA2077E3,110,110,0,8
console,opt,M_TASKPOLICY_POINTERRESULT_E8D88610,346,346,0,12
console,opt,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,473,473,0,12
console,opt,M_TASKPOLICY_FLAGS_56B3B4FF,134,134,0,8
console,opt,M_TASKPOLICY_PROTECTED_FCDCE808,354,310,44,8
console,opt,M_TASKPOLICY_LOOKUP_41F6D1E4,1065,781,284,16
console,opt,M_TASKPOLICY_WRITABLE_0565D862,944,944,0,24
console,opt,M_TASKPOLICY_AVAILABLERECORD_80983EA0,987,849,138,26
console,opt,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,625,491,134,16
console,opt,M_TASKPOLICY_VALIDENTRY_58BA8A58,393,319,74,12
console,opt,M_TASKPOLICY_STACKSLOT_2A322EEA,1406,1094,312,16
console,opt,M_TASKPOLICY_PREPARESTACK_1A1C583B,685,685,0,20
console,opt,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,986,986,0,16
console,opt,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,615,569,46,22
console,opt,M_TASKPOLICY_SETSTATE_52D88FAF,267,183,84,12
console,opt,M_TASKPOLICY_READY_679992F5,456,456,0,16
console,opt,M_TASKPOLICY_INITSIGNALS_5C831CB9,562,562,0,12
console,opt,M_TASKPOLICY_ADMIT_CF1671AB,993,993,0,16
console,opt,M_TASKPOLICY_INIT_57A5FAC8,2885,2793,92,26
console,opt,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,100,100,0,2
console,opt,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,229,183,46,2
console,opt,M_TASKPOLICY_WAKE_9E9C7518,590,498,92,16
console,opt,M_TASKPOLICY_SELECT_1A709B3E,1269,941,328,14
console,opt,M_TASKPOLICY_SWITCH_98522C9E,844,686,158,8
console,opt,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,795,747,48,10
console,opt,M_TASKPOLICY_ADD_A5E7C92B,2968,2516,452,36
console,opt,M_TASKPOLICY_REMOVETASK_35F29A21,2939,2341,598,18
console,opt,M_TASKPOLICY_SAMENAME_968CD62D,632,462,170,14
console,opt,M_TASKPOLICY_FIND_0D9A09D7,940,724,216,16
console,opt,M_TASKPOLICY_PRIORITY_7FE7EE8A,757,679,78,14
console,opt,M_TASKPOLICY_EXCLUSION_DFE541A6,547,501,46,16
console,opt,M_TASKPOLICY_SLEEPTASK_6A909BCC,1255,1209,46,16
console,opt,M_TASKPOLICY_MASKRESULT_220A6FAB,358,358,0,12
console,opt,M_TASKPOLICY_SIGNALBIT_7E52F9EF,220,220,0,10
console,opt,M_TASKPOLICY_ALLOCATEBIT_A349E154,1316,1132,184,20
console,opt,M_TASKPOLICY_MASKS_49833CE1,1840,1610,230,34
console,opt,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,606,560,46,14
console,opt,M_TASKPOLICY_WAITTASK_AD94C4A2,899,853,46,22
console,opt,M_TASKPOLICY_POSTSIGNAL_10773240,566,520,46,12
console,opt,M_TASKPOLICY_SIGNALTASK_806F80F5,971,847,124,22
console,opt,M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,4
console,opt,M_TASKPOLICY_DRAINONE_68E56764,1013,736,277,12
console,opt,M_TASKPOLICY_DRAINWAKES_15F017CB,589,451,138,4
console,opt,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,979,725,254,8
console,opt,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2072,1718,354,22
console,opt,M_TASKPOLICY_MEMORYSERVICE_7FAD083C,311,223,88,4
console,opt,M_TASKPOLICY_MEMORYPACKET_B36B55BB,606,468,138,16
console,opt,M_TASKPOLICY_MEMORYCALL_E7816C43,2465,2097,368,32
console,opt,M_TASKPOLICY_PORTSERVICE_8D598BCC,191,147,44,4
console,opt,M_TASKPOLICY_INITPORTS_2CB7E92A,218,218,0,8
console,opt,M_TASKPOLICY_PORTSTORAGE_D3468DA2,403,325,78,10
console,opt,M_TASKPOLICY_VALIDPORT_7710F985,588,404,184,4
console,opt,M_TASKPOLICY_VALIDMESSAGE_C0DE7739,559,401,158,10
console,opt,M_TASKPOLICY_SENDMESSAGE_7332557D,1405,1059,346,20
console,opt,M_TASKPOLICY_PORTHEAD_A12A0751,1174,868,306,16
console,opt,M_TASKPOLICY_PORTDELETE_CF47DFE6,1315,1051,264,22
console,opt,M_TASKPOLICY_REGISTRYCALL_6B5FFB7F,1714,1360,354,18
console,opt,M_TASKPOLICY_QUEUECALL_62B0545B,1731,1423,308,24
console,opt,M_TASKPOLICY_PORTCALL_70989793,1459,1275,184,24
console,opt,M_TASKPOLICY_IOSERVICE_1E6CF653,191,147,44,4
console,opt,M_TASKPOLICY_INITIONAMES_D8642B1E,1301,1301,0,8
console,opt,M_TASKPOLICY_INITIO_35D5D1E4,671,671,0,14
console,opt,M_TASKPOLICY_IOEXTENT_9818C08A,591,545,46,18
console,opt,M_TASKPOLICY_IOERROR_9413450C,310,264,46,14
console,opt,M_TASKPOLICY_IONAME_8B922013,347,269,78,8
console,opt,M_TASKPOLICY_IOBOUND_33A4879E,438,346,92,4
console,opt,M_TASKPOLICY_IOOPEN_15F8E966,1156,1018,138,14
console,opt,M_TASKPOLICY_IOOPENTEST_C4ABA6E6,242,242,0,12
console,opt,M_TASKPOLICY_IOCOMPLETE_88BA0BF3,551,505,46,20
console,opt,M_TASKPOLICY_IOWAITOWNER_63A51E9E,623,491,132,16
console,opt,M_TASKPOLICY_IOCOLLECT_D169FE6C,1037,853,184,12
console,opt,M_TASKPOLICY_IOENQUEUE_EC975914,1853,1659,194,20
console,opt,M_TASKPOLICY_IOBEGIN_A0C610B5,1752,1406,346,14
console,opt,M_TASKPOLICY_IOTESTBEGIN_2E780855,849,779,70,14
console,opt,M_TASKPOLICY_IOABORT_1EC95CFC,1609,1251,358,18
console,opt,M_TASKPOLICY_IOWORKERCONTROL_3D43EE5B,1280,948,332,10
console,opt,M_TASKPOLICY_IOCLAIM_E59988BA,750,592,158,16
console,opt,M_TASKPOLICY_IOTEST_D46D842E,50,50,0,0
console,opt,M_TASKPOLICY_IOTESTFINISH_35E02F77,826,734,92,20
console,opt,M_TASKPOLICY_IOCALL_78031962,2327,1913,414,28
console,opt,M_TASKPOLICY_IOREQUESTCALL_7ACD78BD,793,609,184,14
console,opt,M_TASKPOLICY_IOSETTLEDCALL_042AE5B9,1929,1463,466,18
console,opt,M_TASKPOLICY_INITSIOSTATE_10B63F2C,649,649,0,14
console,opt,M_TASKPOLICY_SIOBOUND_346E47DB,1250,1132,118,22
console,opt,M_TASKPOLICY_SIOOPEN_38E97F75,1749,1611,138,22
console,opt,M_TASKPOLICY_SIOCLOSE_4815C4E5,180,180,0,12
console,opt,M_TASKPOLICY_SIOENQUEUE_F49C65E1,1023,885,138,24
console,opt,M_TASKPOLICY_SIOABORT_410D8B25,574,500,74,18
console,opt,M_TASKPOLICY_SIOPREPAREWORKER_A27B8738,834,788,46,20
console,opt,M_TASKPOLICY_SIOPREPAREBUS_A2AD2C52,525,525,0,12
console,opt,M_TASKPOLICY_SIOADMIT_DC2C0CF4,1235,943,292,20
console,opt,M_TASKPOLICY_SIOTAKE_23947030,916,716,200,12
console,opt,M_TASKPOLICY_SIOFINISH_B1C2A78C,985,815,170,24
console,opt,M_TASKPOLICY_SIOSTOP_31FA5BA1,1075,857,218,8
console,opt,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,2040,1518,522,14
console,opt,M_TASKPOLICY_SIOPAUSE_4B7D62A1,555,555,0,10
console,opt,M_TASKPOLICY_SIOCONTROL_0EC256A4,1611,1381,230,20
console,opt,M_TASKPOLICY_SIOWORKERBOUND_9EFBF9DD,389,299,90,12
console,opt,M_TASKPOLICY_SIORESIDENTCOUNT_72BFE78E,353,259,94,12
console,opt,M_TASKPOLICY_SIOREMOVED_B08060ED,1245,925,320,12
console,opt,M_TASKPOLICY_DOSSLOTFOR_362EB215,242,242,0,8
console,opt,M_TASKPOLICY_DOSRESET_224DFB33,363,363,0,12
console,opt,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,716,524,192,16
console,opt,M_TASKPOLICY_DOSCURRENT_4399DFDB,572,450,122,16
console,opt,M_TASKPOLICY_DOSINIT_97B41A44,1161,1069,92,24
console,opt,M_TASKPOLICY_DOSWORKERBOUND_DB9BCF66,401,315,86,16
console,opt,M_TASKPOLICY_DOSRESIDENTCOUNT_ABEF6AC1,343,245,98,12
console,opt,M_TASKPOLICY_DOSREMOVED_D36757B2,1341,899,442,20
console,opt,M_TASKPOLICY_DOSPREPARE_61B1CC0D,804,758,46,20
console,opt,M_TASKPOLICY_DOSADMIT_DEA63DC3,1452,1048,404,24
console,opt,M_TASKPOLICY_DOSCONTROL_C7F82CE3,1257,1119,138,22
console,opt,M_TASKPOLICY_CONSOLEINIT_02CC0011,328,328,0,10
console,opt,M_TASKPOLICY_CONSOLESERVICE_C7B70ED2,191,147,44,4
console,opt,M_TASKPOLICY_CONSOLEPRODUCERBOUND_02AD29D1,306,238,68,12
console,opt,M_TASKPOLICY_CONSOLEFORGETBINDING_5044609F,199,199,0,8
console,opt,M_TASKPOLICY_CONSOLEPACKETVALID_068AA429,368,368,0,14
console,opt,M_TASKPOLICY_CONSOLEUNBIND_D1E0D209,815,643,172,12
console,opt,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,394,348,46,10
console,opt,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,2407,2055,352,22
console,opt,M_TASKPOLICY_CONSOLESTATE_630D302C,101,101,0,4
console,opt,M_TASKPOLICY_CONSOLEINSTANCE_9C722438,101,101,0,4
console,opt,M_TASKPOLICY_CONSOLENAMES_B9E6EA95,688,688,0,12
console,opt,M_TASKPOLICY_CONSOLENAME_0C46F590,214,214,0,8
console,opt,M_TASKPOLICY_CONSOLEDEVICE_34497CA3,207,165,42,8
console,opt,M_TASKPOLICY_CONSOLEBOUND_8755F553,558,472,86,16
console,opt,M_TASKPOLICY_CONSOLEOPEN_4090447D,1467,1329,138,22
console,opt,M_TASKPOLICY_CONSOLEIDLE_D6547573,901,615,286,8
console,opt,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,795,749,46,14
console,opt,M_TASKPOLICY_CONSOLEIMMEDIATE_DAE617FC,1491,1371,120,14
console,opt,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,2147,1929,218,30
console,opt,M_TASKPOLICY_CONSOLEWAKE_FE0543B3,309,263,46,8
console,opt,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,1620,1364,256,20
console,opt,M_TASKPOLICY_CONSOLEPREPARE_8098E872,885,839,46,20
console,opt,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,2299,1887,412,30
console,opt,M_TASKPOLICY_CONSOLETAKEARRIVAL_2A1E971F,1190,1032,158,16
console,opt,M_TASKPOLICY_CONSOLETAKEWRITE_96FEA12D,615,535,80,12
console,opt,M_TASKPOLICY_CONSOLEFINISH_F43924B4,2045,1307,738,20
console,opt,M_TASKPOLICY_CONSOLERUNNABLE_8934D92E,1516,1068,448,16
console,opt,M_TASKPOLICY_CONSOLESTOP_DAEB4759,883,711,172,8
console,opt,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,2256,1766,490,26
console,opt,M_TASKPOLICY_CONSOLECHECKEXTENT_830BDAF3,391,391,0,16
console,opt,M_TASKPOLICY_CONSOLECONTROL_F218511C,1590,1406,184,26
console,opt,M_TASKPOLICY_CONSOLEWORKERBOUND_96318375,472,386,86,16
console,opt,M_TASKPOLICY_CONSOLERESIDENTCOUNT_6078C646,414,316,98,12
console,opt,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,1606,1226,380,24
console,opt,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,1491,1163,328,18
console,opt,M_TASKPOLICY_REQUESTVALID_195CAC51,4780,3722,1058,6
console,opt,M_TASKPOLICY_ROUTE_3006B749,3856,2982,874,12
console,opt,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,575,437,138,12
console,opt,M_TASKPOLICY_DISPATCH_2D7B283C,2973,2475,498,22
console,opt,M_CONSOLECORE_EXTENT_83D9960B,1198,1198,0,28
console,opt,M_CONSOLECORE_INIT_F63331F9,922,876,46,16
console,opt,M_CONSOLECORE_DIRTY_4A63B073,185,185,0,10
console,opt,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,903,811,92,20
console,opt,M_CONSOLECORE_NEWLINE_97A73E23,324,324,0,12
console,opt,M_CONSOLECORE_CHARACTER_94A5011A,1694,1326,368,16
console,opt,M_CONSOLECORE_FEED_287D49E7,580,488,92,16
console,opt,M_CONSOLEINPUT_INIT_5076ECFA,230,230,0,8
console,opt,M_CONSOLEINPUT_LOSE_42C88EE3,158,158,0,4
console,opt,M_CONSOLEINPUT_CLEAR_3DEF4D2B,253,253,0,4
console,opt,M_CONSOLEINPUT_DECODE_A428056C,2098,1408,690,22
console,opt,M_CONSOLEINPUT_DELIVER_8B43A137,773,681,92,16
console,opt,M_CONSOLEINPUT_PUMP_600356CC,658,658,0,12
console,opt,M_CONSOLEINPUT_READ_9E7D5EC6,675,629,46,22
console,opt,M_CONSOLEDISPLAY_GLYPH_DCC4F92E,270,224,46,10
console,opt,M_CONSOLEDISPLAY_LISTVALID_C50FC922,1539,1263,276,12
console,opt,M_CONSOLEDISPLAY_VALIDATE_33E36106,980,612,368,8
console,opt,M_CONSOLEDISPLAY_GEOMETRY_B00D0334,578,578,0,10
console,opt,M_CONSOLEDISPLAY_COPYSCREEN_6781A699,316,316,0,16
console,opt,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,1664,1448,216,16
console,opt,M_CONSOLEDISPLAY_RELEASE_C2AC22C5,501,455,46,12
console,opt,M_CONSOLEDISPLAY_POSITION_5668E3AD,215,215,0,8
console,opt,M_CONSOLEDISPLAY_CURSOR_3EC7579C,961,915,46,18
console,opt,M_CONSOLEDISPLAY_CELLS_58FB51DD,956,956,0,28
console,opt,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,927,743,184,14
console,opt,M_CONSOLEDRIVER_GETSERVICE_BEE5E55D,101,101,0,4
console,opt,M_CONSOLEDRIVER_GETINSTANCE_7919D405,101,101,0,4
console,opt,M_CONSOLEDRIVER_MAPPED_DAA6A481,1180,1056,124,24
console,opt,M_CONSOLEDRIVER_VALIDATE_72D30322,1901,1705,196,14
console,opt,M_CONSOLEDRIVER_FINISHWRITE_E8555190,303,257,46,8
console,opt,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,2053,1759,294,28
console,opt,M_CONSOLEDRIVER_READQUANTUM_10EBF725,1484,1176,308,22
console,opt,M_CONSOLEDRIVER_ARRIVAL_EC6B7DA9,630,506,124,12
console,opt,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,2926,2420,506,26
console,opt,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,1171,931,240,12
console,opt,M_CONSOLEDRIVER_WORKER_589B3ABC,2402,2310,92,16
console,opt,M_CONSOLEDRIVER_START_3E6AAC44,918,918,0,8
console,opt,M_CONSOLEDRIVER_STOP_093D3500,676,676,0,6
console,opt,M_PORTCORE_CREATEMSGPORT_A47550A3,1216,1092,124,12
console,opt,M_PORTCORE_DELETEMSGPORT_9136F7C6,485,407,78,8
console,opt,M_SIODRIVER_SIOMAPPED_D1D9A9D6,1180,1056,124,24
console,opt,M_SIODRIVER_PAYLOADLENGTH_9F5C9B06,934,842,92,8
console,opt,M_SIODRIVER_SIOVALIDATE_7D355271,2411,2135,276,16
console,opt,M_SIODRIVER_DEADLINETICKS_83CDA5CA,950,950,0,32
console,opt,M_SIODRIVER_PREPARE_D10BF723,1184,1184,0,20
console,opt,M_SIODRIVER_HARDWAREINIT_3568BDA6,1429,1199,230,6
console,opt,M_SIODRIVER_RUNREQUEST_4500BA50,2263,1941,322,12
console,opt,M_SIODRIVER_WORKER_374ADF8C,1964,1840,124,12
console,opt,M_SIODRIVER_UNAVAILABLE_B7013E26,199,199,0,6
console,opt,M_SIODRIVER_MATCHES_AEE1C237,564,394,170,12
console,opt,M_SIODRIVER_START_4928F5B4,1070,1070,0,8
console,opt,M_SIODRIVER_STOP_B26AF28A,521,521,0,6
console,opt,M_IOCORE_OPENDEVICE_A2787528,497,451,46,20
console,opt,M_IOCORE_CREATEIOREQUEST_DE10015D,945,867,78,16
console,opt,M_IOCORE_DELETEIOREQUEST_93A87E78,439,361,78,16
console,opt,M_IOCORE_WAITIO_8CA35F61,788,788,0,14
console,opt,M_IOCORE_DOIO_173DC4A1,484,484,0,16
console,opt,M_SIZEPROBE_MAIN_D41431CB,47,47,0,0
shell,raw,M_EXECMEMORY_VALIDBANK_E9E0A79B,98,98,0,6
shell,raw,M_EXECMEMORY_VALIDOWNER_462B929A,130,130,0,6
shell,raw,M_EXECMEMORY_ADOPT_494D3B99,1291,1061,230,12
shell,raw,M_EXECMEMORY_QUERY_D2E34F9F,561,561,0,14
shell,raw,M_EXECMEMORY_RESERVEEXACT_88D3D2C8,1082,944,138,10
shell,raw,M_EXECMEMORY_ACQUIRE_EAA019EB,729,683,46,14
shell,raw,M_EXECMEMORY_RELEASE_A6E307FC,1202,1064,138,10
shell,raw,M_EXECMEMORY_INIT_F4EA07E3,137,137,0,4
shell,raw,M_EXECLISTS_NEWLIST_B3502541,277,277,0,12
shell,raw,M_EXECLISTS_NEWMINLIST_A2695943,164,164,0,8
shell,raw,M_EXECLISTS_ISLISTEMPTY_6EEB0796,262,220,42,12
shell,raw,M_EXECLISTS_ISMINLISTEMPTY_6D517164,194,194,0,8
shell,raw,M_EXECLISTS_ADDHEAD_3AE3E6E4,303,303,0,16
shell,raw,M_EXECLISTS_ADDTAIL_A1C0F364,322,322,0,16
shell,raw,M_EXECLISTS_INSERT_468B11BA,964,746,218,16
shell,raw,M_EXECLISTS_REMOVE_2E26C2C1,189,189,0,6
shell,raw,M_EXECLISTS_REMHEAD_F8063CE7,401,327,74,12
shell,raw,M_EXECLISTS_REMTAIL_292EAA27,401,327,74,12
shell,raw,M_EXECLISTS_ENQUEUE_763E1E61,708,582,126,20
shell,raw,M_EXECLISTS_FINDNAME_2659CDBB,891,635,256,22
shell,raw,M_HEAPCORE_ROUNDED_9D79FA03,545,545,0,14
shell,raw,M_HEAPCORE_BOUNDS_2387CB05,1922,1844,78,24
shell,raw,M_HEAPCORE_CHUNKADDRESS_A551D41B,866,866,0,24
shell,raw,M_HEAPCORE_NEXTADDRESS_E32592FF,879,879,0,24
shell,raw,M_HEAPCORE_CHUNKEND_0E0C27CE,1321,1321,0,28
shell,raw,M_HEAPCORE_VALIDATE_B397AD34,854,770,84,26
shell,raw,M_HEAPCORE_LINK_9B47F952,251,173,78,8
shell,raw,M_HEAPCORE_WRITECHUNK_D768FC26,160,160,0,8
shell,raw,M_HEAPCORE_SPLIT_B6117102,1331,1331,0,32
shell,raw,M_HEAPCORE_CANDIDATE_07CF3557,595,549,46,20
shell,raw,M_HEAPCORE_RESERVE_2192E9C0,2079,1949,130,40
shell,raw,M_HEAPCORE_ALLOCATE_E39F1AF5,236,236,0,12
shell,raw,M_HEAPCORE_LARGEST_AA9886E8,2256,2126,130,42
shell,raw,M_HEAPCORE_INSERTFREE_129E41BB,1790,1548,242,24
shell,raw,M_HEAPCORE_RETURNRANGE_11C95A83,2374,2122,252,26
shell,raw,M_HEAPCORE_DEALLOCATE_60F97CF2,1195,1195,0,32
shell,raw,M_HEAPPOLICY_GETSTATE_9B9EAF7C,113,113,0,8
shell,raw,M_HEAPPOLICY_HEADER_A992FDFC,241,241,0,12
shell,raw,M_HEAPPOLICY_SHUTDOWN_9E341637,730,684,46,18
shell,raw,M_HEAPPOLICY_RUNS_07A33D25,483,391,92,24
shell,raw,M_HEAPPOLICY_REGION_F42DC07D,1163,1163,0,22
shell,raw,M_HEAPPOLICY_START_1455FA91,1965,1873,92,32
shell,raw,M_HEAPPOLICY_INIT_69D6AA0D,546,546,0,16
shell,raw,M_HEAPPOLICY_FLAGSVALID_4BF22F96,1283,1237,46,24
shell,raw,M_HEAPPOLICY_DESCRIPTOR_8971C45E,969,969,0,24
shell,raw,M_HEAPPOLICY_VALIDATEREGIONS_C3A52ACE,1805,1393,412,28
shell,raw,M_HEAPPOLICY_MATCHES_ACC95206,314,314,0,18
shell,raw,M_HEAPPOLICY_RESERVE_42F2499D,1982,1680,302,28
shell,raw,M_HEAPPOLICY_LOCATE_7B91FF59,1102,1022,80,30
shell,raw,M_HEAPPOLICY_FREE_3EA2E1EF,1708,1630,78,30
shell,raw,M_HEAPPOLICY_AVAIL_22774B2C,2370,2198,172,36
shell,raw,M_HEAPPOLICY_MEMORYTYPE_D394B206,402,324,78,12
shell,raw,M_HEAPPOLICY_VECTORBYTES_E6541B8F,619,619,0,20
shell,raw,M_HEAPPOLICY_RESERVEVECTOR_C09ED6F4,547,547,0,18
shell,raw,M_HEAPPOLICY_FREEVECTOR_698EC5DE,2398,2242,156,34
shell,raw,M_TASKPOLICY_RECORDFOR_833E2B66,235,235,0,12
shell,raw,M_TASKPOLICY_SAVEDWORD_D1C8E663,131,131,0,12
shell,raw,M_TASKPOLICY_RESULT_DA2077E3,126,126,0,12
shell,raw,M_TASKPOLICY_POINTERRESULT_E8D88610,362,362,0,16
shell,raw,M_TASKPOLICY_ARGUMENTPOINTER_A19325C6,497,497,0,12
shell,raw,M_TASKPOLICY_FLAGS_56B3B4FF,150,150,0,12
shell,raw,M_TASKPOLICY_PROTECTED_FCDCE808,365,321,44,8
shell,raw,M_TASKPOLICY_LOOKUP_41F6D1E4,1183,903,280,24
shell,raw,M_TASKPOLICY_WRITABLE_0565D862,1050,1050,0,32
shell,raw,M_TASKPOLICY_AVAILABLERECORD_80983EA0,1044,906,138,28
shell,raw,M_TASKPOLICY_EMPTYMEMORY_C893BDB0,633,499,134,16
shell,raw,M_TASKPOLICY_VALIDENTRY_58BA8A58,440,366,74,22
shell,raw,M_TASKPOLICY_STACKSLOT_2A322EEA,1495,1187,308,22
shell,raw,M_TASKPOLICY_PREPARESTACK_1A1C583B,716,716,0,24
shell,raw,M_TASKPOLICY_PREPAREDOMAIN_45DA3401,1132,1132,0,24
shell,raw,M_TASKPOLICY_PREPAREFRAME_D5FF2FA0,704,658,46,26
shell,raw,M_TASKPOLICY_SETSTATE_52D88FAF,275,191,84,12
shell,raw,M_TASKPOLICY_READY_679992F5,456,456,0,16
shell,raw,M_TASKPOLICY_INITSIGNALS_5C831CB9,556,556,0,12
shell,raw,M_TASKPOLICY_ADMIT_CF1671AB,995,995,0,16
shell,raw,M_TASKPOLICY_INIT_57A5FAC8,3079,2987,92,30
shell,raw,M_TASKPOLICY_TIMEDCOUNT_C3B59E74,120,120,0,8
shell,raw,M_TASKPOLICY_ADJUSTTIMED_DDC1BE1E,249,203,46,10
shell,raw,M_TASKPOLICY_WAKE_9E9C7518,652,560,92,16
shell,raw,M_TASKPOLICY_SELECT_1A709B3E,1277,949,328,14
shell,raw,M_TASKPOLICY_SWITCH_98522C9E,844,686,158,8
shell,raw,M_TASKPOLICY_EMPTYSIGNALS_EA2224E4,853,809,44,12
shell,raw,M_TASKPOLICY_ADD_A5E7C92B,3010,2566,444,36
shell,raw,M_TASKPOLICY_REMOVETASK_35F29A21,2969,2371,598,18
shell,raw,M_TASKPOLICY_SAMENAME_968CD62D,652,482,170,18
shell,raw,M_TASKPOLICY_FIND_0D9A09D7,987,771,216,16
shell,raw,M_TASKPOLICY_PRIORITY_7FE7EE8A,777,699,78,16
shell,raw,M_TASKPOLICY_EXCLUSION_DFE541A6,569,523,46,16
shell,raw,M_TASKPOLICY_SLEEPTASK_6A909BCC,1294,1248,46,16
shell,raw,M_TASKPOLICY_MASKRESULT_220A6FAB,386,386,0,20
shell,raw,M_TASKPOLICY_SIGNALBIT_7E52F9EF,232,232,0,14
shell,raw,M_TASKPOLICY_ALLOCATEBIT_A349E154,1439,1255,184,28
shell,raw,M_TASKPOLICY_MASKS_49833CE1,1880,1650,230,38
shell,raw,M_TASKPOLICY_COMPLETEWAIT_31FB45E4,626,580,46,16
shell,raw,M_TASKPOLICY_WAITTASK_AD94C4A2,935,889,46,24
shell,raw,M_TASKPOLICY_POSTSIGNAL_10773240,582,536,46,22
shell,raw,M_TASKPOLICY_SIGNALTASK_806F80F5,1023,899,124,24
shell,raw,M_TASKPOLICY_CANCELWAKE_8ADC984A,233,187,46,4
shell,raw,M_TASKPOLICY_DRAINONE_68E56764,1006,729,277,14
shell,raw,M_TASKPOLICY_DRAINWAKES_15F017CB,579,441,138,4
shell,raw,M_TASKPOLICY_BOUNDPRODUCER_6D7B4E54,1001,749,252,12
shell,raw,M_TASKPOLICY_PRODUCERCONTROL_52F9499B,2110,1756,354,22
