routine,block,index,kind,before,after,saved
M_SIODRIVER_SIOVALIDATE_7D355271,18,0,Terminator/Return,12,6,6
M_SIODRIVER_SIOVALIDATE_7D355271,21,0,Terminator/Return,12,6,6
M_SIODRIVER_SIOVALIDATE_7D355271,26,0,Terminator/Return,12,6,6
M_SIODRIVER_SIOVALIDATE_7D355271,27,0,Terminator/Return,12,6,6
M_SIODRIVER_SIOVALIDATE_7D355271,28,0,Terminator/Return,12,6,6
M_SIODRIVER_SIOVALIDATE_7D355271,30,0,Terminator/Return,12,6,6
M_SIODRIVER_SIOVALIDATE_7D355271,31,0,Terminator/Return,12,6,6
M_SIODRIVER_DEADLINETICKS_83CDA5CA,10,1,Terminator/Return,9,11,-2
M_SIODRIVER_DEADLINETICKS_83CDA5CA,11,0,Terminator/Return,11,4,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,6,2,Terminator/Return,12,14,-2
M_SIODRIVER_HARDWAREINIT_3568BDA6,7,0,Terminator/Return,12,5,7
M_SIODRIVER_HARDWAREINIT_3568BDA6,9,2,Terminator/Return,12,6,6
M_SIODRIVER_HARDWAREINIT_3568BDA6,10,0,Terminator/Return,12,6,6
M_SIODRIVER_MATCHES_AEE1C237,1,0,Terminator/Return,12,14,-2
M_SIODRIVER_MATCHES_AEE1C237,5,0,Terminator/Return,12,6,6
M_SIODRIVER_MATCHES_AEE1C237,6,0,Terminator/Return,12,6,6
M_SIODRIVER_START_4928F5B4,1,0,Terminator/Return,12,14,-2
M_SIODRIVER_START_4928F5B4,4,1,Terminator/Return,20,14,6
M_IOCORE_CREATEIOREQUEST_DE10015D,1,0,Terminator/Return,15,17,-2
M_IOCORE_CREATEIOREQUEST_DE10015D,5,1,Terminator/Return,18,11,7
M_IOCORE_CREATEIOREQUEST_DE10015D,6,10,Terminator/Return,20,14,6
M_IOCORE_DOIO_173DC4A1,1,2,Terminator/Return,9,11,-2
M_IOCORE_DOIO_173DC4A1,2,3,Terminator/Return,13,6,7
M_FSOPERATION_PREPARE_EA34E162,8,0,Terminator/Return,15,17,-2
M_FSOPERATION_PREPARE_EA34E162,10,0,Terminator/Return,15,8,7
M_FSOPERATION_PREPARE_EA34E162,11,27,Terminator/Return,17,11,6
M_FSOPERATION_AUTHORITY_2081E9D0,1,0,Terminator/Return,12,14,-2
M_FSOPERATION_AUTHORITY_2081E9D0,5,0,Terminator/Return,12,5,7
M_FSOPERATION_AUTHORITY_2081E9D0,7,0,Terminator/Return,12,6,6
M_FSOPERATION_AUTHORITY_2081E9D0,10,0,Terminator/Return,12,6,6
M_FSOPERATION_AUTHORITY_2081E9D0,11,21,Terminator/Return,20,14,6
M_FSOPERATION_CANCELED_56B92A04,1,0,Terminator/Return,12,14,-2
M_FSOPERATION_CANCELED_56B92A04,3,0,Terminator/Return,12,5,7
M_FSOPERATION_CANCELED_56B92A04,7,1,Terminator/Return,12,6,6
M_FSOPERATION_CANCELED_56B92A04,8,0,Terminator/Return,12,6,6
M_FSOPERATION_CONTROLMASK_44EA179C,1,0,Terminator/Return,15,17,-2
M_FSOPERATION_CONTROLMASK_44EA179C,3,0,Terminator/Return,15,8,7
M_FSOPERATION_CONTROLMASK_44EA179C,4,4,Terminator/Return,16,10,6
M_DOSCLIENT_NEWCLIENT_41735729,1,5,Terminator/Return,20,22,-2
M_DOSCLIENT_NEWCLIENT_41735729,3,7,Terminator/Return,17,11,6
M_DOSCLIENT_NEWCLIENT_41735729,4,22,Terminator/Return,20,14,6
M_DOSCLIENT_ENSURE_1859B044,1,2,Terminator/Return,15,17,-2
M_DOSCLIENT_ENSURE_1859B044,4,2,Terminator/Return,9,3,6
M_DOSCLIENT_ENSURE_1859B044,7,2,Terminator/Return,15,9,6
M_DOSCLIENT_ENSURE_1859B044,8,1,Terminator/Return,18,12,6
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,1,2,Terminator/Return,15,17,-2
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,3,0,Terminator/Return,15,8,7
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,7,2,Terminator/Return,15,9,6
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,17,2,Terminator/Return,15,9,6
M_DOSCLIENT_RELEASECONTEXT_90CB2A06,21,10,Terminator/Return,17,11,6
M_DOSCLIENT_CALL_35DB3B22,1,2,Terminator/Return,15,17,-2
M_DOSCLIENT_CALL_35DB3B22,7,2,Terminator/Return,15,9,6
M_DOSCLIENT_CALL_35DB3B22,15,0,Terminator/Return,15,9,6
M_DOSCLIENT_CALL_35DB3B22,17,0,Terminator/Return,15,9,6
M_DOSCLIENT_CALL_35DB3B22,32,3,Terminator/Return,14,8,6
M_DOSOBJECTS_FIND_2E898C70,3,0,Terminator/Return,18,11,7
M_DOSOBJECTS_FIND_2E898C70,7,0,Terminator/Return,15,8,7
M_DOSOBJECTS_FIND_2E898C70,8,0,Terminator/Return,18,20,-2
M_DOSOBJECTS_UNLINK_C978FCF4,3,0,Terminator/Return,12,5,7
M_DOSOBJECTS_UNLINK_C978FCF4,11,8,Terminator/Return,14,16,-2
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,1,0,Terminator/Return,15,17,-2
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,3,0,Terminator/Return,15,8,7
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,7,1,Terminator/Return,18,12,6
M_FSACTIVE_CURRENTSCOPE_BF6A95BD,8,0,Terminator/Return,15,9,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,3,0,Terminator/Return,12,14,-2
M_BLOCKWIRE_TRANSFER_0A2F17CC,14,1,Terminator/Return,9,3,6
M_BLOCKWIRE_TRANSFER_0A2F17CC,15,0,Terminator/Return,12,6,6
M_BLOCKIO_GEOMETRY_4529DFEE,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_GEOMETRY_4529DFEE,7,0,Terminator/Return,12,5,7
M_BLOCKIO_GEOMETRY_4529DFEE,14,0,Terminator/Return,12,5,7
M_BLOCKIO_GEOMETRY_4529DFEE,16,0,Terminator/Return,12,6,6
M_BLOCKIO_GEOMETRY_4529DFEE,17,0,Terminator/Return,12,6,6
M_BLOCKIO_SECTORBYTES_B8369631,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_SECTORBYTES_B8369631,3,0,Terminator/Return,12,5,7
M_BLOCKIO_SECTORBYTES_B8369631,7,0,Terminator/Return,12,6,6
M_BLOCKIO_SECTORBYTES_B8369631,11,0,Terminator/Return,12,6,6
M_BLOCKIO_SECTORBYTES_B8369631,12,2,Terminator/Return,11,5,6
M_BLOCKIO_MAPPED_A9EEA713,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_MAPPED_A9EEA713,4,0,Terminator/Return,12,5,7
M_BLOCKIO_MAPPED_A9EEA713,6,0,Terminator/Return,12,6,6
M_BLOCKIO_MAPPED_A9EEA713,10,0,Terminator/Return,12,6,6
M_BLOCKIO_MAPPED_A9EEA713,11,0,Terminator/Return,12,6,6
M_BLOCKIO_MAPPED_A9EEA713,13,0,Terminator/Return,12,6,6
M_BLOCKIO_CREATE_DF5BA086,1,1,Terminator/Return,18,20,-2
M_BLOCKIO_CREATE_DF5BA086,4,3,Terminator/Return,15,9,6
M_BLOCKIO_CREATE_DF5BA086,7,1,Terminator/Return,18,12,6
M_BLOCKIO_DESTROY_0CC5CBD8,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_DESTROY_0CC5CBD8,3,0,Terminator/Return,12,5,7
M_BLOCKIO_DESTROY_0CC5CBD8,5,13,Terminator/Return,12,6,6
M_BLOCKIO_OPENVOLUME_36B90798,1,2,Terminator/Return,15,17,-2
M_BLOCKIO_OPENVOLUME_36B90798,3,10,Terminator/Return,17,11,6
M_BLOCKIO_OPENVOLUME_36B90798,4,5,Terminator/Return,18,12,6
M_BLOCKIO_ATTACH_A1159825,1,2,Terminator/Return,15,17,-2
M_BLOCKIO_ATTACH_A1159825,4,2,Terminator/Return,15,9,6
M_BLOCKIO_ATTACH_A1159825,6,3,Terminator/Return,18,12,6
M_BLOCKIO_ATTACH_A1159825,8,3,Terminator/Return,15,9,6
M_BLOCKIO_ATTACH_A1159825,9,1,Terminator/Return,18,12,6
M_BLOCKIO_DETACH_FC4FFB83,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_DETACH_FC4FFB83,3,0,Terminator/Return,12,6,6
M_BLOCKIO_DETACH_FC4FFB83,7,19,Terminator/Return,12,6,6
M_BLOCKIO_CACHED_7ABF0DB0,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_CACHED_7ABF0DB0,5,0,Terminator/Return,12,6,6
M_BLOCKIO_CACHED_7ABF0DB0,9,0,Terminator/Return,12,6,6
M_BLOCKIO_CACHED_7ABF0DB0,12,0,Terminator/Return,12,6,6
M_BLOCKIO_COMPLETE_80F6A54F,1,1,Terminator/Return,14,16,-2
M_BLOCKIO_COMPLETE_80F6A54F,2,2,Compare/1/false/Ne,13,12,1
M_BLOCKIO_COMPLETE_80F6A54F,5,4,Terminator/Return,14,7,7
M_BLOCKIO_COMPLETE_80F6A54F,6,3,Terminator/Return,16,10,6
M_BLOCKIO_COMPLETE_80F6A54F,7,0,Terminator/Return,15,9,6
M_BLOCKIO_COMPLETE_80F6A54F,9,0,Terminator/Return,15,9,6
M_BLOCKIO_CHECK_A5B41A2A,1,2,Terminator/Return,12,14,-2
M_BLOCKIO_CHECK_A5B41A2A,3,4,Terminator/Return,12,6,6
M_BLOCKIO_CHECK_A5B41A2A,5,4,Terminator/Return,12,6,6
M_BLOCKIO_CHECK_A5B41A2A,8,1,Terminator/Return,9,3,6
M_BLOCKIO_CHECK_A5B41A2A,9,3,Terminator/Return,9,3,6
M_BLOCKIO_BEGINFETCH_6B9D7F07,1,0,Terminator/Return,12,14,-2
M_BLOCKIO_BEGINFETCH_6B9D7F07,3,0,Terminator/Return,12,5,7
M_BLOCKIO_BEGINFETCH_6B9D7F07,4,24,Terminator/Return,12,6,6
M_BLOCKIO_FETCH_124BDACE,1,2,Terminator/Return,14,16,-2
M_BLOCKIO_FETCH_124BDACE,2,10,Terminator/Return,9,3,6
M_BLOCKIO_READSECTOR_D918C668,1,6,Terminator/Return,14,16,-2
M_BLOCKIO_READSECTOR_D918C668,4,6,Terminator/Return,14,8,6
M_BLOCKIO_READSECTOR_D918C668,6,1,Terminator/Return,14,8,6
M_BLOCKIO_READSECTOR_D918C668,10,0,Terminator/Return,15,9,6
M_MYDOSNAMES_LEGAL_C9AD70C6,3,0,Terminator/Return,12,14,-2
M_MYDOSNAMES_LEGAL_C9AD70C6,6,0,Terminator/Return,12,5,7
M_MYDOSNAMES_LEGAL_C9AD70C6,8,0,Terminator/Return,12,5,7
M_MYDOSNAMES_LEGAL_C9AD70C6,9,0,Terminator/Return,12,5,7
M_MYDOSNAMES_FOLD_297622C6,2,1,Terminator/Return,20,13,7
M_MYDOSNAMES_FOLD_297622C6,3,2,Terminator/Return,20,22,-2
M_MYDOSNAMES_STORED_9F1E578A,1,0,Terminator/Return,12,14,-2
M_MYDOSNAMES_STORED_9F1E578A,7,0,Terminator/Return,12,6,6
M_MYDOSNAMES_STORED_9F1E578A,13,0,Terminator/Return,12,6,6
M_MYDOSNAMES_MATCH_52630F12,6,0,Terminator/Return,12,14,-2
M_MYDOSNAMES_MATCH_52630F12,8,0,Terminator/Return,12,5,7
M_MYDOSNAMES_MATCH_52630F12,9,0,Terminator/Return,12,5,7
M_MYDOSNAMES_COMPONENT_FF2F5328,11,2,Terminator/Return,12,14,-2
M_MYDOSNAMES_COMPONENT_FF2F5328,15,2,Terminator/Return,12,6,6
M_MYDOSNAMES_COMPONENT_FF2F5328,20,2,Terminator/Return,12,6,6
M_MYDOSNAMES_COMPONENT_FF2F5328,26,0,Terminator/Return,12,6,6
M_MYDOSNAMES_COMPONENT_FF2F5328,27,2,Terminator/Return,12,6,6
M_MYDOSNAMES_COMPONENT_FF2F5328,28,0,Terminator/Return,12,6,6
M_FSNAMES_STREAM_12DD2A4A,6,0,Terminator/Return,12,14,-2
M_FSNAMES_STREAM_12DD2A4A,7,3,Compare/1/false/Eq,15,14,1
M_FSNAMES_STREAM_12DD2A4A,10,0,Terminator/Return,12,6,6
M_FSNAMES_STREAM_12DD2A4A,11,3,Compare/1/false/Eq,15,14,1
M_FSNAMES_STREAM_12DD2A4A,12,0,Terminator/Return,12,6,6
M_FSNAMES_STREAM_12DD2A4A,14,0,Terminator/Return,12,6,6
M_FSNAMES_STREAM_12DD2A4A,15,0,Terminator/Return,12,6,6
M_FSNAMES_STREAM_12DD2A4A,18,0,Terminator/Return,12,6,6
M_FSNAMES_STREAM_12DD2A4A,22,3,Compare/1/false/Eq,15,14,1
M_FSNAMES_STREAM_12DD2A4A,24,0,Terminator/Return,12,6,6
M_FSNAMES_MAPPED_324F42A3,2,3,Terminator/Return,9,3,6
M_FSNAMES_MAPPED_324F42A3,3,0,Terminator/Return,12,14,-2
M_FSNAMES_MAPPED_324F42A3,5,4,Terminator/Return,20,13,7
M_FSNAMES_PATH_CFBF830F,3,0,Terminator/Return,12,6,6
M_FSNAMES_PATH_CFBF830F,6,0,Terminator/Return,12,14,-2
M_FSNAMES_PATH_CFBF830F,12,0,Terminator/Return,12,6,6
M_FSNAMES_PATH_CFBF830F,15,0,Terminator/Return,11,5,6
M_FSNAMES_PATH_CFBF830F,19,0,Terminator/Return,12,6,6
M_FSNAMES_PATH_CFBF830F,27,0,Terminator/Return,12,6,6
M_FSNAMES_ALIAS_A2F2B006,3,4,Terminator/Return,20,13,7
M_FSNAMES_ALIAS_A2F2B006,4,0,Terminator/Return,12,14,-2
M_FSNAMES_SAMEALIAS_76260CCC,3,0,Terminator/Return,12,5,7
M_FSNAMES_SAMEALIAS_76260CCC,4,0,Terminator/Return,12,14,-2
M_FSNAMES_SAMEALIAS_76260CCC,6,0,Terminator/Return,12,5,7
M_FSNAMES_VALIDALIAS_36EB4E14,3,0,Terminator/Return,12,5,7
M_FSNAMES_VALIDALIAS_36EB4E14,4,6,Terminator/Return,20,22,-2
M_FSNAMES_VALIDALIAS_36EB4E14,6,0,Terminator/Return,12,5,7
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,1,1,Terminator/Return,12,14,-2
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,3,0,Terminator/Return,12,5,7
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,5,1,Terminator/Return,12,6,6
M_DOSSTREAMS_VALIDBUFFER_D67D80FE,6,0,Terminator/Return,12,6,6
M_DOSSTREAMS_OPENNIL_7EDE8F17,1,4,Terminator/Return,17,19,-2
M_DOSSTREAMS_OPENNIL_7EDE8F17,2,14,Terminator/Return,18,12,6
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,1,2,Terminator/Return,17,19,-2
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,3,1,Terminator/Return,14,7,7
M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,4,0,Terminator/Return,15,8,7
M_DOSRAW_UNIT_B2527969,1,0,Terminator/Return,12,14,-2
M_DOSRAW_UNIT_B2527969,5,3,Terminator/Return,20,14,6
M_DOSRAW_UNIT_B2527969,14,0,Terminator/Return,12,6,6
M_DOSRAW_LIVE_14427091,1,0,Terminator/Return,12,14,-2
M_DOSRAW_LIVE_14427091,5,0,Terminator/Return,12,6,6
M_DOSRAW_LIVE_14427091,9,12,Terminator/Return,20,14,6
M_DOSRAW_ACQUIRE_CC49A145,3,2,Terminator/Return,15,17,-2
M_DOSRAW_ACQUIRE_CC49A145,5,2,Terminator/Return,15,9,6
M_DOSRAW_ACQUIRE_CC49A145,6,6,Terminator/Return,18,12,6
M_DOSRAW_ACQUIRE_CC49A145,7,2,Terminator/Return,15,9,6
M_DOSRAW_ACQUIRE_CC49A145,10,4,Terminator/Return,18,12,6
M_DOSRAW_ACQUIRE_CC49A145,13,9,Terminator/Return,18,12,6
M_DOSRAW_ACQUIRE_CC49A145,14,1,Terminator/Return,15,9,6
M_DOSRAW_ACQUIRE_CC49A145,17,1,Terminator/Return,15,9,6
M_DOSRAW_ACQUIRE_CC49A145,18,3,Terminator/Return,15,9,6
M_DOSRAW_OPENSIZED_F1E27B78,1,3,Terminator/Return,15,17,-2
M_DOSRAW_OPENSIZED_F1E27B78,3,7,Terminator/Return,17,11,6
M_DOSRAW_OPENSIZED_F1E27B78,4,22,Terminator/Return,18,12,6
M_DOSRAW_VALIDEXTENT_84EF7CCB,1,0,Terminator/Return,12,14,-2
M_DOSRAW_VALIDEXTENT_84EF7CCB,4,0,Terminator/Return,12,6,6
M_DOSRAW_VALIDEXTENT_84EF7CCB,6,1,Terminator/Return,12,6,6
M_DOSRAW_VALIDEXTENT_84EF7CCB,7,0,Terminator/Return,12,6,6
M_DOSRAW_PREPARE_F51F1B68,1,3,Terminator/Return,15,17,-2
M_DOSRAW_PREPARE_F51F1B68,3,2,Terminator/Return,17,11,6
M_DOSRAW_PREPARE_F51F1B68,5,3,Terminator/Return,17,11,6
M_DOSRAW_PREPARE_F51F1B68,7,4,Terminator/Return,15,9,6
M_DOSRAW_PREPARE_F51F1B68,15,8,Terminator/Return,18,12,6
M_DOSRAW_PREPARE_F51F1B68,19,1,Terminator/Return,18,12,6
M_DOSRAW_COMPLETE_0FD428DA,19,2,Terminator/Return,16,18,-2
M_DOSRAW_COMPLETE_0FD428DA,20,0,Terminator/Return,15,8,7
M_DOSRAW_COMPLETE_0FD428DA,21,2,Terminator/Return,16,9,7
M_DOSRAW_CLOSESIZED_2208AD92,3,1,Terminator/Return,15,17,-2
M_DOSRAW_CLOSESIZED_2208AD92,5,1,Terminator/Return,15,9,6
M_DOSRAW_CLOSESIZED_2208AD92,9,4,Terminator/Return,15,9,6
M_DOSRAW_CLOSESIZED_2208AD92,16,2,Terminator/Return,15,9,6
M_DOSRAW_CLOSESIZED_2208AD92,17,0,Terminator/Return,15,9,6
M_COOKEDLINE_DESTROY_77CB15F8,1,0,Terminator/Return,12,14,-2
M_COOKEDLINE_DESTROY_77CB15F8,3,0,Terminator/Return,12,5,7
M_COOKEDLINE_DESTROY_77CB15F8,4,5,Terminator/Return,12,6,6
M_COOKEDLINE_FEED_E5727982,1,0,Terminator/Return,12,14,-2
M_COOKEDLINE_FEED_E5727982,6,4,Terminator/Return,14,8,6
M_COOKEDLINE_FEED_E5727982,8,0,Terminator/Return,12,6,6
M_COOKEDLINE_FEED_E5727982,9,8,Terminator/Return,14,8,6
M_COOKEDLINE_FEED_E5727982,11,4,Terminator/Return,14,8,6
M_COOKEDLINE_FEED_E5727982,13,11,Terminator/Return,14,8,6
M_COOKEDLINE_FEED_E5727982,18,4,Terminator/Return,12,6,6
M_COOKEDLINE_FEED_E5727982,19,0,Terminator/Return,12,6,6
M_COOKEDLINE_FEED_E5727982,22,0,Terminator/Return,12,6,6
M_COOKEDLINE_FEED_E5727982,25,2,Terminator/Return,12,6,6
M_COOKEDLINE_FEED_E5727982,26,10,Terminator/Return,12,6,6
M_COOKEDLINE_DRAIN_A743CD2C,1,0,Terminator/Return,15,17,-2
M_COOKEDLINE_DRAIN_A743CD2C,5,0,Terminator/Return,15,8,7
M_COOKEDLINE_DRAIN_A743CD2C,6,2,Terminator/Return,17,11,6
M_COOKEDLINE_DRAIN_A743CD2C,11,8,Terminator/Return,15,9,6
M_COOKEDLINE_DRAIN_A743CD2C,17,1,Terminator/Return,16,10,6
M_DOSCANCEL_TRANSFER_DC8DFD88,3,0,Terminator/Return,12,14,-2
M_DOSCANCEL_TRANSFER_DC8DFD88,8,2,Terminator/Return,9,3,6
M_DOSCANCEL_TRANSFER_DC8DFD88,14,0,Terminator/Return,12,6,6
M_DOSCANCEL_TRANSFER_DC8DFD88,15,1,Terminator/Return,9,3,6
M_DOSCOOKED_OPEN_FB0901F4,1,3,Terminator/Return,15,17,-2
M_DOSCOOKED_OPEN_FB0901F4,3,2,Terminator/Return,15,9,6
M_DOSCOOKED_OPEN_FB0901F4,4,5,Terminator/Return,18,12,6
M_DOSCOOKED_CLOSE_1355CA48,1,1,Terminator/Return,15,17,-2
M_DOSCOOKED_CLOSE_1355CA48,4,1,Terminator/Return,14,8,6
M_DOSCOOKED_WIRE_7D812E8B,18,0,Terminator/Return,15,17,-2
M_DOSCOOKED_WIRE_7D812E8B,19,3,Terminator/Return,16,9,7
M_DOSCOOKED_BEGIN_9BFE5F7B,1,1,Terminator/Return,12,14,-2
M_DOSCOOKED_BEGIN_9BFE5F7B,5,0,Terminator/Return,12,6,6
M_DOSCOOKED_BEGIN_9BFE5F7B,7,5,Terminator/Return,14,8,6
M_DOSCOOKED_BEGIN_9BFE5F7B,8,0,Terminator/Return,12,6,6
M_DOSCOOKED_CANCELLINE_F449849C,1,1,Terminator/Return,15,17,-2
M_DOSCOOKED_CANCELLINE_F449849C,4,3,Terminator/Return,15,9,6
M_DOSCOOKED_ACQUIRELINE_772F100E,3,3,Terminator/Return,9,11,-2
M_DOSCOOKED_ACQUIRELINE_772F100E,4,0,Terminator/Return,15,8,7
M_DOSCOOKED_ACQUIRELINE_772F100E,7,0,Terminator/Return,15,9,6
M_DOSCOOKED_ACQUIRELINE_772F100E,10,3,Terminator/Return,9,3,6
M_DOSCOOKED_ACQUIRELINE_772F100E,12,0,Terminator/Return,15,9,6
M_DOSCOOKED_ACQUIRELINE_772F100E,16,3,Terminator/Return,9,3,6
M_DOSCOOKED_ACQUIRELINE_772F100E,17,0,Terminator/Return,15,9,6
M_DOSCOOKED_ACQUIRELINE_772F100E,23,3,Terminator/Return,9,3,6
M_DOSCOOKED_ACQUIRELINE_772F100E,24,2,Terminator/Return,15,9,6
M_DOSCOOKED_ACQUIRELINE_772F100E,29,3,Terminator/Return,9,3,6
M_DOSCOOKED_ACQUIRELINE_772F100E,30,2,Terminator/Return,15,9,6
M_DOSCOOKED_READ_AAA4E8F8,1,3,Terminator/Return,15,17,-2
M_DOSCOOKED_READ_AAA4E8F8,3,2,Terminator/Return,17,11,6
M_DOSCOOKED_READ_AAA4E8F8,5,3,Terminator/Return,15,9,6
M_DOSCOOKED_READ_AAA4E8F8,11,0,Terminator/Return,15,9,6
M_DOSCOOKED_READ_AAA4E8F8,13,2,Terminator/Return,15,9,6
M_DOSCOOKED_READ_AAA4E8F8,16,5,Terminator/Return,14,8,6
M_DOSBREAK_CURRENT_B838AC0B,1,0,Terminator/Return,15,17,-2
M_DOSBREAK_CURRENT_B838AC0B,2,3,Terminator/Return,20,13,7
M_DOSBREAK_BEGIN_A70D4CB3,1,0,Terminator/Return,15,17,-2
M_DOSBREAK_BEGIN_A70D4CB3,3,1,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,5,1,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,7,1,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,11,1,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,14,1,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,16,3,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,21,1,Terminator/Return,15,9,6
M_DOSBREAK_BEGIN_A70D4CB3,23,1,Terminator/Return,15,9,6
M_DOSBREAK_END_B7800793,1,0,Terminator/Return,15,17,-2
M_DOSBREAK_END_B7800793,3,0,Terminator/Return,15,8,7
M_DOSBREAK_END_B7800793,4,12,Terminator/Return,15,9,6
M_DOSBREAK_PENDING_1B1DF51D,1,0,Terminator/Return,15,17,-2
M_DOSBREAK_PENDING_1B1DF51D,3,0,Terminator/Return,15,8,7
M_DOSBREAK_PENDING_1B1DF51D,4,0,Terminator/Return,15,8,7
M_FSREGISTRY_FROMHEADER_DCD07C60,1,0,Terminator/Return,15,17,-2
M_FSREGISTRY_FROMHEADER_DCD07C60,3,0,Terminator/Return,15,8,7
M_FSREGISTRY_FROMHEADER_DCD07C60,5,0,Terminator/Return,15,8,7
M_FSREGISTRY_FROMHEADER_DCD07C60,7,0,Terminator/Return,15,9,6
M_FSREGISTRY_FROMHEADER_DCD07C60,8,1,Terminator/Return,18,12,6
M_FSREGISTRY_STAMP_BE264D84,1,0,Terminator/Return,12,14,-2
M_FSREGISTRY_STAMP_BE264D84,2,8,Terminator/Return,12,6,6
M_FSLOCKS_ALLOCATION_5B5A6C20,1,0,Terminator/Return,15,17,-2
M_FSLOCKS_ALLOCATION_5B5A6C20,2,6,Terminator/Return,20,14,6
M_FSLOCKS_ADD_DEA4C903,1,3,Terminator/Return,12,14,-2
M_FSLOCKS_ADD_DEA4C903,2,15,Terminator/Return,14,8,6
M_FSLOCKS_APPEND_3EC68462,1,0,Terminator/Return,12,14,-2
M_FSLOCKS_APPEND_3EC68462,5,0,Terminator/Return,12,6,6
M_FSLOCKS_APPEND_3EC68462,12,0,Terminator/Return,12,6,6
M_FSLOCKS_APPEND_3EC68462,15,0,Terminator/Return,12,6,6
M_FSLOCKS_APPEND_3EC68462,16,0,Terminator/Return,12,6,6
M_FSLOCKS_APPEND_3EC68462,20,0,Terminator/Return,12,6,6
M_FSLOCKS_APPEND_3EC68462,21,0,Terminator/Return,12,6,6
M_FSLOCKS_APPEND_3EC68462,23,0,Terminator/Return,12,6,6
M_FSLOCKS_ALLOCATE_39B5BEE3,3,1,Terminator/Return,18,20,-2
M_FSLOCKS_ALLOCATE_39B5BEE3,6,1,Terminator/Return,18,12,6
M_FSPORTS_CREATE_D9675AD2,1,1,Terminator/Return,18,20,-2
M_FSPORTS_CREATE_D9675AD2,2,14,Terminator/Return,18,12,6
M_MYDOS_READPHYSICAL_AF05229A,1,2,Terminator/Return,15,17,-2
M_MYDOS_READPHYSICAL_AF05229A,2,2,Terminator/Return,20,13,7
M_MYDOS_DATASECTOR_95277D3B,1,0,Terminator/Return,12,14,-2
M_MYDOS_DATASECTOR_95277D3B,6,0,Terminator/Return,12,5,7
M_MYDOS_DATASECTOR_95277D3B,7,0,Terminator/Return,12,5,7
M_MYDOS_VALIDDIRECTORY_1CF8F62E,1,0,Terminator/Return,12,14,-2
M_MYDOS_VALIDDIRECTORY_1CF8F62E,5,0,Terminator/Return,12,6,6
M_MYDOS_VALIDDIRECTORY_1CF8F62E,6,0,Terminator/Return,12,6,6
M_MYDOS_EXTENT_5BCD29B5,1,0,Terminator/Return,12,14,-2
M_MYDOS_EXTENT_5BCD29B5,8,0,Terminator/Return,12,6,6
M_MYDOS_EXTENT_5BCD29B5,11,0,Terminator/Return,12,6,6
M_MYDOS_EXTENT_5BCD29B5,12,9,Terminator/Return,12,6,6
M_MYDOS_HEADER_A95A323A,1,0,Terminator/Return,12,14,-2
M_MYDOS_HEADER_A95A323A,3,0,Terminator/Return,12,6,6
M_MYDOS_HEADER_A95A323A,6,0,Terminator/Return,12,6,6
M_MYDOS_BEGINMOUNT_AA58F6DF,1,2,Terminator/Return,12,14,-2
M_MYDOS_BEGINMOUNT_AA58F6DF,2,0,Terminator/Return,12,5,7
M_MYDOS_MOUNTBUFFERED_114678B9,1,2,Terminator/Return,12,14,-2
M_MYDOS_MOUNTBUFFERED_114678B9,2,3,Terminator/Return,14,7,7
M_MYDOS_MOUNT_2B42A118,1,0,Terminator/Return,12,14,-2
M_MYDOS_MOUNT_2B42A118,3,0,Terminator/Return,12,5,7
M_MYDOS_MOUNT_2B42A118,4,2,Terminator/Return,9,3,6
M_MYDOS_LIVE_1E4E1377,4,2,Terminator/Return,12,14,-2
M_MYDOS_LIVE_1E4E1377,5,2,Terminator/Return,12,6,6
M_MYDOS_LIVE_1E4E1377,8,0,Terminator/Return,12,6,6
M_MYDOS_LIVE_1E4E1377,9,2,Terminator/Return,12,6,6
M_MYDOS_LIVE_1E4E1377,11,0,Terminator/Return,12,6,6
