mode,routine,before,after,saved,sites,secondary_layout_bytes,secondary_mode_bytes,frame
opt,M_DOS_ISINTERACTIVE_FD05AE49,181,167,14,1,0,0,8
opt,M_DOS_CURRENTDIR_764577CB,190,183,7,1,0,0,8
opt,M_DOS_NAMEFROMLOCK_8794AD67,227,205,22,1,0,0,16
opt,M_DEVICEINSPECT_SNAPSHOT_EBB6295F,976,962,14,4,0,0,18
opt,M_FSINSPECT_SNAPSHOT_873CF8A6,1568,1561,7,3,0,0,26
opt,M_SHELLAPP_SHELLWRITE_F4A8AD7D,846,782,64,4,0,0,26
opt,M_SHELLAPP_SHELLBYTE_1EE28596,281,271,10,2,0,0,12
opt,M_SHELLAPP_SHELLTEXT_7D109071,214,203,11,2,0,0,12
opt,M_SHELLAPP_SHELLPASCAL_09C83940,247,243,4,1,0,0,12
opt,M_SHELLAPP_SHELLNUMBER_7C65BFBB,1439,1428,11,2,0,0,32
opt,M_SHELLAPP_SHELLDIAGNOSTIC_F84A4C35,524,516,8,3,0,0,12
opt,M_SHELLAPP_SHELLREDRAW_2EDE4915,1417,1399,18,3,0,0,20
opt,M_SHELLAPP_SHELLCLEAR_52BB640F,255,248,7,1,0,0,8
opt,M_SHELLAPP_SHELLPARSE_A4976CAB,5350,5331,19,13,0,0,26
opt,M_SHELLAPP_SHELLCHANGE_E2B81D98,1600,1433,167,14,0,0,20
opt,M_SHELLAPP_SHELLRELEASELOCK_7049A622,825,734,91,8,0,0,8
opt,M_SHELLAPP_SHELLDIR_EB67AED9,2756,2569,187,22,0,0,20
opt,M_SHELLAPP_SHELLCONVERT_8185A927,490,483,7,1,0,0,14
opt,M_SHELLAPP_SHELLCLOSECOMMANDINPUT_5DFC114D,457,415,42,3,0,0,8
opt,M_SHELLAPP_SHELLTYPE_D64CE23C,2405,2207,198,18,0,0,30
opt,M_SHELLAPP_SHELLMEM_399A3E7B,2381,2185,196,28,0,0,12
opt,M_SHELLAPP_SHELLTASKS_1B8DD8E2,2106,2081,25,14,0,0,18
opt,M_SHELLAPP_SHELLDEVICES_E5FACF4D,1706,1689,17,8,0,0,22
opt,M_SHELLAPP_SHELLMOUNTS_13BE84C6,1930,1906,24,15,0,0,18
opt,M_SHELLAPP_SHELLUNREDIRECT_630E066D,2143,1961,182,14,0,0,10
opt,M_SHELLAPP_SHELLREDIRECT_BB31A89E,2409,2208,201,17,0,0,20
opt,M_SHELLAPP_SHELLDISPATCH_02D6964A,3470,3331,139,31,0,0,16
opt,M_SHELLAPP_SHELLCOMMAND_01DF848F,733,721,12,6,0,0,8
opt,M_SHELLAPP_SHELLFEED_19C6DEC4,2562,2555,7,18,0,0,16
opt,M_SHELLAPP_SHELLREADSTEP_5848FDA6,1536,1474,62,9,0,0,24
opt,M_SHELLAPP_SHELLOPEN_DC32811A,1501,1343,158,12,0,0,12
opt,M_SHELLAPP_SHELLFINISH_77CE18A3,3572,3251,321,29,0,0,16
opt,M_SHELLAPP_SHELLBOOTSIO_1538A419,1091,1014,77,10,0,0,22
opt,M_SHELLAPP_SHELLBOOTSTART_6A4872BE,2900,2893,7,22,0,0,12
opt,M_SHELLAPP_MAIN_168A375D,306,292,14,3,0,0,6
