routine,block,index,kind,before,after,saved
M_FSINIT_ALLOCATEMOUNT_EF481898,7,12,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEMOUNT_EF481898,7,13,Load/3/LongIndirect,24,26,-2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,3,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,4,Load/3/LongIndirect,24,26,-2
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,13,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,18,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,23,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,27,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,31,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,35,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,43,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ALLOCATEBLOCK_5C0916F0,2,44,Load/3/LongIndirect,24,26,-2
M_FSINIT_ADAPTERSTEP_4F860EAF,0,5,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ADAPTERSTEP_4F860EAF,0,6,Load/3/LongIndirect,21,23,-2
M_FSINIT_OPENEDSTEP_3B4623A1,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_OPENEDSTEP_3B4623A1,2,2,Load/3/AutomaticFrame,10,0,10
M_FSINIT_OPENEDSTEP_3B4623A1,2,3,Load/3/LongIndirect,24,26,-2
M_FSINIT_OPENEDSTEP_3B4623A1,2,6,Load/3/AutomaticFrame,10,0,10
M_FSINIT_OPENEDSTEP_3B4623A1,2,7,Load/3/LongIndirect,24,26,-2
M_FSINIT_MOUNTEDSTEP_D00F6B02,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,4,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,1,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,5,5,Load/3/AutomaticFrame,8,0,8
M_FSINIT_MOUNTEDSTEP_D00F6B02,6,4,Load/3/AutomaticFrame,10,0,10
M_FSINIT_MOUNTEDSTEP_D00F6B02,6,5,Load/1/LongIndirect,17,19,-2
M_FSINIT_MOUNTEDSTEP_D00F6B02,6,6,Load/3/AutomaticFrame,10,0,10
M_FSINIT_MOUNTEDSTEP_D00F6B02,6,7,Load/1/LongIndirect,17,19,-2
M_FSINIT_ROLLBACKSTEP_8166A722,0,4,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ROLLBACKSTEP_8166A722,0,5,Load/1/LongIndirect,17,19,-2
M_FSINIT_ROLLBACKSTEP_8166A722,0,8,Load/3/AutomaticFrame,8,0,8
M_FSINIT_ROLLBACKSTEP_8166A722,0,10,Load/3/AutomaticFrame,10,0,10
M_FSINIT_ROLLBACKSTEP_8166A722,0,11,Load/1/LongIndirect,17,19,-2
M_FSINIT_CLEANUP_26675F9E,2,0,Load/3/AutomaticFrame,8,0,8
M_FSINIT_CLEANUP_26675F9E,3,0,Load/3/AutomaticFrame,8,0,8
M_FSRELATIVE_SEED_FD9BA1BB,6,2,Load/3/AutomaticFrame,10,0,10
M_FSRELATIVE_SEED_FD9BA1BB,6,3,Load/1/LongIndexed,17,19,-2
M_MYDOSFILE_TRAILER_58DD2DFC,0,14,Load/3/AutomaticFrame,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,0,20,Load/3/AutomaticFrame,8,0,8
M_MYDOSFILE_TRAILER_58DD2DFC,4,3,Load/3/AutomaticFrame,8,0,8
M_MYDOSFILE_COPY_B45932A2,0,14,Load/3/AutomaticFrame,8,0,8
M_MYDOSFILE_COPY_B45932A2,2,1,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SELECTSTEP_815DA095,2,8,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_SELECTSTEP_815DA095,2,9,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_SELECTSTEP_815DA095,4,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SELECTSTEP_815DA095,4,3,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_SELECTSTEP_815DA095,4,4,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_SELECTSTEP_815DA095,6,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,6,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_INFOSTEP_3CC6E53D,2,7,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_STATESTEP_73ED4FBC,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,2,2,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_STATESTEP_73ED4FBC,2,3,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_STATESTEP_73ED4FBC,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,3,2,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_STATESTEP_73ED4FBC,3,3,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_STATESTEP_73ED4FBC,4,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,4,2,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,5,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_STATESTEP_73ED4FBC,7,1,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,4,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,5,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_ENTRYSTEP_D4EA4ABB,0,7,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_ENTRYRESULTSTEP_4C458A60,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,0,4,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,1,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTEP_0C182F8A,2,2,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_SIZESTEP_0C182F8A,2,3,AddressOf/3,16,18,-2
M_FSDIRECTORY_SIZESTEP_0C182F8A,3,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,2,2,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_SIZESTARTSTEP_F40FBDAE,2,3,Load/2/LongIndirect,15,17,-2
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,2,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,2,3,AddressOf/3,16,18,-2
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,4,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,0,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,3,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,5,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_SIZECONTINUESTEP_1EAFA525,6,6,Load/2/LongIndirect,15,17,-2
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,4,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_CLEARSTEP_2A4A8FB8,0,5,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,5,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,8,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_NAMESTEP_97C5C3EC,0,9,Load/3/LongIndirect,24,26,-2
M_FSDIRECTORY_FILLSTEP_E0581636,0,5,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_FILLSTEP_E0581636,0,8,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_FILLSTEP_E0581636,0,9,Load/4/LongIndirect,22,24,-2
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,5,Load/3/AutomaticFrame,8,0,8
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,7,Load/3/AutomaticFrame,10,0,10
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,8,Load/1/LongIndirect,17,19,-2
M_FSDIRECTORY_PUBLISHSTEP_CC8DC0F6,0,10,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2,3,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,2,4,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,5,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,6,3,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENRESULTSTEP_0C25E5DB,7,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,4,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_CURSORSTEP_0CA2CA5E,0,5,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_CURSORSTEP_0CA2CA5E,1,3,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,0,6,Compare/1/false/Eq,17,16,1
M_FSHANDLER_OPENSTEP_A7675710,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_OPENSTEP_A7675710,5,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_OPENSTEP_A7675710,5,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_OPENSTEP_A7675710,5,4,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_OPENSTEP_A7675710,5,5,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_LOCKSTEP_E0A0D2D5,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_LOCKSTEP_E0A0D2D5,3,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_RESOLVEREADYSTEP_BDBFDED1,0,5,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,8,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,2,9,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,4,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,4,3,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,4,4,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,6,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_FILESELECTSTEP_BED2DD8A,8,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,6,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,8,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,2,9,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,8,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,9,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,10,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_ARGUMENTSSTEP_DD745A90,4,11,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,4,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,8,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,0,11,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,6,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,7,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_DISPATCHSTEP_D149BF3A,3,9,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_MEDIASTEP_8DCF2858,3,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_MEDIASTEP_8DCF2858,6,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_RESOLVESTEP_D6E79D38,2,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESTEP_A93D50C2,1,0,Load/3/AutomaticFrame,8,0,8
M_FSHANDLER_FILESTEP_A93D50C2,1,2,Load/3/AutomaticFrame,10,0,10
M_FSHANDLER_FILESTEP_A93D50C2,1,3,Load/3/LongIndirect,24,26,-2
M_FSHANDLER_FILESTEP_A93D50C2,2,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_DISPATCH_FD59F08F,0,4,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_DISPATCH_FD59F08F,0,7,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_DISPATCH_FD59F08F,0,10,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_DISPATCH_FD59F08F,0,13,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,0,5,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,1,6,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,2,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_SELECTSTEP_8E807607,4,1,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,0,5,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,3,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_COMMANDSTEP_B1883B1A,6,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_REMOVESTEP_BBB2975B,2,2,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_REMOVESTEP_BBB2975B,4,0,Load/3/AutomaticFrame,8,0,8
M_FSMOUNT_REMOVESTEP_BBB2975B,4,3,Load/3/AutomaticFrame,10,0,10
M_FSMOUNT_REMOVESTEP_BBB2975B,4,4,AddressOf/3,16,18,-2
M_FSMOUNT_REMOVESTEP_BBB2975B,4,5,Load/3/AutomaticFrame,10,0,10
M_FSMOUNT_REMOVESTEP_BBB2975B,4,6,Load/1/LongIndirect,17,19,-2
M_FSMOUNT_DESTROYSTEP_4CF540E7,0,5,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,10,9,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,11,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ACQUIRE_C423433E,16,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CONFIGURED_B6EDEF76,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OBJECT_E89E37D3,1,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OBJECT_E89E37D3,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OBJECT_E89E37D3,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OBJECT_E89E37D3,5,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_OBJECT_E89E37D3,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_FILE_E8D1DABC,1,3,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_FILE_E8D1DABC,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_FILE_E8D1DABC,4,9,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,12,2,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,17,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_READ_BEE8BE36,17,12,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_WRITE_8E98A1A7,11,2,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,7,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,13,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SEEK_17FC33E6,13,10,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,12,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CLOSE_97169B3A,12,7,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_UNLOCK_2871018C,10,4,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,6,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_INFORMATION_13F25DEC,6,9,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECTED_604EA3D9,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECTED_604EA3D9,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECTIONREADY_28C831A1,3,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_LIVESELECTION_2BE04852,2,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_LIVESELECTION_2BE04852,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_LIVESELECTION_2BE04852,5,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECT_1EDDE386,4,1,Load/3/AutomaticFrame,10,0,10
M_DOSCALLS_SELECT_1EDDE386,4,2,Load/3/LongIndirect,21,23,-2
M_DOSCALLS_SELECT_1EDDE386,8,2,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECT_1EDDE386,9,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_SELECT_1EDDE386,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,4,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,6,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,7,2,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_DIRECTORY_C8028D6B,10,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,4,1,Load/3/AutomaticFrame,10,0,10
M_DOSCALLS_CURRENTDIR_1AA7335E,4,2,Load/3/LongIndirect,21,23,-2
M_DOSCALLS_CURRENTDIR_1AA7335E,8,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,11,0,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_CURRENTDIR_1AA7335E,12,2,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_NAMEFROMLOCK_92457C4A,14,1,Load/3/AutomaticFrame,8,0,8
M_DOSCALLS_ISINTERACTIVE_18CACEEA,6,0,Load/3/AutomaticFrame,8,0,8
M_TASKINSPECT_SNAPSHOT_72A67CF0,7,11,Load/3/AutomaticFrame,10,0,10
M_TASKINSPECT_SNAPSHOT_72A67CF0,7,12,Load/3/LongIndirect,24,26,-2
M_TASKINSPECT_SNAPSHOT_72A67CF0,12,0,Load/3/AutomaticFrame,8,0,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,6,Load/3/AutomaticFrame,8,0,8
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,9,Load/3/AutomaticFrame,10,0,10
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,4,10,Load/1/LongIndirect,14,16,-2
M_DEVICEINSPECT_SNAPSHOT_EBB6295F,6,0,Load/3/AutomaticFrame,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,3,3,Load/3/AutomaticFrame,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,4,0,Load/3/AutomaticFrame,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,6,0,Load/3/AutomaticFrame,8,0,8
M_FSINSPECT_SNAPSHOT_873CF8A6,7,0,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLCHANGE_E2B81D98,0,5,Load/3/AutomaticFrame,8,0,8
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,1,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLREDIRECT_BB31A89E,4,2,Load/2/LongIndirect,15,17,-2
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,1,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLREDIRECT_BB31A89E,8,2,Load/2/LongIndirect,15,17,-2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,2,Load/3/AutomaticFrame,10,0,10
M_SHELLAPP_SHELLREADSTEP_5848FDA6,4,3,Load/3/Static,14,16,-2
M_SHELLAPP_SHELLREADSTEP_5848FDA6,5,6,Load/3/AutomaticFrame,8,0,8
