candidate,routine,routine_id,block,index,source,width,consumer_index,footprint_bytes,modeled_saving_bytes
pointer_terminal_call,M_TASKPOLICY_SIOABORT_410D8B25,158,2,7,Parameter,,8,8,8
pointer_terminal_call,M_TASKPOLICY_SIOADMIT_DC2C0CF4,161,11,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_TASKPOLICY_SIOADMIT_DC2C0CF4,161,11,3,AutomaticFrame,,5,8,8
pointer_terminal_call,M_TASKPOLICY_SIOADMIT_DC2C0CF4,161,11,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_TASKPOLICY_SIOADMIT_DC2C0CF4,161,11,6,AutomaticFrame,,9,8,8
pointer_terminal_call,M_TASKPOLICY_SIOADMIT_DC2C0CF4,161,11,7,AutomaticFrame,,9,8,8
pointer_terminal_call,M_TASKPOLICY_SIOADMIT_DC2C0CF4,161,11,8,Parameter,,9,8,8
pointer_terminal_call,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,5,8,Parameter,,11,8,8
pointer_terminal_call,M_TASKPOLICY_SIOFINISH_B1C2A78C,163,5,10,AutomaticFrame,,11,8,8
pointer_terminal_call,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,5,1,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,16,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,16,2,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,18,2,Parameter,,5,10,8
pointer_terminal_call,M_TASKPOLICY_SIOWORKERCONTROL_ABEF18A6,165,18,4,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_SIOPAUSE_4B7D62A1,166,0,11,Parameter,,12,10,8
pointer_terminal_call,M_TASKPOLICY_SIOPAUSE_4B7D62A1,166,0,13,Parameter,,14,8,8
pointer_terminal_call,M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,167,0,0,Parameter,,1,8,8
pointer_terminal_call,M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,167,7,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_SIOTRYCANCEL_F1BE205A,167,7,2,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,1,0,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,7,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,11,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,11,2,AutomaticFrame,,3,8,8
pointer_terminal_call,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,12,0,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_SIOCONTROL_0EC256A4,168,12,2,AutomaticFrame,,5,8,8
pointer_terminal_call,M_TASKPOLICY_DOSRESET_224DFB33,173,0,0,Parameter,,1,8,8
pointer_terminal_call,M_TASKPOLICY_DOSCANREMOVE_DB41E74E,174,0,0,Parameter,,1,8,8
pointer_terminal_call,M_TASKPOLICY_DOSCURRENT_4399DFDB,175,2,0,Parameter,,1,8,8
pointer_terminal_call,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,12,AutomaticFrame,,15,10,8
pointer_terminal_call,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,13,AutomaticFrame,,15,8,8
pointer_terminal_call,M_TASKPOLICY_DOSADMIT_DEA63DC3,181,11,14,Parameter,,15,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,191,1,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEPRODUCERCONTROL_28DEB132,191,2,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,4,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,4,2,AutomaticFrame,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEBINDCONTROL_DC86D25B,192,7,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLENAME_0C46F590,200,0,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEBOUND_8755F553,202,0,0,Parameter,,1,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,0,6,AutomaticFrame,,8,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLECLOSE_04E65EB3,205,0,7,AutomaticFrame,,8,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,0,10,AutomaticFrame,,11,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,1,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,1,2,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,3,2,Parameter,,5,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,3,4,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,8,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,8,2,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,11,2,Parameter,,5,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,11,4,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEENQUEUE_BE188809,207,10,4,Parameter,,11,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,1,2,Parameter,,4,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,1,3,AutomaticFrame,,4,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,3,2,Parameter,,4,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,3,3,AutomaticFrame,,4,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,7,2,Parameter,,4,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,7,3,AutomaticFrame,,4,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,6,5,Parameter,,8,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEABORT_CCCE9F0D,209,6,7,Parameter,,8,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,38,AutomaticFrame,,41,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,39,AutomaticFrame,,41,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEADMIT_A01C3E0C,211,12,40,Parameter,,41,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,12,2,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEFINISH_F43924B4,214,12,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEALLIDLE_C6081818,216,11,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEALLIDLE_C6081818,216,11,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEANYRUNNABLE_82C77A1E,217,7,0,Parameter,,4,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,0,0,Parameter,,1,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,3,4,Parameter,,6,10,8
pointer_terminal_call,M_TASKPOLICY_CONSOLESTOP_DAEB4759,218,3,5,Parameter,,6,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,5,1,AutomaticFrame,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,5,2,AutomaticFrame,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,11,0,Parameter,,5,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,11,2,AutomaticFrame,,5,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEWORKERCONTROL_3CA89D3E,219,17,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLECONTROL_F218511C,221,0,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLECONTROL_F218511C,221,8,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLECONTROL_F218511C,221,8,2,AutomaticFrame,,3,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLECANREMOVE_6BA935F9,224,18,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_TASKPOLICY_CONSOLEREMOVED_E0E10625,225,6,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,1,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,3,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,5,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,9,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,13,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,15,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,16,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,19,2,Parameter,,4,10,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,21,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,25,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,31,0,Parameter,,3,8,8
pointer_terminal_call,M_TASKPOLICY_ROUTE_3006B749,227,34,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_FINISHDISPATCH_46CD5A79,228,8,0,Parameter,,2,8,8
pointer_terminal_call,M_TASKPOLICY_DISPATCH_2D7B283C,229,14,0,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLECORE_INIT_F63331F9,257,8,0,Parameter,,3,8,8
pointer_terminal_call,M_CONSOLECORE_INIT_F63331F9,257,8,1,Parameter,,3,8,8
pointer_terminal_call,M_CONSOLECORE_EDITQUANTUM_E6CDEC54,259,14,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLECORE_CHARACTER_94A5011A,261,5,11,Parameter,,14,10,8
pointer_terminal_call,M_CONSOLECORE_CHARACTER_94A5011A,261,6,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLECORE_CHARACTER_94A5011A,261,15,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLECORE_CHARACTER_94A5011A,261,18,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLECORE_FEED_287D49E7,262,1,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLECORE_FEED_287D49E7,262,6,0,Parameter,,3,8,8
pointer_terminal_call,M_CONSOLEINPUT_DELIVER_8B43A137,287,3,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEINPUT_DELIVER_8B43A137,287,6,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLEINPUT_READ_9E7D5EC6,289,3,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,22,Parameter,,24,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,6,23,Parameter,,24,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_CLAIM_0FF5CDD8,297,8,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_ERASE_7308FAA4,303,3,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,3,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,3,1,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,4,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,4,2,Parameter,,4,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,4,3,Parameter,,4,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,4,5,Parameter,,7,8,8
pointer_terminal_call,M_CONSOLEDISPLAY_QUANTUM_5F98A18D,304,4,6,Parameter,,7,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,4,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,5,3,Parameter,,5,10,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,5,4,AutomaticFrame,,5,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,7,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,11,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,11,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,14,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,14,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,18,0,Parameter,,10,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,21,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_WRITEQUANTUM_AEE13626,311,21,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_READQUANTUM_10EBF725,312,14,0,Parameter,,4,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,3,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,3,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,7,0,Parameter,,1,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,8,0,Parameter,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,8,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,10,0,AutomaticFrame,,4,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,10,1,Parameter,,4,8,8
pointer_terminal_call,M_CONSOLEDRIVER_INITIALIZE_D6CB2592,314,12,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,315,0,10,AutomaticFrame,,11,10,8
pointer_terminal_call,M_CONSOLEDRIVER_FREESTORAGE_02676B4B,315,6,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_PORTCORE_DELETEMSGPORT_9136F7C6,321,2,0,Parameter,,1,8,8
pointer_terminal_call,M_SIODRIVER_SIOVALIDATE_7D355271,334,25,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_SIODRIVER_RUNREQUEST_4500BA50,338,4,0,Parameter,,1,8,8
pointer_terminal_call,M_SIODRIVER_WORKER_374ADF8C,339,7,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_IOCORE_OPENDEVICE_A2787528,345,0,0,Parameter,,1,8,8
pointer_terminal_call,M_IOCORE_OPENDEVICE_A2787528,345,2,0,Parameter,,4,8,8
pointer_terminal_call,M_IOCORE_OPENDEVICE_A2787528,345,2,2,Parameter,,4,8,8
pointer_terminal_call,M_IOCORE_CREATEIOREQUEST_DE10015D,348,0,0,Parameter,,1,8,8
pointer_terminal_call,M_IOCORE_DELETEIOREQUEST_93A87E78,349,2,0,Parameter,,1,8,8
pointer_terminal_call,M_IOCORE_WAITIO_8CA35F61,352,0,0,Parameter,,1,8,8
pointer_terminal_call,M_IOCORE_WAITIO_8CA35F61,352,2,4,Parameter,,5,8,8
pointer_terminal_call,M_IOCORE_DOIO_173DC4A1,353,0,0,Parameter,,1,8,8
pointer_terminal_call,M_IOCORE_DOIO_173DC4A1,353,1,0,Parameter,,1,8,8
pointer_terminal_call,M_FSOPERATION_CANCELED_56B92A04,360,6,0,Parameter,,1,8,8
pointer_terminal_call,M_FSOPERATION_CLAIM_4C8DDFC1,361,6,0,Parameter,,1,8,8
pointer_terminal_call,M_FSOPERATION_REQUEST_3F73D6DE,362,1,0,Parameter,,1,8,8
pointer_terminal_call,M_FSOPERATION_REPLYREADY_532E4DE6,364,6,0,Parameter,,1,8,8
pointer_terminal_call,M_FSOPERATION_REPLYREADY_532E4DE6,364,8,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSCLIENT_ENSURE_1859B044,371,4,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCLIENT_CALL_35DB3B22,375,11,0,AutomaticFrame,,5,8,8
pointer_terminal_call,M_DOSCLIENT_CALL_35DB3B22,375,11,4,Parameter,,5,8,8
pointer_terminal_call,M_DOSCLIENT_CALL_35DB3B22,375,12,0,Parameter,,3,8,8
pointer_terminal_call,M_DOSCLIENT_CALL_35DB3B22,375,21,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCLIENT_CALL_35DB3B22,375,21,1,AutomaticFrame,,2,8,8
pointer_terminal_call,M_BLOCKIO_OPENVOLUME_36B90798,387,2,0,Parameter,,1,8,8
pointer_terminal_call,M_BLOCKIO_OPENVOLUME_36B90798,387,2,6,AutomaticFrame,,13,8,8
pointer_terminal_call,M_BLOCKIO_ATTACH_A1159825,388,7,24,Parameter,,26,8,8
pointer_terminal_call,M_BLOCKIO_ATTACH_A1159825,388,7,25,AutomaticFrame,,26,8,8
pointer_terminal_call,M_BLOCKIO_CHECK_A5B41A2A,395,2,0,Parameter,,2,8,8
pointer_terminal_call,M_BLOCKIO_CHECK_A5B41A2A,395,3,0,Parameter,,1,8,8
pointer_terminal_call,M_BLOCKIO_CHECK_A5B41A2A,395,5,0,Parameter,,1,8,8
pointer_terminal_call,M_BLOCKIO_CHECK_A5B41A2A,395,7,0,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_CHECK_A5B41A2A,395,7,1,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_CHECK_A5B41A2A,395,9,0,Parameter,,1,8,8
pointer_terminal_call,M_BLOCKIO_BEGINFETCH_6B9D7F07,396,0,0,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_BEGINFETCH_6B9D7F07,396,0,1,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_BEGINFETCH_6B9D7F07,396,4,18,Parameter,,23,10,8
pointer_terminal_call,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,0,0,Parameter,,2,8,8
pointer_terminal_call,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,0,5,Parameter,,8,8,8
pointer_terminal_call,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,1,0,Parameter,,4,8,8
pointer_terminal_call,M_BLOCKIO_FINISHFETCH_D55D2AA5,397,1,1,Parameter,,4,8,8
pointer_terminal_call,M_BLOCKIO_FETCH_124BDACE,398,0,0,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_FETCH_124BDACE,398,0,1,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_FETCH_124BDACE,398,2,4,Parameter,,9,8,8
pointer_terminal_call,M_BLOCKIO_FETCH_124BDACE,398,2,5,Parameter,,9,8,8
pointer_terminal_call,M_BLOCKIO_READSECTOR_D918C668,399,0,0,Parameter,,2,8,8
pointer_terminal_call,M_BLOCKIO_READSECTOR_D918C668,399,1,0,Parameter,,1,8,8
pointer_terminal_call,M_BLOCKIO_READSECTOR_D918C668,399,3,0,Parameter,,2,8,8
pointer_terminal_call,M_BLOCKIO_READSECTOR_D918C668,399,4,0,Parameter,,1,8,8
pointer_terminal_call,M_BLOCKIO_READSECTOR_D918C668,399,5,0,Parameter,,3,8,8
pointer_terminal_call,M_BLOCKIO_READSECTOR_D918C668,399,5,1,Parameter,,3,8,8
pointer_terminal_call,M_FSNAMES_MAPPED_324F42A3,406,2,0,Parameter,,2,8,8
pointer_terminal_call,M_FSNAMES_VALIDALIAS_36EB4E14,410,4,1,Parameter,,3,10,8
pointer_terminal_call,M_DOSSTREAMS_VALIDBUFFER_D67D80FE,412,4,0,Parameter,,3,8,8
pointer_terminal_call,M_DOSSTREAMS_OPENNIL_7EDE8F17,413,2,4,AutomaticFrame,,7,10,8
pointer_terminal_call,M_DOSSTREAMS_TRANSFERNIL_E7EA5C2C,414,0,2,Parameter,,4,10,8
pointer_terminal_call,M_DOSSTREAMS_CLOSENIL_3520E24B,415,0,4,Parameter,,7,10,8
pointer_terminal_call,M_DOSSTREAMS_CLOSENIL_3520E24B,415,0,8,AutomaticFrame,,10,8,8
pointer_terminal_call,M_DOSSTREAMS_CLOSENIL_3520E24B,415,0,9,Parameter,,10,8,8
pointer_terminal_call,M_DOSRAW_ACQUIRE_CC49A145,422,10,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSRAW_ACQUIRE_CC49A145,422,11,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSRAW_ACQUIRE_CC49A145,422,12,3,AutomaticFrame,,4,8,8
pointer_terminal_call,M_DOSRAW_OPEN_5F7F2547,424,0,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSRAW_VALIDEXTENT_84EF7CCB,425,0,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSRAW_PREPARE_F51F1B68,427,0,2,Parameter,,3,10,8
pointer_terminal_call,M_DOSRAW_PREPARE_F51F1B68,427,2,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSRAW_PREPARE_F51F1B68,427,15,0,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSRAW_PREPARE_F51F1B68,427,15,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSRAW_FINISH_BB47E14C,428,2,15,Parameter,,17,8,8
pointer_terminal_call,M_DOSRAW_COMPLETE_0FD428DA,429,10,0,Parameter,,3,8,8
pointer_terminal_call,M_DOSRAW_COMPLETE_0FD428DA,429,10,1,Parameter,,3,8,8
pointer_terminal_call,M_DOSRAW_CLOSESIZED_2208AD92,431,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSRAW_CLOSESIZED_2208AD92,431,8,5,Parameter,,8,8,8
pointer_terminal_call,M_DOSRAW_CLOSESIZED_2208AD92,431,14,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSRAW_CLOSE_4F38859D,432,0,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSRAW_CLOSE_4F38859D,432,0,1,Parameter,,2,8,8
pointer_terminal_call,M_COOKEDLINE_CREATE_35929826,434,1,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_COOKEDLINE_FEED_E5727982,437,25,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCANCEL_TRANSFER_DC8DFD88,440,2,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCANCEL_TRANSFER_DC8DFD88,440,7,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCANCEL_TRANSFER_DC8DFD88,440,8,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCANCEL_TRANSFER_DC8DFD88,440,12,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCANCEL_TRANSFER_DC8DFD88,440,12,2,Parameter,,3,8,8
pointer_terminal_call,M_DOSCOOKED_OPEN_FB0901F4,441,2,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_OPEN_FB0901F4,441,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCOOKED_CLOSE_1355CA48,442,2,0,Parameter,,3,8,8
pointer_terminal_call,M_DOSCOOKED_CLOSE_1355CA48,442,3,0,AutomaticFrame,,1,8,8
pointer_terminal_call,M_DOSCOOKED_WIRE_7D812E8B,443,5,2,AutomaticFrame,,3,8,8
pointer_terminal_call,M_DOSCOOKED_BEGIN_9BFE5F7B,444,3,3,Parameter,,6,10,8
pointer_terminal_call,M_DOSCOOKED_CANCELLINE_F449849C,445,2,10,Parameter,,11,8,8
pointer_terminal_call,M_DOSCOOKED_CANCELLINE_F449849C,445,3,3,Parameter,,6,10,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,0,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,0,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,3,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,3,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,6,0,Parameter,,3,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,10,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,10,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,11,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,13,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,13,2,Parameter,,5,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,16,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,16,1,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,9,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,19,0,Parameter,,1,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,19,2,Parameter,,5,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,23,0,Parameter,,2,8,8
pointer_terminal_call,M_DOSCOOKED_ACQUIRELINE_772F100E,446,23,1,Parameter,,2,8,8
